date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.6499668,0.60642517,px064_shrubs_bd,2014,1
2014-01-09,0.58277917,0.5659251,px064_shrubs_bd,2014,2
2014-01-17,0.49496517,0.5305053,px064_shrubs_bd,2014,3
2014-01-25,0.65605974,0.54299855,px064_shrubs_bd,2014,4
2014-02-02,0.74744934,0.5766301,px064_shrubs_bd,2014,5
2014-02-10,0.64387375,0.60840994,px064_shrubs_bd,2014,6
2014-02-18,0.6524842,0.65876544,px064_shrubs_bd,2014,7
2014-02-26,0.5792036,0.71118873,px064_shrubs_bd,2014,8
2014-03-06,0.6499668,0.75094056,px064_shrubs_bd,2014,9
2014-03-14,0.7171543,0.7813525,px064_shrubs_bd,2014,10
2014-03-22,0.74744934,0.8429555,px064_shrubs_bd,2014,11
2014-03-30,0.74996674,0.9414774,px064_shrubs_bd,2014,12
2014-04-07,0.7792036,1.0021693,px064_shrubs_bd,2014,13
2014-04-15,0.8291704,1.0380292,px064_shrubs_bd,2014,14
2014-04-23,0.84493196,1.0647161,px064_shrubs_bd,2014,15
2014-05-01,0.8560598,1.0961788,px064_shrubs_bd,2014,16
2014-05-09,0.94135636,1.2430098,px064_shrubs_bd,2014,17
2014-05-17,0.95605975,1.2823246,px064_shrubs_bd,2014,18
2014-05-25,1.0852966,1.382359,px064_shrubs_bd,2014,19
2014-06-02,1.1827792,1.42024,px064_shrubs_bd,2014,20
2014-06-10,1.2302951,1.4057336,px064_shrubs_bd,2014,21
2014-06-18,1.3216846,1.3947079,px064_shrubs_bd,2014,22
2014-06-26,1.3888721,1.4246157,px064_shrubs_bd,2014,23
2014-07-04,1.1616482,1.3518193,px064_shrubs_bd,2014,24
2014-07-12,1.2827792,1.34932,px064_shrubs_bd,2014,25
2014-07-20,1.3535423,1.3262053,px064_shrubs_bd,2014,26
2014-07-28,1.2390089,1.2062684,px064_shrubs_bd,2014,27
2014-08-05,1.2087139,1.1242075,px064_shrubs_bd,2014,28
2014-08-13,1.2499667,1.0601088,px064_shrubs_bd,2014,29
2014-08-21,1.2438738,1.033438,px064_shrubs_bd,2014,30
2014-08-29,1.0584072,1.0281513,px064_shrubs_bd,2014,31
2014-09-06,1.1499667,1.0452446,px064_shrubs_bd,2014,32
2014-09-14,1.0232474,1.0216272,px064_shrubs_bd,2014,33
2014-09-22,0.996358,1.0736254,px064_shrubs_bd,2014,34
2014-09-30,1.0182126,1.0686102,px064_shrubs_bd,2014,35
2014-10-08,0.94135636,1.0693824,px064_shrubs_bd,2014,36
2014-10-16,0.902451,1.0292687,px064_shrubs_bd,2014,37
2014-10-24,0.8560598,1.0244704,px064_shrubs_bd,2014,38
2014-11-01,0.78026175,0.9714304,px064_shrubs_bd,2014,39
2014-11-09,0.7852966,0.94825655,px064_shrubs_bd,2014,40
2014-11-17,0.6852966,0.88400596,px064_shrubs_bd,2014,41
2014-11-25,0.6852966,0.8261832,px064_shrubs_bd,2014,42
2014-12-03,0.58529663,0.7864349,px064_shrubs_bd,2014,43
2014-12-11,0.58529663,0.7345598,px064_shrubs_bd,2014,44
2014-12-19,0.50340563,0.7071873,px064_shrubs_bd,2014,45
2014-12-27,0.5792036,0.6860883,px064_shrubs_bd,2014,46
