date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.58277917,0.4695812,px064_shrubs_bd,2012,1
2012-01-09,0.5585772,0.4617393,px064_shrubs_bd,2012,2
2012-01-17,0.63185775,0.47116393,px064_shrubs_bd,2012,3
2012-01-25,0.593907,0.49598724,px064_shrubs_bd,2012,4
2012-02-02,0.6964244,0.53570354,px064_shrubs_bd,2012,5
2012-02-10,0.7913896,0.5691488,px064_shrubs_bd,2012,6
2012-02-18,0.8,0.61994374,px064_shrubs_bd,2012,7
2012-02-26,0.9646702,0.66926813,px064_shrubs_bd,2012,8
2012-03-05,1.0671875,0.7177558,px064_shrubs_bd,2012,9
2012-03-13,1.369705,0.7594966,px064_shrubs_bd,2012,10
2012-03-21,1.4903314,0.8135108,px064_shrubs_bd,2012,11
2012-03-29,1.493907,0.88518906,px064_shrubs_bd,2012,12
2012-04-06,1.3671876,0.9753599,px064_shrubs_bd,2012,13
2012-04-14,1.3928488,0.9840476,px064_shrubs_bd,2012,14
2012-04-22,1.3499668,1.0342823,px064_shrubs_bd,2012,15
2012-04-30,1.3449984,1.1322383,px064_shrubs_bd,2012,16
2012-05-08,1.3804318,1.2493281,px064_shrubs_bd,2012,17
2012-05-16,1.5415263,1.2380605,px064_shrubs_bd,2012,18
2012-05-24,1.414637,1.170797,px064_shrubs_bd,2012,19
2012-06-01,1.4741688,1.1286165,px064_shrubs_bd,2012,20
2012-06-09,1.4474493,1.0917736,px064_shrubs_bd,2012,21
2012-06-17,1.444932,1.116014,px064_shrubs_bd,2012,22
2012-06-25,1.3827792,1.0369512,px064_shrubs_bd,2012,23
2012-07-03,1.0973791,1.0950857,px064_shrubs_bd,2012,24
2012-07-11,1.2154217,1.178689,px064_shrubs_bd,2012,25
2012-07-19,1.3206264,1.1293168,px064_shrubs_bd,2012,26
2012-07-27,1.2094986,1.0428065,px064_shrubs_bd,2012,27
2012-08-04,1.1206264,1.0258651,px064_shrubs_bd,2012,28
2012-08-12,1.187814,1.0339904,px064_shrubs_bd,2012,29
2012-08-20,1.2499667,1.0689602,px064_shrubs_bd,2012,30
2012-08-28,1.1585772,0.9762877,px064_shrubs_bd,2012,31
2012-09-05,1.1646701,0.9557845,px064_shrubs_bd,2012,32
2012-09-13,1.1621528,1.0883052,px064_shrubs_bd,2012,33
2012-09-21,1.2156951,1.0874639,px064_shrubs_bd,2012,34
2012-09-29,1.2232473,1.0424434,px064_shrubs_bd,2012,35
2012-10-07,1.1207299,0.9856536,px064_shrubs_bd,2012,36
2012-10-15,1.1096021,0.88822955,px064_shrubs_bd,2012,37
2012-10-23,0.9278811,0.85253674,px064_shrubs_bd,2012,38
2012-10-31,0.98635477,0.76772606,px064_shrubs_bd,2012,39
2012-11-08,0.9146369,0.71965146,px064_shrubs_bd,2012,40
2012-11-16,0.84996676,0.683012,px064_shrubs_bd,2012,41
2012-11-24,0.65605974,0.67167115,px064_shrubs_bd,2012,42
2012-12-02,0.75605977,0.64690137,px064_shrubs_bd,2012,43
2012-12-10,0.6474494,0.6303432,px064_shrubs_bd,2012,44
2012-12-18,0.6207299,0.6163076,px064_shrubs_bd,2012,45
2012-12-26,0.54744935,0.63496697,px064_shrubs_bd,2012,46
