date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.54996675,0.53181595,px064_shrubs_bd,2015,1
2015-01-09,0.58529663,0.55677336,px064_shrubs_bd,2015,2
2015-01-17,0.5913896,0.5999719,px064_shrubs_bd,2015,3
2015-01-25,0.6827792,0.6480097,px064_shrubs_bd,2015,4
2015-02-02,0.65605974,0.7269778,px064_shrubs_bd,2015,5
2015-02-10,0.7463912,0.7793,px064_shrubs_bd,2015,6
2015-02-18,0.7827792,0.8711062,px064_shrubs_bd,2015,7
2015-02-26,0.8535423,0.9610341,px064_shrubs_bd,2015,8
2015-03-06,0.8560598,1.0665877,px064_shrubs_bd,2015,9
2015-03-14,0.893907,1.150219,px064_shrubs_bd,2015,10
2015-03-22,1.0585772,1.2632233,px064_shrubs_bd,2015,11
2015-03-30,1.3585771,1.3318079,px064_shrubs_bd,2015,12
2015-04-07,1.5852966,1.45671,px064_shrubs_bd,2015,13
2015-04-15,1.4731106,1.4982206,px064_shrubs_bd,2015,14
2015-04-23,1.512016,1.5420341,px064_shrubs_bd,2015,15
2015-05-01,1.4913896,1.5363821,px064_shrubs_bd,2015,16
2015-05-09,1.2826757,1.6724629,px064_shrubs_bd,2015,17
2015-05-17,0.9292368,1.7129719,px064_shrubs_bd,2015,18
2015-05-25,1.632916,1.7280636,px064_shrubs_bd,2015,19
2015-06-02,1.4621527,1.7176147,px064_shrubs_bd,2015,20
2015-06-10,1.5560597,1.6939994,px064_shrubs_bd,2015,21
2015-06-18,1.5145334,1.6772736,px064_shrubs_bd,2015,22
2015-06-26,1.8793072,1.668709,px064_shrubs_bd,2015,23
2015-07-04,1.6585772,1.6432819,px064_shrubs_bd,2015,24
2015-07-12,1.6560597,1.5988646,px064_shrubs_bd,2015,25
2015-07-20,1.4766862,1.5112597,px064_shrubs_bd,2015,26
2015-07-28,1.1948617,1.4256867,px064_shrubs_bd,2015,27
2015-08-05,1.3766862,1.3582851,px064_shrubs_bd,2015,28
2015-08-13,1.2182125,1.3069549,px064_shrubs_bd,2015,29
2015-08-21,1.2438738,1.275788,px064_shrubs_bd,2015,30
2015-08-29,1.2413564,1.2213415,px064_shrubs_bd,2015,31
2015-09-06,1.2060266,1.1962117,px064_shrubs_bd,2015,32
2015-09-14,1.0377808,1.15797,px064_shrubs_bd,2015,33
2015-09-22,1.0499668,1.1109856,px064_shrubs_bd,2015,34
2015-09-30,0.9680758,1.0238657,px064_shrubs_bd,2015,35
2015-10-08,0.9741688,1.004104,px064_shrubs_bd,2015,36
2015-10-16,0.8438738,0.9576639,px064_shrubs_bd,2015,37
2015-10-24,0.7827792,0.9398844,px064_shrubs_bd,2015,38
2015-11-01,0.9424145,0.8818559,px064_shrubs_bd,2015,39
2015-11-09,0.8741688,0.8204938,px064_shrubs_bd,2015,40
2015-11-17,0.8535423,0.8021915,px064_shrubs_bd,2015,41
2015-11-25,0.75857717,0.77648073,px064_shrubs_bd,2015,42
2015-12-03,0.75605977,0.7565596,px064_shrubs_bd,2015,43
2015-12-11,0.693907,0.7004684,px064_shrubs_bd,2015,44
2015-12-19,0.6610946,0.67484164,px064_shrubs_bd,2015,45
2015-12-27,0.6827792,0.6512697,px064_shrubs_bd,2015,46
