date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.58277917,0.6166718,px064_shrubs_bd,2022,1
2022-01-09,0.5913896,0.6013168,px064_shrubs_bd,2022,2
2022-01-17,0.65605974,0.58977985,px064_shrubs_bd,2022,3
2022-01-25,0.5560598,0.62327355,px064_shrubs_bd,2022,4
2022-02-02,0.6524842,0.64416116,px064_shrubs_bd,2022,5
2022-02-10,0.73526335,0.6645421,px064_shrubs_bd,2022,6
2022-02-18,0.65354234,0.68089247,px064_shrubs_bd,2022,7
2022-02-26,0.6802618,0.7197264,px064_shrubs_bd,2022,8
2022-03-06,0.6474494,0.76002204,px064_shrubs_bd,2022,9
2022-03-14,0.6792036,0.8016341,px064_shrubs_bd,2022,10
2022-03-22,0.7413564,0.84329593,px064_shrubs_bd,2022,11
2022-03-30,0.6792036,0.9222612,px064_shrubs_bd,2022,12
2022-04-07,0.6499668,0.98738897,px064_shrubs_bd,2022,13
2022-04-15,0.74996674,1.061464,px064_shrubs_bd,2022,14
2022-04-23,0.6974826,1.1154236,px064_shrubs_bd,2022,15
2022-05-01,0.95605975,1.1851387,px064_shrubs_bd,2022,16
2022-05-09,1.1474494,1.1287733,px064_shrubs_bd,2022,17
2022-05-17,1.1398971,1.163975,px064_shrubs_bd,2022,18
2022-05-25,1.3268229,1.1886334,px064_shrubs_bd,2022,19
2022-06-02,0.9731106,1.1874745,px064_shrubs_bd,2022,20
2022-06-10,1.1155916,1.1556638,px064_shrubs_bd,2022,21
2022-06-18,1.1927824,1.1805962,px064_shrubs_bd,2022,22
2022-06-26,1.1060265,1.1696349,px064_shrubs_bd,2022,23
2022-07-04,1.0560597,1.1816869,px064_shrubs_bd,2022,24
2022-07-12,0.86718756,1.1727029,px064_shrubs_bd,2022,25
2022-07-20,0.9499668,1.1750648,px064_shrubs_bd,2022,26
2022-07-28,1.0243055,1.1586001,px064_shrubs_bd,2022,27
2022-08-05,0.8974826,1.1336474,px064_shrubs_bd,2022,28
2022-08-13,0.8949652,1.1718103,px064_shrubs_bd,2022,29
2022-08-21,0.9646702,1.1964107,px064_shrubs_bd,2022,30
2022-08-29,0.8682458,1.2153976,px064_shrubs_bd,2022,31
2022-09-06,1.2438738,1.2060299,px064_shrubs_bd,2022,32
2022-09-14,1.0731106,1.1732116,px064_shrubs_bd,2022,33
2022-09-22,1.1352633,1.0761864,px064_shrubs_bd,2022,34
2022-09-30,1.0999335,0.98257697,px064_shrubs_bd,2022,35
2022-10-08,1.0413563,0.9423687,px064_shrubs_bd,2022,36
2022-10-24,0.94135636,0.9167026,px064_shrubs_bd,2022,38
2022-11-01,0.83022857,0.85693,px064_shrubs_bd,2022,39
2022-11-09,0.84135634,0.8069175,px064_shrubs_bd,2022,40
2022-11-17,0.8060265,0.76102245,px064_shrubs_bd,2022,41
2022-11-25,0.6499668,0.7482195,px064_shrubs_bd,2022,42
2022-12-03,0.65605974,0.7260519,px064_shrubs_bd,2022,43
2022-12-11,0.65605974,0.6948699,px064_shrubs_bd,2022,44
2022-12-19,0.6232473,0.6807507,px064_shrubs_bd,2022,45
2022-12-27,0.5560598,0.6522244,px064_shrubs_bd,2022,46
