date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.65605974,0.65984726,px064_shrubs_bd,2019,1
2019-01-09,0.606093,0.6327568,px064_shrubs_bd,2019,2
2019-01-17,0.6474494,0.6636678,px064_shrubs_bd,2019,3
2019-01-25,0.7646702,0.691876,px064_shrubs_bd,2019,4
2019-02-02,0.77328056,0.7247454,px064_shrubs_bd,2019,5
2019-02-10,0.7671876,0.774696,px064_shrubs_bd,2019,6
2019-02-18,0.7671876,0.82810277,px064_shrubs_bd,2019,7
2019-02-26,0.94046813,0.90863425,px064_shrubs_bd,2019,8
2019-03-06,0.82566124,0.9735276,px064_shrubs_bd,2019,9
2019-03-14,1.1854001,0.98988014,px064_shrubs_bd,2019,10
2019-03-22,1.3610946,1.103826,px064_shrubs_bd,2019,11
2019-03-30,1.6035091,1.238853,px064_shrubs_bd,2019,12
2019-04-07,1.6051383,1.3701439,px064_shrubs_bd,2019,13
2019-04-15,1.5343752,1.4552288,px064_shrubs_bd,2019,14
2019-04-23,1.814637,1.5050418,px064_shrubs_bd,2019,15
2019-05-01,1.7610282,1.5834503,px064_shrubs_bd,2019,16
2019-05-09,1.6791371,1.5205858,px064_shrubs_bd,2019,17
2019-05-17,1.7378843,1.5364782,px064_shrubs_bd,2019,18
2019-05-25,1.5439773,1.5289237,px064_shrubs_bd,2019,19
2019-06-02,1.6999335,1.5775955,px064_shrubs_bd,2019,20
2019-06-10,1.6171544,1.6068476,px064_shrubs_bd,2019,21
2019-06-18,1.5877476,1.5783143,px064_shrubs_bd,2019,22
2019-06-26,1.4792036,1.4863689,px064_shrubs_bd,2019,23
2019-07-04,1.5413563,1.4544728,px064_shrubs_bd,2019,24
2019-07-12,1.4121195,1.396481,px064_shrubs_bd,2019,25
2019-07-20,1.4595689,1.3179238,px064_shrubs_bd,2019,26
2019-07-28,1.1243055,1.2376555,px064_shrubs_bd,2019,27
2019-08-05,1.2535423,1.2352573,px064_shrubs_bd,2019,28
2019-08-13,1.2121196,1.211333,px064_shrubs_bd,2019,29
2019-08-21,0.99390703,1.1901851,px064_shrubs_bd,2019,30
2019-08-29,1.1413563,1.1292592,px064_shrubs_bd,2019,31
2019-09-06,1.1974162,1.1390903,px064_shrubs_bd,2019,32
2019-09-14,0.9412529,1.1288096,px064_shrubs_bd,2019,33
2019-09-22,1.1045673,1.1185142,px064_shrubs_bd,2019,34
2019-09-30,0.9499668,1.0851527,px064_shrubs_bd,2019,35
2019-10-08,0.9474494,1.0657154,px064_shrubs_bd,2019,36
2019-10-16,0.86913395,1.0480931,px064_shrubs_bd,2019,37
2019-10-24,0.94135636,1.021845,px064_shrubs_bd,2019,38
2019-11-01,0.7827792,0.9371592,px064_shrubs_bd,2019,39
2019-11-09,0.7766862,0.8618662,px064_shrubs_bd,2019,40
2019-11-17,0.7766862,0.80474013,px064_shrubs_bd,2019,41
2019-11-25,0.7766862,0.7216151,px064_shrubs_bd,2019,42
2019-12-03,0.62062645,0.68136054,px064_shrubs_bd,2019,43
2019-12-11,0.74996674,0.65199316,px064_shrubs_bd,2019,44
2019-12-19,0.74996674,0.62920773,px064_shrubs_bd,2019,45
2019-12-27,0.6499668,0.6176223,px064_shrubs_bd,2019,46
