date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.5766862,0.599158,px064_shrubs_bd,2021,1
2021-01-09,0.6474494,0.60097003,px064_shrubs_bd,2021,2
2021-01-17,0.5025174,0.61384594,px064_shrubs_bd,2021,3
2021-01-25,0.63883895,0.6468712,px064_shrubs_bd,2021,4
2021-02-02,0.6827792,0.7054255,px064_shrubs_bd,2021,5
2021-02-10,0.6913896,0.7357219,px064_shrubs_bd,2021,6
2021-02-18,0.75605977,0.83009464,px064_shrubs_bd,2021,7
2021-02-26,0.66467017,0.8880433,px064_shrubs_bd,2021,8
2021-03-06,0.72576475,0.9711013,px064_shrubs_bd,2021,9
2021-03-14,0.7524842,1.0485346,px064_shrubs_bd,2021,10
2021-03-22,0.8560598,1.1262302,px064_shrubs_bd,2021,11
2021-03-30,0.9171544,1.1992348,px064_shrubs_bd,2021,12
2021-04-07,0.9171544,1.3094988,px064_shrubs_bd,2021,13
2021-04-15,0.94387376,1.3111141,px064_shrubs_bd,2021,14
2021-04-23,0.8560598,1.4867306,px064_shrubs_bd,2021,15
2021-05-01,1.0206264,1.5356066,px064_shrubs_bd,2021,16
2021-05-09,1.1680758,1.6279802,px064_shrubs_bd,2021,17
2021-05-17,1.081891,1.6479552,px064_shrubs_bd,2021,18
2021-05-25,1.3777443,1.676662,px064_shrubs_bd,2021,19
2021-06-02,1.3354334,1.6951712,px064_shrubs_bd,2021,20
2021-06-10,1.6585772,1.6791635,px064_shrubs_bd,2021,21
2021-06-18,1.4268229,1.6436095,px064_shrubs_bd,2021,22
2021-06-26,1.5854001,1.6074953,px064_shrubs_bd,2021,23
2021-07-04,1.5207299,1.6040083,px064_shrubs_bd,2021,24
2021-07-12,1.8438737,1.6048728,px064_shrubs_bd,2021,25
2021-07-20,1.6094321,1.5373777,px064_shrubs_bd,2021,26
2021-07-28,1.7449319,1.477889,px064_shrubs_bd,2021,27
2021-08-05,1.6535424,1.4344234,px064_shrubs_bd,2021,28
2021-08-13,1.638839,1.392984,px064_shrubs_bd,2021,29
2021-08-21,1.5438738,1.3654444,px064_shrubs_bd,2021,30
2021-08-29,1.4069147,1.3377551,px064_shrubs_bd,2021,31
2021-09-06,1.3680758,1.3269403,px064_shrubs_bd,2021,32
2021-09-14,1.3327459,1.2738589,px064_shrubs_bd,2021,33
2021-09-22,1.0524842,1.2374458,px064_shrubs_bd,2021,34
2021-09-30,1.2462212,1.1694636,px064_shrubs_bd,2021,35
2021-10-08,1.0412529,1.1383872,px064_shrubs_bd,2021,36
2021-10-16,1.132746,1.0783336,px064_shrubs_bd,2021,37
2021-10-24,1.0363215,1.0129449,px064_shrubs_bd,2021,38
2021-11-01,0.92917037,0.9486604,px064_shrubs_bd,2021,39
2021-11-09,0.9449319,0.8784928,px064_shrubs_bd,2021,40
2021-11-17,0.76109457,0.8276585,px064_shrubs_bd,2021,41
2021-11-25,0.687814,0.79109335,px064_shrubs_bd,2021,42
2021-12-03,0.7766862,0.75862134,px064_shrubs_bd,2021,43
2021-12-11,0.6766862,0.74087024,px064_shrubs_bd,2021,44
2021-12-19,0.75354236,0.7279887,px064_shrubs_bd,2021,45
2021-12-27,0.6499668,0.7294056,px064_shrubs_bd,2021,46
