date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.54996675,0.6180756,px064_shrubs_bd,2020,1
2020-01-09,0.65857714,0.63413763,px064_shrubs_bd,2020,2
2020-01-17,0.6852966,0.67805326,px064_shrubs_bd,2020,3
2020-01-25,0.74996674,0.72373265,px064_shrubs_bd,2020,4
2020-02-02,0.7827792,0.77478564,px064_shrubs_bd,2020,5
2020-02-10,0.7852966,0.8184162,px064_shrubs_bd,2020,6
2020-02-18,0.9499668,0.8641798,px064_shrubs_bd,2020,7
2020-02-26,0.9499668,0.9308976,px064_shrubs_bd,2020,8
2020-03-05,1.0232474,0.97186613,px064_shrubs_bd,2020,9
2020-03-13,1.2232473,1.0523101,px064_shrubs_bd,2020,10
2020-03-21,1.3171543,1.1864306,px064_shrubs_bd,2020,11
2020-03-29,1.414637,1.3123958,px064_shrubs_bd,2020,12
2020-04-06,1.6121196,1.4272801,px064_shrubs_bd,2020,13
2020-04-14,1.538839,1.4879953,px064_shrubs_bd,2020,14
2020-04-22,1.4302286,1.5267464,px064_shrubs_bd,2020,15
2020-04-30,1.4535424,1.5019319,px064_shrubs_bd,2020,16
2020-05-08,1.4535424,1.5214709,px064_shrubs_bd,2020,17
2020-05-16,1.3888721,1.5475456,px064_shrubs_bd,2020,18
2020-05-24,1.4535424,1.5610583,px064_shrubs_bd,2020,19
2020-06-01,1.5707631,1.5330975,px064_shrubs_bd,2020,20
2020-06-09,1.7329159,1.4884535,px064_shrubs_bd,2020,21
2020-06-17,1.3854666,1.4440756,px064_shrubs_bd,2020,22
2020-06-25,1.4646702,1.3803259,px064_shrubs_bd,2020,23
2020-07-03,1.3388389,1.3232257,px064_shrubs_bd,2020,24
2020-07-11,1.3474493,1.2585045,px064_shrubs_bd,2020,25
2020-07-19,1.3499668,1.2046632,px064_shrubs_bd,2020,26
2020-07-27,1.3499668,1.2251661,px064_shrubs_bd,2020,27
2020-08-04,1.3352634,1.1930517,px064_shrubs_bd,2020,28
2020-08-12,1.4352634,1.1370014,px064_shrubs_bd,2020,29
2020-08-20,1.2059231,1.1087672,px064_shrubs_bd,2020,30
2020-08-28,1.2705932,1.0836936,px064_shrubs_bd,2020,31
2020-09-05,1.2438738,1.0539075,px064_shrubs_bd,2020,32
2020-09-13,1.1705933,1.0705727,px064_shrubs_bd,2020,33
2020-09-21,1.0499668,1.0670707,px064_shrubs_bd,2020,34
2020-09-29,1.0413563,1.0127751,px064_shrubs_bd,2020,35
2020-10-07,0.8852966,0.95185083,px064_shrubs_bd,2020,36
2020-10-15,0.94135636,0.903854,px064_shrubs_bd,2020,37
2020-10-23,0.75857717,0.8809643,px064_shrubs_bd,2020,38
2020-10-31,0.7852966,0.78691804,px064_shrubs_bd,2020,39
2020-11-08,0.74996674,0.73094213,px064_shrubs_bd,2020,40
2020-11-16,0.6827792,0.69394344,px064_shrubs_bd,2020,41
2020-11-24,0.65605974,0.68071675,px064_shrubs_bd,2020,42
2020-12-02,0.58277917,0.65771204,px064_shrubs_bd,2020,43
2020-12-10,0.5888722,0.6474753,px064_shrubs_bd,2020,44
2020-12-18,0.65102494,0.6392199,px064_shrubs_bd,2020,45
2020-12-26,0.54996675,0.64724517,px064_shrubs_bd,2020,46
