date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.45605975,0.5506147,px064_shrubs_bd,2013,1
2013-01-09,0.4827792,0.5554263,px064_shrubs_bd,2013,2
2013-01-17,0.5560598,0.55024874,px064_shrubs_bd,2013,3
2013-01-25,0.4766862,0.55622303,px064_shrubs_bd,2013,4
2013-02-02,0.5560598,0.5595649,px064_shrubs_bd,2013,5
2013-02-10,0.6499668,0.56300706,px064_shrubs_bd,2013,6
2013-02-18,0.64387375,0.5830068,px064_shrubs_bd,2013,7
2013-02-26,0.6524842,0.60777414,px064_shrubs_bd,2013,8
2013-03-06,0.74996674,0.64416647,px064_shrubs_bd,2013,9
2013-03-14,0.65857714,0.6932477,px064_shrubs_bd,2013,10
2013-03-22,0.738839,0.7649541,px064_shrubs_bd,2013,11
2013-03-30,0.84744936,0.89591026,px064_shrubs_bd,2013,12
2013-04-07,0.8792036,0.96727985,px064_shrubs_bd,2013,13
2013-04-15,0.9888722,1.0366756,px064_shrubs_bd,2013,14
2013-04-23,1.0888722,1.0925908,px064_shrubs_bd,2013,15
2013-05-01,1.1216846,1.1186507,px064_shrubs_bd,2013,16
2013-05-09,1.1741688,1.1949505,px064_shrubs_bd,2013,17
2013-05-17,1.2560598,1.219533,px064_shrubs_bd,2013,18
2013-05-25,1.3888721,1.2671138,px064_shrubs_bd,2013,19
2013-06-02,1.5207299,1.3028003,px064_shrubs_bd,2013,20
2013-06-10,1.5474494,1.3060355,px064_shrubs_bd,2013,21
2013-06-18,1.4974825,1.2567182,px064_shrubs_bd,2013,22
2013-06-26,1.3646702,1.1827433,px064_shrubs_bd,2013,23
2013-07-04,1.3268229,1.1763358,px064_shrubs_bd,2013,24
2013-07-12,1.1267195,1.1637391,px064_shrubs_bd,2013,25
2013-07-20,1.0827792,1.1375341,px064_shrubs_bd,2013,26
2013-07-28,0.9594654,1.1076744,px064_shrubs_bd,2013,27
2013-08-05,0.95102495,1.0744188,px064_shrubs_bd,2013,28
2013-08-13,0.9424145,1.0882435,px064_shrubs_bd,2013,29
2013-08-21,0.9474494,1.1273556,px064_shrubs_bd,2013,30
2013-08-29,0.94135636,1.1485763,px064_shrubs_bd,2013,31
2013-09-06,0.8827792,1.1807449,px064_shrubs_bd,2013,32
2013-09-14,0.8827792,1.2396806,px064_shrubs_bd,2013,33
2013-09-22,1.0413563,1.2388208,px064_shrubs_bd,2013,34
2013-09-30,1.032746,1.2055044,px064_shrubs_bd,2013,35
2013-10-08,1.038839,1.1643767,px064_shrubs_bd,2013,36
2013-10-16,1.0741688,1.0967634,px064_shrubs_bd,2013,37
2013-10-24,1.0741688,1.0232711,px064_shrubs_bd,2013,38
2013-11-01,1.0766861,0.9234316,px064_shrubs_bd,2013,39
2013-11-09,1.0560597,0.86643386,px064_shrubs_bd,2013,40
2013-11-17,0.95857716,0.80254567,px064_shrubs_bd,2013,41
2013-11-25,0.8852966,0.7874561,px064_shrubs_bd,2013,42
2013-12-03,0.8560598,0.7583506,px064_shrubs_bd,2013,43
2013-12-11,0.75605977,0.7538229,px064_shrubs_bd,2013,44
2013-12-19,0.6827792,0.75160664,px064_shrubs_bd,2013,45
2013-12-27,0.6499668,0.76481825,px064_shrubs_bd,2013,46
