date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.6474494,0.5688629,px064_shrubs_bd,2017,1
2017-01-09,0.72324735,0.5830483,px064_shrubs_bd,2017,2
2017-01-17,0.7338041,0.6033341,px064_shrubs_bd,2017,3
2017-01-25,0.75605977,0.65346026,px064_shrubs_bd,2017,4
2017-02-02,0.82934034,0.7047702,px064_shrubs_bd,2017,5
2017-02-10,0.82682294,0.76438737,px064_shrubs_bd,2017,6
2017-02-18,0.86467016,0.8205098,px064_shrubs_bd,2017,7
2017-02-26,0.8707632,0.8801222,px064_shrubs_bd,2017,8
2017-03-06,1.1465611,0.9610503,px064_shrubs_bd,2017,9
2017-03-14,1.0156951,1.0336527,px064_shrubs_bd,2017,10
2017-03-22,1.5,1.1051363,px064_shrubs_bd,2017,11
2017-03-30,1.6646701,1.2040229,px064_shrubs_bd,2017,12
2017-04-07,1.6671876,1.2896667,px064_shrubs_bd,2017,13
2017-04-15,1.4731771,1.3672264,px064_shrubs_bd,2017,14
2017-04-23,1.7585772,1.3761365,px064_shrubs_bd,2017,15
2017-05-01,1.593907,1.3467116,px064_shrubs_bd,2017,16
2017-05-09,1.5499668,1.3299538,px064_shrubs_bd,2017,17
2017-05-17,1.3277776,1.355016,px064_shrubs_bd,2017,18
2017-05-25,1.4682457,1.3947005,px064_shrubs_bd,2017,19
2017-06-02,1.6621528,1.4654738,px064_shrubs_bd,2017,20
2017-06-10,1.6560597,1.4583921,px064_shrubs_bd,2017,21
2017-06-18,1.4338042,1.3948902,px064_shrubs_bd,2017,22
2017-06-26,1.6828827,1.3761194,px064_shrubs_bd,2017,23
2017-07-04,1.6009917,1.3429948,px064_shrubs_bd,2017,24
2017-07-12,1.3888721,1.2963021,px064_shrubs_bd,2017,25
2017-07-20,1.3388389,1.2303191,px064_shrubs_bd,2017,26
2017-07-28,1.318109,1.1903212,px064_shrubs_bd,2017,27
2017-08-05,1.2741687,1.2118134,px064_shrubs_bd,2017,28
2017-08-13,1.438839,1.1915181,px064_shrubs_bd,2017,29
2017-08-21,1.3291703,1.1223804,px064_shrubs_bd,2017,30
2017-08-29,1.4121195,1.1327686,px064_shrubs_bd,2017,31
2017-09-06,1.1558897,1.0975333,px064_shrubs_bd,2017,32
2017-09-14,1.1984743,1.086489,px064_shrubs_bd,2017,33
2017-09-22,1.2413564,1.0403359,px064_shrubs_bd,2017,34
2017-09-30,0.987814,1.0540564,px064_shrubs_bd,2017,35
2017-10-08,1.2413564,1.0708898,px064_shrubs_bd,2017,36
2017-10-16,1.0792036,1.0397567,px064_shrubs_bd,2017,37
2017-10-24,1.1438738,0.97735125,px064_shrubs_bd,2017,38
2017-11-01,0.82314384,0.9116462,px064_shrubs_bd,2017,39
2017-11-09,0.8585772,0.83848405,px064_shrubs_bd,2017,40
2017-11-17,0.6852966,0.7981444,px064_shrubs_bd,2017,41
2017-11-25,0.5913896,0.7569021,px064_shrubs_bd,2017,42
2017-12-03,0.5671876,0.71929026,px064_shrubs_bd,2017,43
2017-12-11,0.65605974,0.7035661,px064_shrubs_bd,2017,44
2017-12-19,0.58781403,0.6987982,px064_shrubs_bd,2017,45
2017-12-27,0.4827792,0.6906712,px064_shrubs_bd,2017,46
