date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.65857714,0.65959144,px064_shrubs_bd,2016,1
2016-01-09,0.74493194,0.675407,px064_shrubs_bd,2016,2
2016-01-17,0.693907,0.6872238,px064_shrubs_bd,2016,3
2016-01-25,0.82682294,0.6978364,px064_shrubs_bd,2016,4
2016-02-02,0.86215276,0.7335156,px064_shrubs_bd,2016,5
2016-02-10,0.86467016,0.8005241,px064_shrubs_bd,2016,6
2016-02-26,0.94387376,0.862616,px064_shrubs_bd,2016,8
2016-03-05,0.87937355,0.9075501,px064_shrubs_bd,2016,9
2016-03-13,1.1354333,0.98907906,px064_shrubs_bd,2016,10
2016-03-21,1.3354334,1.0621009,px064_shrubs_bd,2016,11
2016-03-29,1.5354333,1.1254182,px064_shrubs_bd,2016,12
2016-04-06,1.3120825,1.2172042,px064_shrubs_bd,2016,13
2016-04-14,1.6621528,1.3082253,px064_shrubs_bd,2016,14
2016-04-22,1.8232473,1.3768147,px064_shrubs_bd,2016,15
2016-04-30,1.8596354,1.3992728,px064_shrubs_bd,2016,16
2016-05-08,1.8065802,1.4278537,px064_shrubs_bd,2016,17
2016-05-16,1.8766862,1.5529623,px064_shrubs_bd,2016,18
2016-05-24,1.908544,1.5510538,px064_shrubs_bd,2016,19
2016-06-01,1.8327459,1.6206009,px064_shrubs_bd,2016,20
2016-06-09,1.7146369,1.6774102,px064_shrubs_bd,2016,21
2016-06-17,1.702451,1.6264219,px064_shrubs_bd,2016,22
2016-06-25,1.6474494,1.5729045,px064_shrubs_bd,2016,23
2016-07-03,1.5948987,1.4962169,px064_shrubs_bd,2016,24
2016-07-11,1.6121196,1.4081153,px064_shrubs_bd,2016,25
2016-07-19,1.5474494,1.3575288,px064_shrubs_bd,2016,26
2016-07-27,1.4645002,1.35605,px064_shrubs_bd,2016,27
2016-08-04,1.4474493,1.3121631,px064_shrubs_bd,2016,28
2016-08-12,1.4560598,1.2789361,px064_shrubs_bd,2016,29
2016-08-20,1.6121196,1.307965,px064_shrubs_bd,2016,30
2016-08-28,1.5778478,1.2742783,px064_shrubs_bd,2016,31
2016-09-05,1.7463912,1.3102775,px064_shrubs_bd,2016,32
2016-09-13,1.499429,1.3464243,px064_shrubs_bd,2016,33
2016-09-21,1.6767896,1.2533222,px064_shrubs_bd,2016,34
2016-09-29,1.514637,1.2327693,px064_shrubs_bd,2016,35
2016-10-07,1.3377808,1.1869348,px064_shrubs_bd,2016,36
2016-10-15,1.1413563,1.1278791,px064_shrubs_bd,2016,37
2016-10-23,1.0524842,1.0500871,px064_shrubs_bd,2016,38
2016-10-31,0.9524842,0.96998054,px064_shrubs_bd,2016,39
2016-11-08,0.84744936,0.9052096,px064_shrubs_bd,2016,40
2016-11-16,0.687814,0.8539515,px064_shrubs_bd,2016,41
2016-11-24,0.6766862,0.76950926,px064_shrubs_bd,2016,42
2016-12-02,0.65857714,0.73600686,px064_shrubs_bd,2016,43
2016-12-10,0.6499668,0.73194754,px064_shrubs_bd,2016,44
2016-12-18,0.65857714,0.694226,px064_shrubs_bd,2016,45
2016-12-26,0.54996675,0.65338165,px064_shrubs_bd,2016,46
