date,ground_truth,prediction
2022-01-01,0.16359052,0.16063046
2022-01-09,0.23916927,0.13966906
2022-01-17,0.22771059,0.13452983
2022-01-25,0.47129458,0.13741255
2022-02-02,0.27392384,0.13847923
2022-02-10,0.23378024,0.14947474
2022-02-18,0.17557876,0.16669929
2022-02-26,0.15820147,0.1900419
2022-03-06,0.11737728,0.22063994
2022-03-14,0.1408242,0.29944873
2022-03-22,0.25820148,0.34368682
2022-03-30,0.48756698,0.4331733
2022-04-07,0.6,0.5158411
2022-04-15,0.7119882,0.59515285
2022-04-23,0.9,0.8389967
2022-05-01,1.1249508,1.0454727
2022-05-09,1.2955853,1.5626631
2022-05-17,1.6531062,2.0927083
2022-05-25,2.383446,2.6840525
2022-06-02,3.0964086,3.27023
2022-06-10,3.651935,3.708356
2022-06-18,3.8101366,3.9699574
2022-06-26,4.1319284,4.055692
2022-07-04,4.0441256,4.113489
2022-07-12,3.8183243,4.085834
2022-07-20,3.9466307,4.0611663
2022-07-28,3.8986778,4.035586
2022-08-05,3.9749372,3.9913945
2022-08-13,3.8037732,3.966989
2022-08-21,4.0141063,3.9822764
2022-08-29,3.8493059,3.922172
2022-09-06,3.8377624,3.6884518
2022-09-14,3.2140217,3.0542839
2022-09-22,2.8856304,2.3218665
2022-09-30,2.6024783,1.7077786
2022-10-08,1.6249508,1.2470922
2022-10-24,1.3721384,0.93425006
2022-11-01,0.77116406,0.7013084
2022-11-09,0.571164,0.5253794
2022-11-17,0.5,0.42625642
2022-11-25,0.4,0.35121477
2022-12-03,0.3,0.30724204
2022-12-11,0.2408242,0.23660123
2022-12-19,0.12883596,0.19491935
2022-12-27,0.08262272,0.15383434
