date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.14725557,0.17975879,px020_trees_ne,2013,1
2013-01-09,0.2772469,0.19426394,px020_trees_ne,2013,2
2013-01-17,0.19689701,0.21076179,px020_trees_ne,2013,3
2013-01-25,0.14725557,0.21796596,px020_trees_ne,2013,4
2013-02-02,0.19689701,0.24008012,px020_trees_ne,2013,5
2013-02-10,0.34104958,0.26895648,px020_trees_ne,2013,6
2013-02-18,0.28986636,0.2892897,px020_trees_ne,2013,7
2013-02-26,0.4095165,0.32361603,px020_trees_ne,2013,8
2013-03-06,0.50404704,0.34170824,px020_trees_ne,2013,9
2013-03-14,0.7386637,0.4128852,px020_trees_ne,2013,10
2013-03-22,1.1033106,0.51006347,px020_trees_ne,2013,11
2013-03-30,1.1079553,0.6298119,px020_trees_ne,2013,12
2013-04-07,1.3394884,0.6701248,px020_trees_ne,2013,13
2013-04-15,1.1866363,0.8133329,px020_trees_ne,2013,14
2013-04-23,1.468655,1.0109323,px020_trees_ne,2013,15
2013-05-01,1.8025935,1.3427039,px020_trees_ne,2013,16
2013-05-09,1.8916156,1.4658525,px020_trees_ne,2013,17
2013-05-17,1.8222165,1.5576464,px020_trees_ne,2013,18
2013-05-25,2.0058157,1.6877083,px020_trees_ne,2013,19
2013-06-02,2.5239048,1.8349888,px020_trees_ne,2013,20
2013-06-10,2.666496,2.0099192,px020_trees_ne,2013,21
2013-06-18,2.8129075,2.073844,px020_trees_ne,2013,22
2013-06-26,2.72481,2.3114805,px020_trees_ne,2013,23
2013-07-04,3.211354,2.3641179,px020_trees_ne,2013,24
2013-07-12,3.1113539,2.401715,px020_trees_ne,2013,25
2013-07-20,2.7284913,2.4497209,px020_trees_ne,2013,26
2013-07-28,2.7536497,2.381087,px020_trees_ne,2013,27
2013-08-05,2.6181695,2.3735251,px020_trees_ne,2013,28
2013-08-13,2.3158107,2.2556512,px020_trees_ne,2013,29
2013-08-21,2.1480339,2.157639,px020_trees_ne,2013,30
2013-08-29,2.2981174,2.005141,px020_trees_ne,2013,31
2013-09-06,2.473615,1.925834,px020_trees_ne,2013,32
2013-09-14,1.7495949,1.6973854,px020_trees_ne,2013,33
2013-09-22,1.9474437,1.4251746,px020_trees_ne,2013,34
2013-09-30,1.7363853,1.3560015,px020_trees_ne,2013,35
2013-10-08,1.5552108,1.2342699,px020_trees_ne,2013,36
2013-10-16,1.3245025,1.1595321,px020_trees_ne,2013,37
2013-10-24,1.1741439,1.0362843,px020_trees_ne,2013,38
2013-11-01,0.91260004,0.8016034,px020_trees_ne,2013,39
2013-11-09,0.7929499,0.6745354,px020_trees_ne,2013,40
2013-11-17,0.90793586,0.5777424,px020_trees_ne,2013,41
2013-11-25,0.88115513,0.507186,px020_trees_ne,2013,42
2013-12-03,1.3846807,0.41057575,px020_trees_ne,2013,43
2013-12-11,0.57484156,0.32174063,px020_trees_ne,2013,44
2013-12-19,0.37878865,0.28195786,px020_trees_ne,2013,45
2013-12-27,0.27486098,0.29567033,px020_trees_ne,2013,46
