date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.27486098,0.3450355,px020_trees_ne,2018,1
2018-01-09,0.5292548,0.286456,px020_trees_ne,2018,2
2018-01-17,0.32367775,0.26748526,px020_trees_ne,2018,3
2018-01-25,0.2764222,0.28186166,px020_trees_ne,2018,4
2018-02-02,0.5253466,0.29718983,px020_trees_ne,2018,5
2018-02-10,0.45915794,0.31704366,px020_trees_ne,2018,6
2018-02-18,0.3552303,0.35758477,px020_trees_ne,2018,7
2018-02-26,0.34022492,0.3983631,px020_trees_ne,2018,8
2018-03-06,0.40558884,0.45537424,px020_trees_ne,2018,9
2018-03-14,0.40869182,0.54660285,px020_trees_ne,2018,10
2018-03-22,0.6715699,0.6468443,px020_trees_ne,2018,11
2018-03-30,0.8837874,0.7742583,px020_trees_ne,2018,12
2018-04-07,0.92439485,0.92702633,px020_trees_ne,2018,13
2018-04-15,1.0905834,1.1556077,px020_trees_ne,2018,14
2018-04-23,1.3741244,1.4096477,px020_trees_ne,2018,15
2018-05-01,1.740225,1.6067511,px020_trees_ne,2018,16
2018-05-09,1.9381347,1.8497243,px020_trees_ne,2018,17
2018-05-17,2.0426912,1.9901283,px020_trees_ne,2018,18
2018-05-25,1.9354532,2.1293585,px020_trees_ne,2018,19
2018-06-02,2.0845656,2.1963363,px020_trees_ne,2018,20
2018-06-10,2.1694603,2.2397842,px020_trees_ne,2018,21
2018-06-18,2.5097241,2.303664,px020_trees_ne,2018,22
2018-06-26,2.0617826,2.3031003,px020_trees_ne,2018,23
2018-07-04,1.9063941,2.351795,px020_trees_ne,2018,24
2018-07-12,2.3749685,2.3927588,px020_trees_ne,2018,25
2018-07-20,1.6600437,2.3615732,px020_trees_ne,2018,26
2018-07-28,1.9805081,2.3321128,px020_trees_ne,2018,27
2018-08-05,2.0541592,2.2347224,px020_trees_ne,2018,28
2018-08-13,2.1174912,2.0758867,px020_trees_ne,2018,29
2018-08-21,1.4402561,1.9127941,px020_trees_ne,2018,30
2018-08-29,1.7692646,1.7677641,px020_trees_ne,2018,31
2018-09-06,1.6677033,1.592288,px020_trees_ne,2018,32
2018-09-14,1.468528,1.4567715,px020_trees_ne,2018,33
2018-09-22,1.4914081,1.3299857,px020_trees_ne,2018,34
2018-09-30,1.2117754,1.2449653,px020_trees_ne,2018,35
2018-10-08,0.9921252,1.173872,px020_trees_ne,2018,36
2018-10-16,1.0622416,1.134542,px020_trees_ne,2018,37
2018-10-24,0.81511295,0.9713512,px020_trees_ne,2018,38
2018-11-01,0.74797267,0.90380085,px020_trees_ne,2018,39
2018-11-09,0.7,0.84220433,px020_trees_ne,2018,40
2018-11-17,0.94259137,0.76456875,px020_trees_ne,2018,41
2018-11-25,0.755928,0.6560884,px020_trees_ne,2018,42
2018-12-03,1.1742514,0.60547614,px020_trees_ne,2018,43
2018-12-11,0.89303803,0.52172196,px020_trees_ne,2018,44
2018-12-19,0.9953851,0.52230394,px020_trees_ne,2018,45
2018-12-27,0.5551914,0.48229957,px020_trees_ne,2018,46
