date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.18189164,0.3352729,px020_trees_ne,2016,1
2016-01-09,0.21105827,0.37116396,px020_trees_ne,2016,2
2016-01-17,0.23307487,0.38666195,px020_trees_ne,2016,3
2016-01-25,0.29451114,0.43545896,px020_trees_ne,2016,4
2016-02-02,0.3772469,0.4936614,px020_trees_ne,2016,5
2016-02-10,0.42367777,0.60502875,px020_trees_ne,2016,6
2016-02-26,0.46939155,0.7221041,px020_trees_ne,2016,8
2016-03-05,0.6362972,0.82457983,px020_trees_ne,2016,9
2016-03-13,0.9064135,0.9103302,px020_trees_ne,2016,10
2016-03-21,1.1393808,1.053345,px020_trees_ne,2016,11
2016-03-29,1.3630662,1.2317343,px020_trees_ne,2016,12
2016-04-06,1.2669057,1.3847775,px020_trees_ne,2016,13
2016-04-14,1.5262518,1.5256574,px020_trees_ne,2016,14
2016-04-22,1.856055,1.6424737,px020_trees_ne,2016,15
2016-04-30,1.8701086,1.8199191,px020_trees_ne,2016,16
2016-05-08,1.787461,1.8628676,px020_trees_ne,2016,17
2016-05-16,1.9330554,1.9502575,px020_trees_ne,2016,18
2016-05-24,2.0306695,2.1763852,px020_trees_ne,2016,19
2016-06-01,2.5348437,2.3444085,px020_trees_ne,2016,20
2016-06-09,1.9497025,2.4143648,px020_trees_ne,2016,21
2016-06-17,2.1969657,2.510457,px020_trees_ne,2016,22
2016-06-25,2.4924405,2.5691972,px020_trees_ne,2016,23
2016-07-03,2.0449502,2.5328183,px020_trees_ne,2016,24
2016-07-11,2.4412572,2.5250692,px020_trees_ne,2016,25
2016-07-19,1.8499906,2.494907,px020_trees_ne,2016,26
2016-07-27,2.4601707,2.4162436,px020_trees_ne,2016,27
2016-08-04,1.8031641,2.307035,px020_trees_ne,2016,28
2016-08-12,2.1193092,2.2053282,px020_trees_ne,2016,29
2016-08-20,1.9174523,2.0615118,px020_trees_ne,2016,30
2016-08-28,1.8181695,1.92945,px020_trees_ne,2016,31
2016-09-05,1.8946992,1.8048799,px020_trees_ne,2016,32
2016-09-13,2.0568602,1.7021835,px020_trees_ne,2016,33
2016-09-21,1.5971045,1.6077734,px020_trees_ne,2016,34
2016-09-29,1.3174523,1.4819714,px020_trees_ne,2016,35
2016-10-07,1.203291,1.3483665,px020_trees_ne,2016,36
2016-10-15,0.9378196,1.2700362,px020_trees_ne,2016,37
2016-10-23,0.71414185,1.145849,px020_trees_ne,2016,38
2016-10-31,0.9079553,0.99923736,px020_trees_ne,2016,39
2016-11-08,0.9079553,0.8924089,px020_trees_ne,2016,40
2016-11-16,0.87091386,0.7764232,px020_trees_ne,2016,41
2016-11-24,0.72604424,0.6729015,px020_trees_ne,2016,42
2016-12-02,2.0104785,0.5663887,px020_trees_ne,2016,43
2016-12-10,0.7985075,0.5097958,px020_trees_ne,2016,44
2016-12-18,0.60947764,0.50727916,px020_trees_ne,2016,45
2016-12-26,0.27486098,0.5226369,px020_trees_ne,2016,46
