date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.21105827,0.23343563,px020_trees_ne,2022,1
2022-01-09,0.3646274,0.2601745,px020_trees_ne,2022,2
2022-01-17,0.26069972,0.2747655,px020_trees_ne,2022,3
2022-01-25,0.2772469,0.2938131,px020_trees_ne,2022,4
2022-02-02,0.3095165,0.34799296,px020_trees_ne,2022,5
2022-02-10,0.25987506,0.3921188,px020_trees_ne,2022,6
2022-02-18,0.3426108,0.44124383,px020_trees_ne,2022,7
2022-02-26,0.36939156,0.50867164,px020_trees_ne,2022,8
2022-03-06,0.52450246,0.6180168,px020_trees_ne,2022,9
2022-03-14,0.6567721,0.7320512,px020_trees_ne,2022,10
2022-03-22,0.8756857,0.86258936,px020_trees_ne,2022,11
2022-03-30,0.8622415,0.9599916,px020_trees_ne,2022,12
2022-04-07,0.8622415,1.0652725,px020_trees_ne,2022,13
2022-04-15,0.8536496,1.1759753,px020_trees_ne,2022,14
2022-04-23,1.1118829,1.3035223,px020_trees_ne,2022,15
2022-05-01,1.0197307,1.4361843,px020_trees_ne,2022,16
2022-05-09,0.9433279,1.5129861,px020_trees_ne,2022,17
2022-05-17,1.42471,1.6615008,px020_trees_ne,2022,18
2022-05-25,1.7403325,1.7993506,px020_trees_ne,2022,19
2022-06-02,1.783868,1.898875,px020_trees_ne,2022,20
2022-06-10,1.527686,1.9883091,px020_trees_ne,2022,21
2022-06-18,2.1302793,2.0920286,px020_trees_ne,2022,22
2022-06-26,2.0333824,2.1747184,px020_trees_ne,2022,23
2022-07-04,2.3600826,2.2102222,px020_trees_ne,2022,24
2022-07-12,2.2554572,2.2531223,px020_trees_ne,2022,25
2022-07-20,2.365552,2.266279,px020_trees_ne,2022,26
2022-07-28,1.8197889,2.2452893,px020_trees_ne,2022,27
2022-08-05,2.3237853,2.1611483,px020_trees_ne,2022,28
2022-08-13,2.3506541,2.0892732,px020_trees_ne,2022,29
2022-08-21,2.0741246,1.9992433,px020_trees_ne,2022,30
2022-08-29,2.1331825,1.8895483,px020_trees_ne,2022,31
2022-09-06,1.8417667,1.7283994,px020_trees_ne,2022,32
2022-09-14,1.5455868,1.5684634,px020_trees_ne,2022,33
2022-09-22,1.3582063,1.4902374,px020_trees_ne,2022,34
2022-09-30,1.142472,1.4393301,px020_trees_ne,2022,35
2022-10-08,1.2025934,1.3491313,px020_trees_ne,2022,36
2022-10-24,0.9016417,1.1727962,px020_trees_ne,2022,38
2022-11-01,0.7276054,1.0573096,px020_trees_ne,2022,39
2022-11-09,0.52521956,0.9967617,px020_trees_ne,2022,40
2022-11-17,0.7095165,0.8880429,px020_trees_ne,2022,41
2022-11-25,0.41820833,0.75322807,px020_trees_ne,2022,42
2022-12-03,0.3528444,0.646302,px020_trees_ne,2022,43
2022-12-11,0.30558884,0.5543983,px020_trees_ne,2022,44
2022-12-19,0.22213599,0.46299434,px020_trees_ne,2022,45
2022-12-27,0.1764222,0.4200524,px020_trees_ne,2022,46
