date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.43629724,0.32372093,px020_trees_ne,2021,1
2021-01-09,1.0482877,0.31375968,px020_trees_ne,2021,2
2021-01-17,0.64022493,0.3240615,px020_trees_ne,2021,3
2021-01-25,0.5402249,0.31286204,px020_trees_ne,2021,4
2021-02-02,0.4552303,0.34200966,px020_trees_ne,2021,5
2021-02-10,0.49296936,0.35455906,px020_trees_ne,2021,6
2021-02-18,0.62678075,0.4305163,px020_trees_ne,2021,7
2021-02-26,0.7511832,0.53747284,px020_trees_ne,2021,8
2021-03-06,0.81749123,0.6750038,px020_trees_ne,2021,9
2021-03-14,0.99607235,0.8125063,px020_trees_ne,2021,10
2021-03-22,1.040942,0.9034481,px020_trees_ne,2021,11
2021-03-30,1.2276055,1.0828352,px020_trees_ne,2021,12
2021-04-07,1.3322502,1.2129107,px020_trees_ne,2021,13
2021-04-15,1.199344,1.4336946,px020_trees_ne,2021,14
2021-04-23,1.3252001,1.4891733,px020_trees_ne,2021,15
2021-05-01,1.5433161,1.6853952,px020_trees_ne,2021,16
2021-05-09,1.868655,1.7893281,px020_trees_ne,2021,17
2021-05-17,1.880538,1.8998756,px020_trees_ne,2021,18
2021-05-25,1.7449578,2.1735315,px020_trees_ne,2021,19
2021-06-02,1.7386442,2.2614994,px020_trees_ne,2021,20
2021-06-10,2.183024,2.337051,px020_trees_ne,2021,21
2021-06-18,1.8387443,2.3724828,px020_trees_ne,2021,22
2021-06-26,2.2128077,2.4269814,px020_trees_ne,2021,23
2021-07-04,2.1081433,2.4046192,px020_trees_ne,2021,24
2021-07-12,2.293265,2.374796,px020_trees_ne,2021,25
2021-07-20,2.2609954,2.2482882,px020_trees_ne,2021,26
2021-07-28,1.8553796,2.1832252,px020_trees_ne,2021,27
2021-08-05,1.8355412,2.1369052,px020_trees_ne,2021,28
2021-08-13,1.90878,2.0509558,px020_trees_ne,2021,29
2021-08-21,1.6645004,1.9384844,px020_trees_ne,2021,30
2021-08-29,1.7606803,1.8902531,px020_trees_ne,2021,31
2021-09-06,1.5716504,1.783862,px020_trees_ne,2021,32
2021-09-14,1.5897393,1.6080406,px020_trees_ne,2021,33
2021-09-22,1.8206824,1.5599763,px020_trees_ne,2021,34
2021-09-30,1.5079553,1.5616388,px020_trees_ne,2021,35
2021-10-08,1.3552109,1.429124,px020_trees_ne,2021,36
2021-10-16,1.1709139,1.340428,px020_trees_ne,2021,37
2021-10-24,1.0134248,1.1895823,px020_trees_ne,2021,38
2021-11-01,0.94259137,1.1404068,px020_trees_ne,2021,39
2021-11-09,0.7724751,1.0540774,px020_trees_ne,2021,40
2021-11-17,0.63617784,1.0243807,px020_trees_ne,2021,41
2021-11-25,0.5944917,0.9291781,px020_trees_ne,2021,42
2021-12-03,0.5157912,0.96042836,px020_trees_ne,2021,43
2021-12-11,0.33389956,1.0265424,px020_trees_ne,2021,44
2021-12-19,0.28033042,0.8443903,px020_trees_ne,2021,45
2021-12-27,0.21105827,0.6405397,px020_trees_ne,2021,46
