date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.12760542,0.6686363,px020_trees_ne,2015,1
2015-01-09,0.16380271,0.5666023,px020_trees_ne,2015,2
2015-01-17,0.18189164,0.5011895,px020_trees_ne,2015,3
2015-01-25,0.43948838,0.5258446,px020_trees_ne,2015,4
2015-02-02,0.6094971,0.48829287,px020_trees_ne,2015,5
2015-02-10,1.002574,0.59623057,px020_trees_ne,2015,6
2015-02-18,1.0032911,0.66003686,px020_trees_ne,2015,7
2015-02-26,0.81434935,0.727707,px020_trees_ne,2015,8
2015-03-06,1.0891298,0.8606687,px020_trees_ne,2015,9
2015-03-14,0.98663634,0.8912873,px020_trees_ne,2015,10
2015-03-22,1.0867634,1.0385789,px020_trees_ne,2015,11
2015-03-30,1.1562431,1.22495,px020_trees_ne,2015,12
2015-04-07,1.356055,1.3801477,px020_trees_ne,2015,13
2015-04-15,1.6136323,1.5808748,px020_trees_ne,2015,14
2015-04-23,1.7205553,1.7146244,px020_trees_ne,2015,15
2015-05-01,2.1341264,1.9098631,px020_trees_ne,2015,16
2015-05-09,1.9481996,2.0365179,px020_trees_ne,2015,17
2015-05-17,2.5388713,2.2381155,px020_trees_ne,2015,18
2015-05-25,2.266242,2.374123,px020_trees_ne,2015,19
2015-06-02,2.7490244,2.4902687,px020_trees_ne,2015,20
2015-06-10,2.9784865,2.5731773,px020_trees_ne,2015,21
2015-06-18,2.2529056,2.591651,px020_trees_ne,2015,22
2015-06-26,2.7139473,2.6510482,px020_trees_ne,2015,23
2015-07-04,2.7042427,2.7171288,px020_trees_ne,2015,24
2015-07-12,2.1166277,2.625432,px020_trees_ne,2015,25
2015-07-20,2.0861268,2.5041685,px020_trees_ne,2015,26
2015-07-28,1.9173448,2.3977551,px020_trees_ne,2015,27
2015-08-05,1.9035181,2.324893,px020_trees_ne,2015,28
2015-08-13,1.8988733,2.1593163,px020_trees_ne,2015,29
2015-08-21,1.9087605,1.997545,px020_trees_ne,2015,30
2015-08-29,1.899471,1.8850679,px020_trees_ne,2015,31
2015-09-06,1.7230488,1.8398252,px020_trees_ne,2015,32
2015-09-14,1.3378196,1.7555804,px020_trees_ne,2015,33
2015-09-22,1.7041352,1.7601827,px020_trees_ne,2015,34
2015-09-30,1.2867634,1.6462233,px020_trees_ne,2015,35
2015-10-08,1.1338919,1.4858296,px020_trees_ne,2015,36
2015-10-16,1.0669862,1.3527523,px020_trees_ne,2015,37
2015-10-24,1.1459213,1.2279,px020_trees_ne,2015,38
2015-11-01,0.90959704,1.094424,px020_trees_ne,2015,39
2015-11-09,1.0505661,0.9308729,px020_trees_ne,2015,40
2015-11-17,0.90816283,0.8586663,px020_trees_ne,2015,41
2015-11-25,0.8174718,0.88511217,px020_trees_ne,2015,42
2015-12-03,1.3750567,0.7084338,px020_trees_ne,2015,43
2015-12-11,0.41105828,0.6592064,px020_trees_ne,2015,44
2015-12-19,0.4929499,0.68439585,px020_trees_ne,2015,45
2015-12-27,0.21105827,0.74270016,px020_trees_ne,2015,46
