date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.7804304,0.72321475,px020_trees_ne,2012,1
2012-01-09,1.3480803,0.5660196,px020_trees_ne,2012,2
2012-01-17,0.5929499,0.4417743,px020_trees_ne,2012,3
2012-01-25,0.45759675,0.4838242,px020_trees_ne,2012,4
2012-02-02,0.4741439,0.48709166,px020_trees_ne,2012,5
2012-02-10,0.3079553,0.47339875,px020_trees_ne,2012,6
2012-02-18,0.32760543,0.45057482,px020_trees_ne,2012,7
2012-02-26,0.2953358,0.49007696,px020_trees_ne,2012,8
2012-03-05,0.42997187,0.5536164,px020_trees_ne,2012,9
2012-03-13,0.25677207,0.5555758,px020_trees_ne,2012,10
2012-03-21,0.3426108,0.62819177,px020_trees_ne,2012,11
2012-03-29,0.48748046,0.7177758,px020_trees_ne,2012,12
2012-04-06,0.66380274,0.97435665,px020_trees_ne,2012,13
2012-04-14,0.922136,1.0384716,px020_trees_ne,2012,14
2012-04-22,1.2671132,1.1869065,px020_trees_ne,2012,15
2012-04-30,1.2898663,1.2216246,px020_trees_ne,2012,16
2012-05-08,1.8593849,1.471685,px020_trees_ne,2012,17
2012-05-16,1.5284495,1.5125602,px020_trees_ne,2012,18
2012-05-24,1.4142612,1.6411619,px020_trees_ne,2012,19
2012-06-01,1.4749804,1.7340989,px020_trees_ne,2012,20
2012-06-09,2.411393,1.9863081,px020_trees_ne,2012,21
2012-06-17,1.772675,2.1685762,px020_trees_ne,2012,22
2012-06-25,2.1056693,2.283464,px020_trees_ne,2012,23
2012-07-03,2.7247293,2.4387736,px020_trees_ne,2012,24
2012-07-11,2.5458019,2.50813,px020_trees_ne,2012,25
2012-07-19,2.8734074,2.5404806,px020_trees_ne,2012,26
2012-07-27,2.680009,2.5620742,px020_trees_ne,2012,27
2012-08-04,2.2859805,2.5742433,px020_trees_ne,2012,28
2012-08-12,2.4389594,2.5354934,px020_trees_ne,2012,29
2012-08-20,2.0049133,2.4232168,px020_trees_ne,2012,30
2012-08-28,2.3844657,2.2508209,px020_trees_ne,2012,31
2012-09-05,2.288305,2.1284065,px020_trees_ne,2012,32
2012-09-13,2.1908987,2.1804867,px020_trees_ne,2012,33
2012-09-21,1.883641,2.0499716,px020_trees_ne,2012,34
2012-09-29,1.5590309,1.8392502,px020_trees_ne,2012,35
2012-10-07,1.3442602,1.7422671,px020_trees_ne,2012,36
2012-10-15,1.0883051,1.4494332,px020_trees_ne,2012,37
2012-10-23,0.9102142,1.2189142,px020_trees_ne,2012,38
2012-10-31,0.62914723,1.2190098,px020_trees_ne,2012,39
2012-11-08,0.95507205,1.0494078,px020_trees_ne,2012,40
2012-11-16,0.63068897,0.92292523,px020_trees_ne,2012,41
2012-11-24,0.5646274,0.9114877,px020_trees_ne,2012,42
2012-12-02,0.31654716,0.8049183,px020_trees_ne,2012,43
2012-12-10,0.1669057,0.7843715,px020_trees_ne,2012,44
2012-12-18,0.08345285,0.8149641,px020_trees_ne,2012,45
2012-12-26,0.048816774,0.8169055,px020_trees_ne,2012,46
