date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.5205553,0.21195889,px020_trees_ne,2014,1
2014-01-09,0.4174718,0.19500172,px020_trees_ne,2014,2
2014-01-17,0.42057478,0.18618369,px020_trees_ne,2014,3
2014-01-25,0.38676336,0.17645407,px020_trees_ne,2014,4
2014-02-02,0.35759676,0.19829047,px020_trees_ne,2014,5
2014-02-10,0.34022492,0.20824015,px020_trees_ne,2014,6
2014-02-18,0.40641353,0.26208127,px020_trees_ne,2014,7
2014-02-26,0.58986634,0.29958713,px020_trees_ne,2014,8
2014-03-06,0.6426108,0.4176836,px020_trees_ne,2014,9
2014-03-14,0.9379466,0.51906294,px020_trees_ne,2014,10
2014-03-22,1.0048523,0.685736,px020_trees_ne,2014,11
2014-03-30,1.0001881,0.8538947,px020_trees_ne,2014,12
2014-04-07,1.3513907,1.0833616,px020_trees_ne,2014,13
2014-04-15,1.3047253,1.1465645,px020_trees_ne,2014,14
2014-04-23,1.6317407,1.3382933,px020_trees_ne,2014,15
2014-05-01,1.7363853,1.5090073,px020_trees_ne,2014,16
2014-05-09,1.7764027,1.7176299,px020_trees_ne,2014,17
2014-05-17,2.1206822,1.8988717,px020_trees_ne,2014,18
2014-05-25,2.2301989,2.0267391,px020_trees_ne,2014,19
2014-06-02,2.5074458,2.172532,px020_trees_ne,2014,20
2014-06-10,2.6476707,2.2675247,px020_trees_ne,2014,21
2014-06-18,2.679921,2.4229918,px020_trees_ne,2014,22
2014-06-26,2.459319,2.5826864,px020_trees_ne,2014,23
2014-07-04,2.7838678,2.7621334,px020_trees_ne,2014,24
2014-07-12,2.6743126,2.7584996,px020_trees_ne,2014,25
2014-07-20,2.8475513,2.6972318,px020_trees_ne,2014,26
2014-07-28,2.4451847,2.6445303,px020_trees_ne,2014,27
2014-08-05,1.7937475,2.5704384,px020_trees_ne,2014,28
2014-08-13,2.4837484,2.4263458,px020_trees_ne,2014,29
2014-08-21,2.4332824,2.3022912,px020_trees_ne,2014,30
2014-08-29,2.229247,2.1655052,px020_trees_ne,2014,31
2014-09-06,2.3655326,2.0442877,px020_trees_ne,2014,32
2014-09-14,2.2460096,1.9747481,px020_trees_ne,2014,33
2014-09-22,1.8267808,1.8265519,px020_trees_ne,2014,34
2014-09-30,1.7678304,1.6886709,px020_trees_ne,2014,35
2014-10-08,1.5355607,1.5083549,px020_trees_ne,2014,36
2014-10-16,1.377964,1.2604319,px020_trees_ne,2014,37
2014-10-24,1.0660616,1.1486026,px020_trees_ne,2014,38
2014-11-01,1.296897,0.9655931,px020_trees_ne,2014,39
2014-11-09,1.3946187,1.0368838,px020_trees_ne,2014,40
2014-11-17,0.8417667,0.7741181,px020_trees_ne,2014,41
2014-11-25,0.9205748,0.64059466,px020_trees_ne,2014,42
2014-12-03,0.96626914,0.53847164,px020_trees_ne,2014,43
2014-12-11,1.7057846,0.48592848,px020_trees_ne,2014,44
2014-12-19,2.8162334,0.40183228,px020_trees_ne,2014,45
2014-12-27,0.9914887,0.38934267,px020_trees_ne,2014,46
