date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.14725557,0.50493366,px020_trees_ne,2019,1
2019-01-09,0.28034985,0.40478182,px020_trees_ne,2019,2
2019-01-17,0.26069972,0.38139153,px020_trees_ne,2019,3
2019-01-25,0.26069972,0.3466484,px020_trees_ne,2019,4
2019-02-02,0.19296935,0.2993865,px020_trees_ne,2019,5
2019-02-10,0.2095165,0.29248583,px020_trees_ne,2019,6
2019-02-18,0.14725557,0.29998922,px020_trees_ne,2019,7
2019-02-26,0.26069972,0.308416,px020_trees_ne,2019,8
2019-03-06,0.32213598,0.3706227,px020_trees_ne,2019,9
2019-03-14,0.47177744,0.48730737,px020_trees_ne,2019,10
2019-03-22,0.596897,0.59364265,px020_trees_ne,2019,11
2019-03-30,0.7953358,0.72496986,px020_trees_ne,2019,12
2019-04-07,0.9086724,0.8751293,px020_trees_ne,2019,13
2019-04-15,0.89763355,1.0812392,px020_trees_ne,2019,14
2019-04-23,1.386644,1.228764,px020_trees_ne,2019,15
2019-05-01,1.4242636,1.4329879,px020_trees_ne,2019,16
2019-05-09,1.6977023,1.5989931,px020_trees_ne,2019,17
2019-05-17,1.4779445,1.763548,px020_trees_ne,2019,18
2019-05-25,2.009536,1.908459,px020_trees_ne,2019,19
2019-06-02,1.9309937,1.9931111,px020_trees_ne,2019,20
2019-06-10,1.8443795,2.131022,px020_trees_ne,2019,21
2019-06-18,1.4143807,2.137628,px020_trees_ne,2019,22
2019-06-26,2.1395273,2.195716,px020_trees_ne,2019,23
2019-07-04,1.868528,2.2095633,px020_trees_ne,2019,24
2019-07-12,1.9771886,2.177436,px020_trees_ne,2019,25
2019-07-20,2.3689506,2.088042,px020_trees_ne,2019,26
2019-07-28,2.3506541,2.0051644,px020_trees_ne,2019,27
2019-08-05,2.293982,1.9656038,px020_trees_ne,2019,28
2019-08-13,1.6016612,1.8704499,px020_trees_ne,2019,29
2019-08-21,1.6558204,1.8110306,px020_trees_ne,2019,30
2019-08-29,1.9032911,1.727343,px020_trees_ne,2019,31
2019-09-06,1.746619,1.6241549,px020_trees_ne,2019,32
2019-09-14,1.6239929,1.4264593,px020_trees_ne,2019,33
2019-09-22,1.7844851,1.349677,px020_trees_ne,2019,34
2019-09-30,1.2534615,1.2431347,px020_trees_ne,2019,35
2019-10-08,1.1653639,1.1501313,px020_trees_ne,2019,36
2019-10-16,1.3772469,1.0392009,px020_trees_ne,2019,37
2019-10-24,1.134636,0.9576139,px020_trees_ne,2019,38
2019-11-01,0.92760545,0.86016303,px020_trees_ne,2019,39
2019-11-09,1.0064211,0.80291104,px020_trees_ne,2019,40
2019-11-17,1.1292742,0.73233557,px020_trees_ne,2019,41
2019-11-25,1.1206824,0.7142899,px020_trees_ne,2019,42
2019-12-03,1.4167159,0.6542604,px020_trees_ne,2019,43
2019-12-11,0.5260442,0.6460852,px020_trees_ne,2019,44
2019-12-19,0.47329977,0.60425436,px020_trees_ne,2019,45
2019-12-27,0.28033042,0.587428,px020_trees_ne,2019,46
