date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.25987506,0.2465111,px020_trees_ne,2017,1
2017-01-09,0.34415257,0.22619116,px020_trees_ne,2017,2
2017-01-17,0.35913852,0.22049427,px020_trees_ne,2017,3
2017-01-25,0.31034118,0.21825075,px020_trees_ne,2017,4
2017-02-02,0.35759676,0.21340728,px020_trees_ne,2017,5
2017-02-10,0.28034985,0.25592005,px020_trees_ne,2017,6
2017-02-18,0.3064135,0.3344257,px020_trees_ne,2017,7
2017-02-26,0.23463608,0.4065209,px020_trees_ne,2017,8
2017-03-06,0.36939156,0.505388,px020_trees_ne,2017,9
2017-03-14,0.4859387,0.63319343,px020_trees_ne,2017,10
2017-03-22,0.6709333,0.76837957,px020_trees_ne,2017,11
2017-03-30,0.85677207,0.9451283,px020_trees_ne,2017,12
2017-04-07,0.9624685,1.118873,px020_trees_ne,2017,13
2017-04-15,1.2143883,1.28113,px020_trees_ne,2017,14
2017-04-23,1.3111582,1.3892732,px020_trees_ne,2017,15
2017-05-01,1.6167547,1.583859,px020_trees_ne,2017,16
2017-05-09,1.7395078,1.7164382,px020_trees_ne,2017,17
2017-05-17,2.0790157,1.9275165,px020_trees_ne,2017,18
2017-05-25,2.2955627,2.1070418,px020_trees_ne,2017,19
2017-06-02,2.3119829,2.1936028,px020_trees_ne,2017,20
2017-06-10,2.2055771,2.2525325,px020_trees_ne,2017,21
2017-06-18,2.3891027,2.3090916,px020_trees_ne,2017,22
2017-06-26,2.264581,2.3635387,px020_trees_ne,2017,23
2017-07-04,2.5570483,2.3655963,px020_trees_ne,2017,24
2017-07-12,2.6372907,2.3435597,px020_trees_ne,2017,25
2017-07-20,2.411756,2.2790108,px020_trees_ne,2017,26
2017-07-28,2.4640985,2.2081344,px020_trees_ne,2017,27
2017-08-05,2.1417668,2.1332617,px020_trees_ne,2017,28
2017-08-13,2.2253466,1.9592092,px020_trees_ne,2017,29
2017-08-21,1.7141613,1.8372895,px020_trees_ne,2017,30
2017-08-29,1.6129152,1.7898041,px020_trees_ne,2017,31
2017-09-06,1.6364735,1.6898314,px020_trees_ne,2017,32
2017-09-14,1.5195037,1.5151279,px020_trees_ne,2017,33
2017-09-22,1.5613974,1.4286819,px020_trees_ne,2017,34
2017-09-30,1.4337726,1.3783052,px020_trees_ne,2017,35
2017-10-08,1.3755662,1.2148564,px020_trees_ne,2017,36
2017-10-16,1.290691,1.0809716,px020_trees_ne,2017,37
2017-10-24,1.1867634,0.98472714,px020_trees_ne,2017,38
2017-11-01,0.9212919,0.86473966,px020_trees_ne,2017,39
2017-11-09,0.6433279,0.7543029,px020_trees_ne,2017,40
2017-11-17,0.66700566,0.6670124,px020_trees_ne,2017,41
2017-11-25,0.6126,0.63599336,px020_trees_ne,2017,42
2017-12-03,0.8410302,0.6162674,px020_trees_ne,2017,43
2017-12-11,2.0227218,0.5653227,px020_trees_ne,2017,44
2017-12-19,0.70009995,0.48988163,px020_trees_ne,2017,45
2017-12-27,0.4071306,0.45455337,px020_trees_ne,2017,46
