date,ground_truth,prediction,site,test_year,composite_index
2014-04-07,0.01,0.037533626,g017_shrubs_nd,2014,13
2014-04-23,0.01,0.04011654,g017_shrubs_nd,2014,15
2014-05-01,0.03,0.044578277,g017_shrubs_nd,2014,16
2014-05-09,0.06,0.05210475,g017_shrubs_nd,2014,17
2014-05-17,0.06,0.061123,g017_shrubs_nd,2014,18
2014-05-25,0.07,0.08052262,g017_shrubs_nd,2014,19
2014-06-02,0.02,0.09914909,g017_shrubs_nd,2014,20
2014-06-10,0.2,0.17748974,g017_shrubs_nd,2014,21
2014-06-18,0.23,0.20346293,g017_shrubs_nd,2014,22
2014-06-26,0.46,0.22265714,g017_shrubs_nd,2014,23
2014-07-04,0.21,0.25422522,g017_shrubs_nd,2014,24
2014-07-12,0.37,0.27928084,g017_shrubs_nd,2014,25
2014-07-20,0.43,0.27750888,g017_shrubs_nd,2014,26
2014-07-28,0.48,0.26441622,g017_shrubs_nd,2014,27
2014-08-21,0.32,0.23271409,g017_shrubs_nd,2014,30
2014-08-29,0.22,0.17895322,g017_shrubs_nd,2014,31
2014-09-06,0.18,0.12815422,g017_shrubs_nd,2014,32
2014-09-14,0.1,0.10468186,g017_shrubs_nd,2014,33
2014-09-22,0.08,0.07450078,g017_shrubs_nd,2014,34
2014-09-30,0.03,0.05617974,g017_shrubs_nd,2014,35
2014-10-08,0.06,0.046116702,g017_shrubs_nd,2014,36
2014-10-16,0.06,0.045325913,g017_shrubs_nd,2014,37
