date,ground_truth,prediction,site,test_year,composite_index
2012-04-30,0.2,0.4295144,g017_shrubs_nd,2012,16
2012-05-08,0.7,0.50203896,g017_shrubs_nd,2012,17
2012-05-16,0.9,0.6952522,g017_shrubs_nd,2012,18
2012-05-24,0.9,0.88355166,g017_shrubs_nd,2012,19
2012-06-01,0.8,1.1018744,g017_shrubs_nd,2012,20
2012-06-09,0.8,1.5384098,g017_shrubs_nd,2012,21
2012-06-17,0.3,2.0306678,g017_shrubs_nd,2012,22
2012-06-25,2.2,2.7123077,g017_shrubs_nd,2012,23
2012-07-03,1.0,3.3025613,g017_shrubs_nd,2012,24
2012-07-11,3.5,3.7620955,g017_shrubs_nd,2012,25
2012-07-19,3.5,3.554348,g017_shrubs_nd,2012,26
2012-07-27,3.9,3.1247363,g017_shrubs_nd,2012,27
2012-08-12,1.8,2.5529647,g017_shrubs_nd,2012,29
2012-08-20,1.9,1.7631267,g017_shrubs_nd,2012,30
2012-08-28,2.5,1.0369766,g017_shrubs_nd,2012,31
2012-09-13,0.3,0.59767866,g017_shrubs_nd,2012,33
2012-09-21,0.8,0.564919,g017_shrubs_nd,2012,34
2012-09-29,0.4,0.46369338,g017_shrubs_nd,2012,35
2012-10-07,0.3,0.4232571,g017_shrubs_nd,2012,36
2012-10-15,0.6,0.41237855,g017_shrubs_nd,2012,37
2012-10-23,0.1,0.42006028,g017_shrubs_nd,2012,38
