date,ground_truth,prediction,site,test_year,composite_index
2020-04-30,0.01,0.039309837,g017_shrubs_nd,2020,16
2020-05-08,0.1,0.047406018,g017_shrubs_nd,2020,17
2020-05-16,0.05,0.067089714,g017_shrubs_nd,2020,18
2020-05-24,0.07,0.06513227,g017_shrubs_nd,2020,19
2020-06-01,0.08,0.12804043,g017_shrubs_nd,2020,20
2020-06-09,0.17,0.19148391,g017_shrubs_nd,2020,21
2020-06-17,0.22,0.27670524,g017_shrubs_nd,2020,22
2020-06-25,0.25,0.292148,g017_shrubs_nd,2020,23
2020-07-03,0.09,0.3167127,g017_shrubs_nd,2020,24
2020-07-11,0.28,0.33901498,g017_shrubs_nd,2020,25
2020-07-19,0.37,0.24419531,g017_shrubs_nd,2020,26
2020-07-27,0.31,0.2717222,g017_shrubs_nd,2020,27
2020-08-04,0.24,0.25994447,g017_shrubs_nd,2020,28
2020-08-12,0.18,0.16632959,g017_shrubs_nd,2020,29
2020-08-20,0.05,0.14474227,g017_shrubs_nd,2020,30
2020-08-28,0.32,0.10977494,g017_shrubs_nd,2020,31
2020-09-05,0.15,0.09604049,g017_shrubs_nd,2020,32
2020-09-13,0.08,0.077702485,g017_shrubs_nd,2020,33
2020-09-21,0.07,0.06504356,g017_shrubs_nd,2020,34
2020-09-29,0.04,0.06326302,g017_shrubs_nd,2020,35
2020-10-07,0.06,0.054799832,g017_shrubs_nd,2020,36
2020-10-15,0.02,0.055900782,g017_shrubs_nd,2020,37
2020-10-23,0.01,0.057469226,g017_shrubs_nd,2020,38
