date,ground_truth,prediction,site,test_year,composite_index
2021-04-23,0.01,0.040053234,g017_shrubs_nd,2021,15
2021-05-01,0.05,0.045995973,g017_shrubs_nd,2021,16
2021-05-09,0.04,0.05430655,g017_shrubs_nd,2021,17
2021-05-17,0.1,0.06295699,g017_shrubs_nd,2021,18
2021-05-25,0.07,0.09373581,g017_shrubs_nd,2021,19
2021-06-02,0.06,0.12853542,g017_shrubs_nd,2021,20
2021-06-10,0.17,0.16763559,g017_shrubs_nd,2021,21
2021-06-18,0.24,0.22017863,g017_shrubs_nd,2021,22
2021-06-26,0.26,0.263209,g017_shrubs_nd,2021,23
2021-07-04,0.47,0.28167158,g017_shrubs_nd,2021,24
2021-07-12,0.06,0.2770049,g017_shrubs_nd,2021,25
2021-07-20,0.06,0.27381104,g017_shrubs_nd,2021,26
2021-07-28,0.25,0.24603522,g017_shrubs_nd,2021,27
2021-08-05,0.31,0.21278661,g017_shrubs_nd,2021,28
2021-08-13,0.28,0.15855734,g017_shrubs_nd,2021,29
2021-08-21,0.36,0.12990722,g017_shrubs_nd,2021,30
2021-08-29,0.27,0.13672708,g017_shrubs_nd,2021,31
2021-09-06,0.06,0.096118614,g017_shrubs_nd,2021,32
2021-09-14,0.14,0.0813591,g017_shrubs_nd,2021,33
2021-09-22,0.06,0.058595948,g017_shrubs_nd,2021,34
2021-09-30,0.05,0.043511733,g017_shrubs_nd,2021,35
2021-10-08,0.05,0.0419909,g017_shrubs_nd,2021,36
