date,ground_truth,prediction,site,test_year,composite_index
2015-05-09,0.3,0.45895934,g017_shrubs_nd,2015,17
2015-05-17,0.5,0.5218477,g017_shrubs_nd,2015,18
2015-05-25,0.7,0.56579304,g017_shrubs_nd,2015,19
2015-06-02,0.7,1.0100406,g017_shrubs_nd,2015,20
2015-06-10,1.3,1.6388738,g017_shrubs_nd,2015,21
2015-06-18,2.0,2.5774431,g017_shrubs_nd,2015,22
2015-06-26,3.7,2.9099216,g017_shrubs_nd,2015,23
2015-07-04,3.3,3.51941,g017_shrubs_nd,2015,24
2015-07-28,5.8,4.0590734,g017_shrubs_nd,2015,27
2015-08-05,1.2,3.5890036,g017_shrubs_nd,2015,28
2015-08-13,3.0,2.811699,g017_shrubs_nd,2015,29
2015-08-21,0.2,2.14615,g017_shrubs_nd,2015,30
2015-08-29,3.0,1.578257,g017_shrubs_nd,2015,31
2015-09-06,1.6,1.0285933,g017_shrubs_nd,2015,32
2015-09-14,0.8,0.81072885,g017_shrubs_nd,2015,33
2015-09-22,0.8,0.6960756,g017_shrubs_nd,2015,34
2015-09-30,0.4,0.5572283,g017_shrubs_nd,2015,35
2015-10-08,0.5,0.44031549,g017_shrubs_nd,2015,36
2015-10-16,0.3,0.40261102,g017_shrubs_nd,2015,37
