date,ground_truth,prediction,site,test_year,composite_index
2013-04-23,0.1,0.46665847,g017_shrubs_nd,2013,15
2013-05-01,0.9,0.4508109,g017_shrubs_nd,2013,16
2013-05-09,0.7,0.5141425,g017_shrubs_nd,2013,17
2013-05-17,0.7,0.618431,g017_shrubs_nd,2013,18
2013-05-25,0.5,0.8805614,g017_shrubs_nd,2013,19
2013-06-02,1.3,1.3470194,g017_shrubs_nd,2013,20
2013-06-10,2.3,1.6893629,g017_shrubs_nd,2013,21
2013-06-18,3.0,1.9682715,g017_shrubs_nd,2013,22
2013-06-26,3.5,2.4802608,g017_shrubs_nd,2013,23
2013-07-04,3.4,2.6763897,g017_shrubs_nd,2013,24
2013-07-28,0.8,2.8541331,g017_shrubs_nd,2013,27
2013-08-21,2.5,2.2564554,g017_shrubs_nd,2013,30
2013-08-29,1.3,1.772491,g017_shrubs_nd,2013,31
2013-09-06,0.9,1.4639959,g017_shrubs_nd,2013,32
2013-09-14,0.4,0.9559715,g017_shrubs_nd,2013,33
2013-09-22,0.1,0.7589304,g017_shrubs_nd,2013,34
2013-10-08,0.5,0.5168623,g017_shrubs_nd,2013,36
2013-10-16,0.5,0.42315257,g017_shrubs_nd,2013,37
2013-10-24,0.2,0.41312826,g017_shrubs_nd,2013,38
