date,ground_truth,prediction,site,test_year,composite_index
2018-05-09,0.05,0.03052798,g017_shrubs_nd,2018,17
2018-05-17,0.1,0.036369257,g017_shrubs_nd,2018,18
2018-05-25,0.06,0.042253077,g017_shrubs_nd,2018,19
2018-06-02,0.06,0.054731242,g017_shrubs_nd,2018,20
2018-06-10,0.15,0.08919843,g017_shrubs_nd,2018,21
2018-06-18,0.19,0.1550247,g017_shrubs_nd,2018,22
2018-06-26,0.25,0.21133962,g017_shrubs_nd,2018,23
2018-07-04,0.45,0.26337543,g017_shrubs_nd,2018,24
2018-07-12,0.61,0.30149224,g017_shrubs_nd,2018,25
2018-07-28,0.53,0.280038,g017_shrubs_nd,2018,27
2018-08-13,0.15,0.2711682,g017_shrubs_nd,2018,29
2018-08-21,0.25,0.24060273,g017_shrubs_nd,2018,30
2018-08-29,0.25,0.22818969,g017_shrubs_nd,2018,31
2018-09-06,0.14,0.18708244,g017_shrubs_nd,2018,32
2018-09-14,0.07,0.13941161,g017_shrubs_nd,2018,33
2018-09-22,0.05,0.08965688,g017_shrubs_nd,2018,34
2018-09-30,0.05,0.06889166,g017_shrubs_nd,2018,35
2018-10-16,0.06,0.051650837,g017_shrubs_nd,2018,37
