date,ground_truth,prediction,site,test_year,composite_index
2016-05-08,0.05,0.03964264,g017_shrubs_nd,2016,17
2016-05-16,0.04,0.04820455,g017_shrubs_nd,2016,18
2016-05-24,0.07,0.072390504,g017_shrubs_nd,2016,19
2016-06-01,0.13,0.09360792,g017_shrubs_nd,2016,20
2016-06-09,0.17,0.1620534,g017_shrubs_nd,2016,21
2016-06-17,0.14,0.20546415,g017_shrubs_nd,2016,22
2016-06-25,0.2,0.256064,g017_shrubs_nd,2016,23
2016-07-03,0.31,0.3158598,g017_shrubs_nd,2016,24
2016-07-19,0.68,0.3413162,g017_shrubs_nd,2016,26
2016-08-04,0.21,0.34681094,g017_shrubs_nd,2016,28
2016-08-28,0.3,0.27596888,g017_shrubs_nd,2016,31
2016-09-05,0.07,0.2109153,g017_shrubs_nd,2016,32
2016-09-13,0.13,0.11996948,g017_shrubs_nd,2016,33
2016-09-21,0.07,0.06247034,g017_shrubs_nd,2016,34
2016-09-29,0.02,0.03176689,g017_shrubs_nd,2016,35
2016-10-15,0.03,0.029695705,g017_shrubs_nd,2016,37
