date,ground_truth,prediction,site,test_year,composite_index
2022-05-09,0.01,0.07571061,g017_shrubs_nd,2022,17
2022-05-17,0.05,0.08257478,g017_shrubs_nd,2022,18
2022-05-25,0.09,0.09659904,g017_shrubs_nd,2022,19
2022-06-02,0.18,0.15172435,g017_shrubs_nd,2022,20
2022-06-10,0.19,0.1714322,g017_shrubs_nd,2022,21
2022-06-18,0.05,0.21446186,g017_shrubs_nd,2022,22
2022-06-26,0.46,0.29157946,g017_shrubs_nd,2022,23
2022-07-12,0.1,0.41751248,g017_shrubs_nd,2022,25
2022-07-20,0.4,0.44510734,g017_shrubs_nd,2022,26
2022-07-28,0.63,0.33255452,g017_shrubs_nd,2022,27
2022-08-05,0.42,0.29297283,g017_shrubs_nd,2022,28
2022-08-13,0.11,0.23556551,g017_shrubs_nd,2022,29
2022-08-29,0.23,0.16079423,g017_shrubs_nd,2022,31
2022-09-06,0.28,0.123611405,g017_shrubs_nd,2022,32
2022-09-14,0.14,0.0915368,g017_shrubs_nd,2022,33
2022-09-22,0.07,0.071171425,g017_shrubs_nd,2022,34
2022-09-30,0.01,0.06969904,g017_shrubs_nd,2022,35
