date,ground_truth,prediction,site,test_year,composite_index
2017-04-23,0.1,0.38895953,g017_shrubs_nd,2017,15
2017-05-01,0.2,0.4180206,g017_shrubs_nd,2017,16
2017-05-09,0.5,0.50884664,g017_shrubs_nd,2017,17
2017-05-17,0.7,0.4841529,g017_shrubs_nd,2017,18
2017-05-25,0.7,0.503332,g017_shrubs_nd,2017,19
2017-06-02,0.6,0.57610416,g017_shrubs_nd,2017,20
2017-06-10,1.4,1.2619601,g017_shrubs_nd,2017,21
2017-06-18,1.7,1.523433,g017_shrubs_nd,2017,22
2017-06-26,2.5,1.8633183,g017_shrubs_nd,2017,23
2017-07-04,2.3,2.9597137,g017_shrubs_nd,2017,24
2017-07-12,1.0,2.9846432,g017_shrubs_nd,2017,25
2017-07-20,4.0,3.3291783,g017_shrubs_nd,2017,26
2017-08-05,3.0,3.6509938,g017_shrubs_nd,2017,28
2017-08-21,0.9,2.6095374,g017_shrubs_nd,2017,30
2017-08-29,4.1,1.8296741,g017_shrubs_nd,2017,31
2017-09-06,2.7,1.4944571,g017_shrubs_nd,2017,32
2017-09-14,1.4,0.9521904,g017_shrubs_nd,2017,33
2017-09-22,0.7,0.8536402,g017_shrubs_nd,2017,34
2017-09-30,0.3,0.41299558,g017_shrubs_nd,2017,35
2017-10-08,0.5,0.2737013,g017_shrubs_nd,2017,36
2017-10-16,0.5,0.19014275,g017_shrubs_nd,2017,37
