date,ground_truth,prediction
2022-01-01,0.036200136,0.19219974
2022-01-09,0.21041438,0.21278858
2022-01-17,0.33004624,0.23291746
2022-01-25,0.29504302,0.25030306
2022-02-02,0.19573951,0.26754665
2022-02-10,0.4,0.29357603
2022-02-18,0.19573951,0.31436312
2022-02-26,0.29779807,0.35517663
2022-03-06,0.42508927,0.39544553
2022-03-14,0.42729118,0.45945853
2022-03-22,0.37541115,0.53020805
2022-03-30,0.15157151,0.5859773
2022-04-07,0.7015054,0.6362952
2022-04-15,0.42308342,0.6914016
2022-04-23,0.31882292,0.72110236
2022-05-01,0.7113667,0.7321032
2022-05-09,0.5919309,0.7429917
2022-05-17,0.8637471,0.74012196
2022-05-25,1.132504,0.7515917
2022-06-02,0.6928411,0.7731315
2022-06-10,0.8317478,0.7738301
2022-06-18,0.9934891,0.7906001
2022-06-26,0.4629382,0.72867715
2022-07-04,0.49373364,0.725403
2022-07-12,0.48822355,0.7279774
2022-07-20,0.60565346,0.71635514
2022-07-28,0.39153174,0.72462976
2022-08-05,0.50270236,0.7186613
2022-08-13,0.827547,0.71534145
2022-08-21,0.75934327,0.6941633
2022-08-29,0.8714592,0.7082137
2022-09-06,0.5237799,0.6884333
2022-09-14,0.8071589,0.68551695
2022-09-22,0.41266903,0.6493563
2022-09-30,0.9779216,0.61444044
2022-10-08,0.294038,0.58324826
2022-10-24,0.67641616,0.5389774
2022-11-01,0.40275505,0.49755484
2022-11-09,0.4895856,0.45604277
2022-11-17,0.32673806,0.41581833
2022-11-25,0.35953936,0.37719214
2022-12-03,0.32453614,0.33846056
2022-12-11,0.1952391,0.29800552
2022-12-19,0.3895856,0.26778063
2022-12-27,0.036200136,0.23840597
