date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.06,0.05028422,g065_shrubs_bd,2016,1
2016-01-09,0.06,0.055512026,g065_shrubs_bd,2016,2
2016-01-17,0.09,0.049096942,g065_shrubs_bd,2016,3
2016-01-25,0.11,0.07458296,g065_shrubs_bd,2016,4
2016-02-02,0.1,0.065053195,g065_shrubs_bd,2016,5
2016-02-10,0.07,0.06900951,g065_shrubs_bd,2016,6
2016-02-26,0.05,0.06971517,g065_shrubs_bd,2016,8
2016-03-05,0.1,0.07115935,g065_shrubs_bd,2016,9
2016-03-13,0.07,0.062021907,g065_shrubs_bd,2016,10
2016-03-21,0.07,0.06143272,g065_shrubs_bd,2016,11
2016-03-29,0.05,0.053481434,g065_shrubs_bd,2016,12
2016-04-06,0.07,0.054541666,g065_shrubs_bd,2016,13
2016-04-14,0.05,0.05260296,g065_shrubs_bd,2016,14
2016-04-22,0.05,0.049048077,g065_shrubs_bd,2016,15
2016-04-30,0.04,0.0378306,g065_shrubs_bd,2016,16
2016-05-08,0.03,0.038339265,g065_shrubs_bd,2016,17
2016-05-16,0.02,0.028635772,g065_shrubs_bd,2016,18
2016-05-24,0.02,0.024135688,g065_shrubs_bd,2016,19
2016-06-01,0.02,0.021301933,g065_shrubs_bd,2016,20
2016-06-09,0.01,0.020675361,g065_shrubs_bd,2016,21
2016-06-17,0.01,0.016762048,g065_shrubs_bd,2016,22
2016-06-25,0.01,0.01672079,g065_shrubs_bd,2016,23
2016-07-03,0.01,0.016073324,g065_shrubs_bd,2016,24
2016-07-11,0.01,0.01586638,g065_shrubs_bd,2016,25
2016-07-19,0.01,0.016035901,g065_shrubs_bd,2016,26
2016-07-27,0.02,0.017325075,g065_shrubs_bd,2016,27
2016-08-04,0.01,0.017328389,g065_shrubs_bd,2016,28
2016-08-12,0.02,0.017879764,g065_shrubs_bd,2016,29
2016-08-20,0.02,0.018664384,g065_shrubs_bd,2016,30
2016-08-28,0.02,0.019387936,g065_shrubs_bd,2016,31
2016-09-05,0.02,0.018462885,g065_shrubs_bd,2016,32
2016-09-13,0.02,0.019469583,g065_shrubs_bd,2016,33
2016-09-21,0.02,0.019431777,g065_shrubs_bd,2016,34
2016-09-29,0.02,0.019597337,g065_shrubs_bd,2016,35
2016-10-07,0.02,0.020429406,g065_shrubs_bd,2016,36
2016-10-15,0.02,0.02090158,g065_shrubs_bd,2016,37
2016-10-23,0.02,0.022123836,g065_shrubs_bd,2016,38
2016-10-31,0.03,0.022881882,g065_shrubs_bd,2016,39
2016-11-08,0.03,0.024674587,g065_shrubs_bd,2016,40
2016-11-16,0.03,0.024678467,g065_shrubs_bd,2016,41
2016-11-24,0.03,0.02638976,g065_shrubs_bd,2016,42
2016-12-02,0.03,0.027031664,g065_shrubs_bd,2016,43
2016-12-10,0.03,0.027855385,g065_shrubs_bd,2016,44
2016-12-18,0.03,0.027698811,g065_shrubs_bd,2016,45
2016-12-26,0.03,0.02745751,g065_shrubs_bd,2016,46
