date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.03,0.02987399,g065_shrubs_bd,2022,1
2022-01-09,0.03,0.03671068,g065_shrubs_bd,2022,2
2022-01-17,0.04,0.05505924,g065_shrubs_bd,2022,3
2022-01-25,0.05,0.061298158,g065_shrubs_bd,2022,4
2022-02-02,0.12,0.10351924,g065_shrubs_bd,2022,5
2022-02-10,0.11,0.111383915,g065_shrubs_bd,2022,6
2022-02-18,0.16,0.12122661,g065_shrubs_bd,2022,7
2022-02-26,0.15,0.128741,g065_shrubs_bd,2022,8
2022-03-06,0.14,0.134877,g065_shrubs_bd,2022,9
2022-03-14,0.12,0.12874332,g065_shrubs_bd,2022,10
2022-03-22,0.11,0.12879024,g065_shrubs_bd,2022,11
2022-03-30,0.1,0.12577519,g065_shrubs_bd,2022,12
2022-04-07,0.12,0.10164985,g065_shrubs_bd,2022,13
2022-04-15,0.07,0.08945358,g065_shrubs_bd,2022,14
2022-04-23,0.09,0.081966914,g065_shrubs_bd,2022,15
2022-05-01,0.07,0.06997117,g065_shrubs_bd,2022,16
2022-05-09,0.04,0.06230326,g065_shrubs_bd,2022,17
2022-05-17,0.03,0.054740615,g065_shrubs_bd,2022,18
2022-05-25,0.03,0.04688085,g065_shrubs_bd,2022,19
2022-06-02,0.03,0.0396816,g065_shrubs_bd,2022,20
2022-06-10,0.02,0.031668402,g065_shrubs_bd,2022,21
2022-06-18,0.02,0.028996512,g065_shrubs_bd,2022,22
2022-06-26,0.02,0.02714519,g065_shrubs_bd,2022,23
2022-07-04,0.02,0.026809543,g065_shrubs_bd,2022,24
2022-07-12,0.01,0.026231578,g065_shrubs_bd,2022,25
2022-07-20,0.01,0.026628397,g065_shrubs_bd,2022,26
2022-07-28,0.02,0.025912566,g065_shrubs_bd,2022,27
2022-08-05,0.02,0.026745463,g065_shrubs_bd,2022,28
2022-08-13,0.02,0.026676172,g065_shrubs_bd,2022,29
2022-08-21,0.02,0.026839573,g065_shrubs_bd,2022,30
2022-08-29,0.03,0.026482811,g065_shrubs_bd,2022,31
2022-09-06,0.03,0.027943665,g065_shrubs_bd,2022,32
2022-09-14,0.02,0.025232442,g065_shrubs_bd,2022,33
2022-09-22,0.02,0.024894202,g065_shrubs_bd,2022,34
2022-09-30,0.02,0.025077017,g065_shrubs_bd,2022,35
2022-10-08,0.02,0.025392951,g065_shrubs_bd,2022,36
2022-10-24,0.03,0.026707182,g065_shrubs_bd,2022,38
2022-11-01,0.02,0.027411262,g065_shrubs_bd,2022,39
2022-11-09,0.03,0.028211502,g065_shrubs_bd,2022,40
2022-11-17,0.03,0.02784188,g065_shrubs_bd,2022,41
2022-11-25,0.03,0.028400611,g065_shrubs_bd,2022,42
2022-12-03,0.03,0.027865665,g065_shrubs_bd,2022,43
2022-12-11,0.03,0.028584737,g065_shrubs_bd,2022,44
2022-12-19,0.03,0.031007877,g065_shrubs_bd,2022,45
2022-12-27,0.07,0.03255734,g065_shrubs_bd,2022,46
