date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.02,0.03134257,g065_shrubs_bd,2015,1
2015-01-09,0.03,0.028887048,g065_shrubs_bd,2015,2
2015-01-17,0.05,0.03893707,g065_shrubs_bd,2015,3
2015-01-25,0.06,0.045208517,g065_shrubs_bd,2015,4
2015-02-02,0.05,0.07136057,g065_shrubs_bd,2015,5
2015-02-10,0.05,0.077070154,g065_shrubs_bd,2015,6
2015-02-18,0.05,0.071898624,g065_shrubs_bd,2015,7
2015-02-26,0.05,0.07055853,g065_shrubs_bd,2015,8
2015-03-06,0.07,0.073555104,g065_shrubs_bd,2015,9
2015-03-14,0.07,0.07862024,g065_shrubs_bd,2015,10
2015-03-22,0.09,0.07597174,g065_shrubs_bd,2015,11
2015-03-30,0.1,0.085584566,g065_shrubs_bd,2015,12
2015-04-07,0.1,0.086005166,g065_shrubs_bd,2015,13
2015-04-15,0.1,0.087439775,g065_shrubs_bd,2015,14
2015-04-23,0.08,0.07671848,g065_shrubs_bd,2015,15
2015-05-01,0.07,0.068252355,g065_shrubs_bd,2015,16
2015-05-09,0.06,0.045040783,g065_shrubs_bd,2015,17
2015-05-17,0.05,0.037837278,g065_shrubs_bd,2015,18
2015-05-25,0.03,0.025803745,g065_shrubs_bd,2015,19
2015-06-02,0.03,0.022975853,g065_shrubs_bd,2015,20
2015-06-10,0.03,0.019752001,g065_shrubs_bd,2015,21
2015-06-18,0.03,0.01815134,g065_shrubs_bd,2015,22
2015-06-26,0.02,0.01784051,g065_shrubs_bd,2015,23
2015-07-04,0.02,0.017293083,g065_shrubs_bd,2015,24
2015-07-12,0.01,0.016964156,g065_shrubs_bd,2015,25
2015-07-20,0.02,0.017495954,g065_shrubs_bd,2015,26
2015-07-28,0.02,0.019129427,g065_shrubs_bd,2015,27
2015-08-05,0.01,0.019707905,g065_shrubs_bd,2015,28
2015-08-13,0.02,0.020786354,g065_shrubs_bd,2015,29
2015-08-21,0.02,0.020596612,g065_shrubs_bd,2015,30
2015-08-29,0.02,0.024029369,g065_shrubs_bd,2015,31
2015-09-06,0.03,0.024463883,g065_shrubs_bd,2015,32
2015-09-14,0.03,0.02425456,g065_shrubs_bd,2015,33
2015-09-22,0.02,0.022691749,g065_shrubs_bd,2015,34
2015-09-30,0.02,0.025258498,g065_shrubs_bd,2015,35
2015-10-08,0.03,0.024293175,g065_shrubs_bd,2015,36
2015-10-16,0.03,0.026487494,g065_shrubs_bd,2015,37
2015-10-24,0.02,0.024117561,g065_shrubs_bd,2015,38
2015-11-01,0.03,0.027973061,g065_shrubs_bd,2015,39
2015-11-09,0.03,0.026932217,g065_shrubs_bd,2015,40
2015-11-17,0.02,0.026942745,g065_shrubs_bd,2015,41
2015-11-25,0.02,0.03109614,g065_shrubs_bd,2015,42
2015-12-03,0.02,0.02926446,g065_shrubs_bd,2015,43
2015-12-11,0.03,0.036761522,g065_shrubs_bd,2015,44
2015-12-19,0.03,0.04019768,g065_shrubs_bd,2015,45
2015-12-27,0.05,0.03476021,g065_shrubs_bd,2015,46
