date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.04,0.048866242,g065_shrubs_bd,2018,1
2018-01-09,0.05,0.051926628,g065_shrubs_bd,2018,2
2018-01-17,0.05,0.051456198,g065_shrubs_bd,2018,3
2018-01-25,0.04,0.05163169,g065_shrubs_bd,2018,4
2018-02-02,0.06,0.058247324,g065_shrubs_bd,2018,5
2018-02-10,0.05,0.07929499,g065_shrubs_bd,2018,6
2018-02-18,0.06,0.073796295,g065_shrubs_bd,2018,7
2018-02-26,0.06,0.07643351,g065_shrubs_bd,2018,8
2018-03-06,0.09,0.080489114,g065_shrubs_bd,2018,9
2018-03-14,0.07,0.082096234,g065_shrubs_bd,2018,10
2018-03-22,0.07,0.087974265,g065_shrubs_bd,2018,11
2018-03-30,0.07,0.09496205,g065_shrubs_bd,2018,12
2018-04-07,0.1,0.092876345,g065_shrubs_bd,2018,13
2018-04-15,0.09,0.087819934,g065_shrubs_bd,2018,14
2018-04-23,0.07,0.07372119,g065_shrubs_bd,2018,15
2018-05-01,0.07,0.052571796,g065_shrubs_bd,2018,16
2018-05-09,0.05,0.046526134,g065_shrubs_bd,2018,17
2018-05-17,0.03,0.035180468,g065_shrubs_bd,2018,18
2018-05-25,0.03,0.030158347,g065_shrubs_bd,2018,19
2018-06-02,0.03,0.022618577,g065_shrubs_bd,2018,20
2018-06-10,0.02,0.020035518,g065_shrubs_bd,2018,21
2018-06-18,0.02,0.018348679,g065_shrubs_bd,2018,22
2018-06-26,0.02,0.018131616,g065_shrubs_bd,2018,23
2018-07-04,0.01,0.017266698,g065_shrubs_bd,2018,24
2018-07-12,0.01,0.018462352,g065_shrubs_bd,2018,25
2018-07-20,0.02,0.019798586,g065_shrubs_bd,2018,26
2018-07-28,0.02,0.019424228,g065_shrubs_bd,2018,27
2018-08-05,0.01,0.019265294,g065_shrubs_bd,2018,28
2018-08-13,0.02,0.019957243,g065_shrubs_bd,2018,29
2018-08-21,0.02,0.021152396,g065_shrubs_bd,2018,30
2018-08-29,0.03,0.020229986,g065_shrubs_bd,2018,31
2018-09-06,0.02,0.022665538,g065_shrubs_bd,2018,32
2018-09-14,0.02,0.023099318,g065_shrubs_bd,2018,33
2018-09-22,0.03,0.023841271,g065_shrubs_bd,2018,34
2018-09-30,0.02,0.025782974,g065_shrubs_bd,2018,35
2018-10-08,0.02,0.024629174,g065_shrubs_bd,2018,36
2018-10-16,0.03,0.026613092,g065_shrubs_bd,2018,37
2018-10-24,0.03,0.028191568,g065_shrubs_bd,2018,38
2018-11-01,0.02,0.029010234,g065_shrubs_bd,2018,39
2018-11-09,0.02,0.024947178,g065_shrubs_bd,2018,40
2018-11-17,0.02,0.026067909,g065_shrubs_bd,2018,41
2018-11-25,0.02,0.029643338,g065_shrubs_bd,2018,42
2018-12-03,0.03,0.03219513,g065_shrubs_bd,2018,43
2018-12-11,0.03,0.029398486,g065_shrubs_bd,2018,44
2018-12-19,0.02,0.033795908,g065_shrubs_bd,2018,45
2018-12-27,0.03,0.04259549,g065_shrubs_bd,2018,46
