date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.03,0.045062818,g065_shrubs_bd,2020,1
2020-01-09,0.03,0.053233564,g065_shrubs_bd,2020,2
2020-01-17,0.03,0.058436155,g065_shrubs_bd,2020,3
2020-01-25,0.03,0.05455651,g065_shrubs_bd,2020,4
2020-02-02,0.02,0.0582247,g065_shrubs_bd,2020,5
2020-02-10,0.02,0.06922567,g065_shrubs_bd,2020,6
2020-02-18,0.02,0.057009395,g065_shrubs_bd,2020,7
2020-02-26,0.03,0.077739805,g065_shrubs_bd,2020,8
2020-03-05,0.07,0.11342707,g065_shrubs_bd,2020,9
2020-03-13,0.11,0.095920324,g065_shrubs_bd,2020,10
2020-03-21,0.11,0.11074759,g065_shrubs_bd,2020,11
2020-03-29,0.11,0.10359408,g065_shrubs_bd,2020,12
2020-04-06,0.1,0.10025093,g065_shrubs_bd,2020,13
2020-04-14,0.07,0.09041366,g065_shrubs_bd,2020,14
2020-04-22,0.08,0.07879047,g065_shrubs_bd,2020,15
2020-04-30,0.07,0.059669048,g065_shrubs_bd,2020,16
2020-05-08,0.05,0.04643126,g065_shrubs_bd,2020,17
2020-05-16,0.04,0.035577834,g065_shrubs_bd,2020,18
2020-05-24,0.03,0.029483285,g065_shrubs_bd,2020,19
2020-06-01,0.03,0.021143101,g065_shrubs_bd,2020,20
2020-06-09,0.03,0.01866109,g065_shrubs_bd,2020,21
2020-06-17,0.03,0.017325168,g065_shrubs_bd,2020,22
2020-06-25,0.03,0.017659925,g065_shrubs_bd,2020,23
2020-07-03,0.02,0.0165574,g065_shrubs_bd,2020,24
2020-07-11,0.02,0.0173146,g065_shrubs_bd,2020,25
2020-07-19,0.02,0.017534435,g065_shrubs_bd,2020,26
2020-07-27,0.01,0.018298823,g065_shrubs_bd,2020,27
2020-08-04,0.02,0.018817196,g065_shrubs_bd,2020,28
2020-08-12,0.02,0.020186199,g065_shrubs_bd,2020,29
2020-08-20,0.02,0.020813815,g065_shrubs_bd,2020,30
2020-08-28,0.02,0.02141752,g065_shrubs_bd,2020,31
2020-09-05,0.02,0.024329944,g065_shrubs_bd,2020,32
2020-09-13,0.03,0.024205614,g065_shrubs_bd,2020,33
2020-09-21,0.02,0.0253179,g065_shrubs_bd,2020,34
2020-09-29,0.02,0.026748734,g065_shrubs_bd,2020,35
2020-10-07,0.03,0.02787761,g065_shrubs_bd,2020,36
2020-10-15,0.03,0.02838327,g065_shrubs_bd,2020,37
2020-10-23,0.02,0.028471163,g065_shrubs_bd,2020,38
2020-10-31,0.02,0.029200055,g065_shrubs_bd,2020,39
2020-11-08,0.02,0.030219547,g065_shrubs_bd,2020,40
2020-11-16,0.03,0.02981317,g065_shrubs_bd,2020,41
2020-11-24,0.02,0.029047437,g065_shrubs_bd,2020,42
2020-12-02,0.02,0.028520757,g065_shrubs_bd,2020,43
2020-12-10,0.02,0.027912378,g065_shrubs_bd,2020,44
2020-12-18,0.03,0.028514624,g065_shrubs_bd,2020,45
2020-12-26,0.03,0.026762318,g065_shrubs_bd,2020,46
