date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.06,0.043399267,g065_shrubs_bd,2012,1
2012-01-09,0.05,0.0438365,g065_shrubs_bd,2012,2
2012-01-17,0.06,0.04934277,g065_shrubs_bd,2012,3
2012-01-25,0.06,0.06740209,g065_shrubs_bd,2012,4
2012-02-02,0.06,0.07061425,g065_shrubs_bd,2012,5
2012-02-10,0.11,0.08782959,g065_shrubs_bd,2012,6
2012-02-18,0.11,0.08407137,g065_shrubs_bd,2012,7
2012-02-26,0.13,0.10680403,g065_shrubs_bd,2012,8
2012-03-05,0.11,0.12112206,g065_shrubs_bd,2012,9
2012-03-13,0.13,0.108473435,g065_shrubs_bd,2012,10
2012-03-21,0.12,0.09996991,g065_shrubs_bd,2012,11
2012-03-29,0.11,0.10264379,g065_shrubs_bd,2012,12
2012-04-06,0.07,0.08915939,g065_shrubs_bd,2012,13
2012-04-14,0.07,0.07642707,g065_shrubs_bd,2012,14
2012-04-22,0.07,0.06711686,g065_shrubs_bd,2012,15
2012-04-30,0.07,0.061027903,g065_shrubs_bd,2012,16
2012-05-08,0.08,0.04452818,g065_shrubs_bd,2012,17
2012-05-16,0.03,0.040081896,g065_shrubs_bd,2012,18
2012-05-24,0.03,0.035511665,g065_shrubs_bd,2012,19
2012-06-01,0.03,0.030931894,g065_shrubs_bd,2012,20
2012-06-09,0.02,0.025779324,g065_shrubs_bd,2012,21
2012-06-17,0.03,0.025310844,g065_shrubs_bd,2012,22
2012-06-25,0.02,0.025209768,g065_shrubs_bd,2012,23
2012-07-03,0.02,0.02301606,g065_shrubs_bd,2012,24
2012-07-11,0.01,0.023915842,g065_shrubs_bd,2012,25
2012-07-19,0.03,0.023905313,g065_shrubs_bd,2012,26
2012-07-27,0.03,0.023703767,g065_shrubs_bd,2012,27
2012-08-04,0.02,0.025264215,g065_shrubs_bd,2012,28
2012-08-12,0.03,0.025738312,g065_shrubs_bd,2012,29
2012-08-20,0.02,0.02510318,g065_shrubs_bd,2012,30
2012-08-28,0.03,0.025830073,g065_shrubs_bd,2012,31
2012-09-05,0.02,0.027116168,g065_shrubs_bd,2012,32
2012-09-13,0.03,0.025727982,g065_shrubs_bd,2012,33
2012-09-21,0.03,0.027569,g065_shrubs_bd,2012,34
2012-09-29,0.02,0.026168155,g065_shrubs_bd,2012,35
2012-10-07,0.03,0.024874177,g065_shrubs_bd,2012,36
2012-10-15,0.03,0.028532969,g065_shrubs_bd,2012,37
2012-10-23,0.02,0.027294984,g065_shrubs_bd,2012,38
2012-10-31,0.03,0.028267642,g065_shrubs_bd,2012,39
2012-11-08,0.02,0.027075663,g065_shrubs_bd,2012,40
2012-11-16,0.02,0.02650889,g065_shrubs_bd,2012,41
2012-11-24,0.03,0.028203541,g065_shrubs_bd,2012,42
2012-12-02,0.03,0.03639178,g065_shrubs_bd,2012,43
2012-12-10,0.03,0.03401407,g065_shrubs_bd,2012,44
2012-12-18,0.04,0.031297706,g065_shrubs_bd,2012,45
2012-12-26,0.05,0.03622891,g065_shrubs_bd,2012,46
