date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.6,0.27678078,g065_shrubs_bd,2021,1
2021-01-09,1.0,0.29479784,g065_shrubs_bd,2021,2
2021-01-17,1.1,0.8848338,g065_shrubs_bd,2021,3
2021-01-25,1.6,0.9456663,g065_shrubs_bd,2021,4
2021-02-02,1.3,0.9612943,g065_shrubs_bd,2021,5
2021-02-10,0.9,0.68466663,g065_shrubs_bd,2021,6
2021-02-18,1.6,0.92757046,g065_shrubs_bd,2021,7
2021-02-26,2.0,0.8945335,g065_shrubs_bd,2021,8
2021-03-06,1.4,0.78812087,g065_shrubs_bd,2021,9
2021-03-14,1.3,0.55200976,g065_shrubs_bd,2021,10
2021-03-22,1.3,0.75137097,g065_shrubs_bd,2021,11
2021-03-30,1.3,0.8233698,g065_shrubs_bd,2021,12
2021-04-07,0.9,0.77063227,g065_shrubs_bd,2021,13
2021-04-15,1.0,0.70912963,g065_shrubs_bd,2021,14
2021-04-23,0.8,0.6324541,g065_shrubs_bd,2021,15
2021-05-01,0.8,0.5721989,g065_shrubs_bd,2021,16
2021-05-09,0.8,0.51076055,g065_shrubs_bd,2021,17
2021-05-17,0.7,0.4701134,g065_shrubs_bd,2021,18
2021-05-25,0.3,0.34882936,g065_shrubs_bd,2021,19
2021-06-02,0.4,0.27555722,g065_shrubs_bd,2021,20
2021-06-10,0.4,0.2551059,g065_shrubs_bd,2021,21
2021-06-18,0.3,0.24386664,g065_shrubs_bd,2021,22
2021-06-26,0.3,0.2307352,g065_shrubs_bd,2021,23
2021-07-04,0.3,0.22638524,g065_shrubs_bd,2021,24
2021-07-12,0.4,0.22512986,g065_shrubs_bd,2021,25
2021-07-20,0.2,0.22494222,g065_shrubs_bd,2021,26
2021-07-28,0.2,0.23157509,g065_shrubs_bd,2021,27
2021-08-05,0.3,0.23752996,g065_shrubs_bd,2021,28
2021-08-13,0.3,0.24698369,g065_shrubs_bd,2021,29
2021-08-21,0.2,0.2369156,g065_shrubs_bd,2021,30
2021-08-29,0.2,0.25316846,g065_shrubs_bd,2021,31
2021-09-06,0.3,0.25925606,g065_shrubs_bd,2021,32
2021-09-14,0.2,0.24839787,g065_shrubs_bd,2021,33
2021-09-22,0.3,0.24758121,g065_shrubs_bd,2021,34
2021-09-30,0.3,0.2529981,g065_shrubs_bd,2021,35
2021-10-08,0.3,0.2532916,g065_shrubs_bd,2021,36
2021-10-16,0.3,0.26469073,g065_shrubs_bd,2021,37
2021-10-24,0.3,0.26891103,g065_shrubs_bd,2021,38
2021-11-01,0.3,0.26685593,g065_shrubs_bd,2021,39
2021-11-09,0.3,0.26472825,g065_shrubs_bd,2021,40
2021-11-17,0.2,0.26993454,g065_shrubs_bd,2021,41
2021-11-25,0.3,0.26047024,g065_shrubs_bd,2021,42
2021-12-03,0.2,0.26849785,g065_shrubs_bd,2021,43
2021-12-11,0.2,0.25972003,g065_shrubs_bd,2021,44
2021-12-19,0.2,0.26828408,g065_shrubs_bd,2021,45
2021-12-27,0.3,0.26879078,g065_shrubs_bd,2021,46
