date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.4,0.34714362,g065_shrubs_bd,2017,1
2017-01-09,0.4,0.46332744,g065_shrubs_bd,2017,2
2017-01-17,0.6,0.48565477,g065_shrubs_bd,2017,3
2017-01-25,0.6,0.6010436,g065_shrubs_bd,2017,4
2017-02-02,0.6,0.7695631,g065_shrubs_bd,2017,5
2017-02-10,0.7,0.795663,g065_shrubs_bd,2017,6
2017-02-18,1.0,0.89951956,g065_shrubs_bd,2017,7
2017-02-26,1.4,0.98026067,g065_shrubs_bd,2017,8
2017-03-06,1.4,1.0717604,g065_shrubs_bd,2017,9
2017-03-14,1.5,0.9956606,g065_shrubs_bd,2017,10
2017-03-22,1.0,0.8634541,g065_shrubs_bd,2017,11
2017-03-30,1.1,0.80934083,g065_shrubs_bd,2017,12
2017-04-07,0.8,0.814798,g065_shrubs_bd,2017,13
2017-04-15,0.6,0.75695676,g065_shrubs_bd,2017,14
2017-04-23,0.7,0.7555397,g065_shrubs_bd,2017,15
2017-05-01,0.8,0.5576891,g065_shrubs_bd,2017,16
2017-05-09,0.9,0.49317977,g065_shrubs_bd,2017,17
2017-05-17,0.5,0.41049483,g065_shrubs_bd,2017,18
2017-05-25,0.3,0.33133036,g065_shrubs_bd,2017,19
2017-06-02,0.3,0.25663364,g065_shrubs_bd,2017,20
2017-06-10,0.3,0.2261643,g065_shrubs_bd,2017,21
2017-06-18,0.3,0.19503519,g065_shrubs_bd,2017,22
2017-06-26,0.3,0.18612927,g065_shrubs_bd,2017,23
2017-07-04,0.3,0.1801301,g065_shrubs_bd,2017,24
2017-07-12,0.3,0.17896652,g065_shrubs_bd,2017,25
2017-07-20,0.2,0.17715222,g065_shrubs_bd,2017,26
2017-07-28,0.2,0.18182188,g065_shrubs_bd,2017,27
2017-08-05,0.2,0.18990862,g065_shrubs_bd,2017,28
2017-08-13,0.3,0.20238972,g065_shrubs_bd,2017,29
2017-08-21,0.3,0.20433865,g065_shrubs_bd,2017,30
2017-08-29,0.2,0.2023542,g065_shrubs_bd,2017,31
2017-09-06,0.2,0.21259154,g065_shrubs_bd,2017,32
2017-09-14,0.2,0.23920491,g065_shrubs_bd,2017,33
2017-09-22,0.3,0.23855808,g065_shrubs_bd,2017,34
2017-09-30,0.3,0.25005573,g065_shrubs_bd,2017,35
2017-10-08,0.2,0.24187955,g065_shrubs_bd,2017,36
2017-10-16,0.2,0.24825658,g065_shrubs_bd,2017,37
2017-10-24,0.2,0.25348774,g065_shrubs_bd,2017,38
2017-11-01,0.3,0.2995988,g065_shrubs_bd,2017,39
2017-11-09,0.4,0.2863877,g065_shrubs_bd,2017,40
2017-11-17,0.3,0.2711097,g065_shrubs_bd,2017,41
2017-11-25,0.4,0.27265704,g065_shrubs_bd,2017,42
2017-12-03,0.4,0.27216017,g065_shrubs_bd,2017,43
2017-12-11,0.5,0.26567835,g065_shrubs_bd,2017,44
2017-12-19,0.5,0.29514658,g065_shrubs_bd,2017,45
2017-12-27,0.5,0.28709975,g065_shrubs_bd,2017,46
