date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.5,0.47280252,g065_shrubs_bd,2013,1
2013-01-09,0.6,0.49970418,g065_shrubs_bd,2013,2
2013-01-17,0.6,0.55111283,g065_shrubs_bd,2013,3
2013-01-25,0.6,0.48988187,g065_shrubs_bd,2013,4
2013-02-02,0.6,0.47461388,g065_shrubs_bd,2013,5
2013-02-10,0.5,0.48076564,g065_shrubs_bd,2013,6
2013-02-18,0.7,0.5304535,g065_shrubs_bd,2013,7
2013-02-26,0.5,0.5249865,g065_shrubs_bd,2013,8
2013-03-06,0.4,0.4795745,g065_shrubs_bd,2013,9
2013-03-14,0.5,0.4153072,g065_shrubs_bd,2013,10
2013-03-22,0.4,0.35331526,g065_shrubs_bd,2013,11
2013-03-30,0.4,0.5285126,g065_shrubs_bd,2013,12
2013-04-07,0.5,0.51849943,g065_shrubs_bd,2013,13
2013-04-15,0.5,0.49259806,g065_shrubs_bd,2013,14
2013-04-23,0.5,0.41089624,g065_shrubs_bd,2013,15
2013-05-01,0.4,0.34726262,g065_shrubs_bd,2013,16
2013-05-09,0.3,0.2978878,g065_shrubs_bd,2013,17
2013-05-17,0.3,0.2570302,g065_shrubs_bd,2013,18
2013-05-25,0.3,0.23987666,g065_shrubs_bd,2013,19
2013-06-02,0.2,0.19487143,g065_shrubs_bd,2013,20
2013-06-10,0.3,0.18691844,g065_shrubs_bd,2013,21
2013-06-18,0.2,0.17320085,g065_shrubs_bd,2013,22
2013-06-26,0.2,0.1725879,g065_shrubs_bd,2013,23
2013-07-04,0.2,0.17465779,g065_shrubs_bd,2013,24
2013-07-12,0.2,0.17660648,g065_shrubs_bd,2013,25
2013-07-20,0.1,0.18479007,g065_shrubs_bd,2013,26
2013-07-28,0.2,0.19134653,g065_shrubs_bd,2013,27
2013-08-05,0.2,0.20023456,g065_shrubs_bd,2013,28
2013-08-13,0.2,0.21426623,g065_shrubs_bd,2013,29
2013-08-21,0.2,0.20746163,g065_shrubs_bd,2013,30
2013-08-29,0.3,0.21822758,g065_shrubs_bd,2013,31
2013-09-06,0.3,0.21342202,g065_shrubs_bd,2013,32
2013-09-14,0.2,0.24964638,g065_shrubs_bd,2013,33
2013-09-22,0.3,0.22964294,g065_shrubs_bd,2013,34
2013-09-30,0.3,0.28205824,g065_shrubs_bd,2013,35
2013-10-08,0.3,0.25235838,g065_shrubs_bd,2013,36
2013-10-16,0.2,0.28117353,g065_shrubs_bd,2013,37
2013-10-24,0.2,0.2848493,g065_shrubs_bd,2013,38
2013-11-01,0.3,0.29195738,g065_shrubs_bd,2013,39
2013-11-09,0.2,0.30418998,g065_shrubs_bd,2013,40
2013-11-17,0.3,0.34268382,g065_shrubs_bd,2013,41
2013-11-25,0.2,0.29546216,g065_shrubs_bd,2013,42
2013-12-03,0.4,0.32851243,g065_shrubs_bd,2013,43
2013-12-11,0.4,0.53896415,g065_shrubs_bd,2013,44
2013-12-19,0.5,0.33630407,g065_shrubs_bd,2013,45
2013-12-27,0.7,0.76630235,g065_shrubs_bd,2013,46
