date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.5,0.33046332,g065_shrubs_bd,2019,1
2019-01-09,0.6,0.3620699,g065_shrubs_bd,2019,2
2019-01-17,0.6,0.3760976,g065_shrubs_bd,2019,3
2019-01-25,0.5,0.38107607,g065_shrubs_bd,2019,4
2019-02-02,0.5,0.38799444,g065_shrubs_bd,2019,5
2019-02-10,0.6,0.4643693,g065_shrubs_bd,2019,6
2019-02-18,0.4,0.4984751,g065_shrubs_bd,2019,7
2019-02-26,0.4,0.47510853,g065_shrubs_bd,2019,8
2019-03-06,0.5,0.47018152,g065_shrubs_bd,2019,9
2019-03-14,0.4,0.43554318,g065_shrubs_bd,2019,10
2019-03-22,0.3,0.49733326,g065_shrubs_bd,2019,11
2019-03-30,0.4,0.51965135,g065_shrubs_bd,2019,12
2019-04-07,0.4,0.49318305,g065_shrubs_bd,2019,13
2019-04-15,0.5,0.43546066,g065_shrubs_bd,2019,14
2019-04-23,0.3,0.3945816,g065_shrubs_bd,2019,15
2019-05-01,0.5,0.3473213,g065_shrubs_bd,2019,16
2019-05-09,0.2,0.26062524,g065_shrubs_bd,2019,17
2019-05-17,0.3,0.22478205,g065_shrubs_bd,2019,18
2019-05-25,0.1,0.17273745,g065_shrubs_bd,2019,19
2019-06-02,0.2,0.15107754,g065_shrubs_bd,2019,20
2019-06-10,0.1,0.1359404,g065_shrubs_bd,2019,21
2019-06-18,0.1,0.12611005,g065_shrubs_bd,2019,22
2019-06-26,0.1,0.11643371,g065_shrubs_bd,2019,23
2019-07-04,0.1,0.11102101,g065_shrubs_bd,2019,24
2019-07-12,0.1,0.11749685,g065_shrubs_bd,2019,25
2019-07-20,0.1,0.12297663,g065_shrubs_bd,2019,26
2019-07-28,0.1,0.13133588,g065_shrubs_bd,2019,27
2019-08-05,0.2,0.14376599,g065_shrubs_bd,2019,28
2019-08-13,0.2,0.15577078,g065_shrubs_bd,2019,29
2019-08-21,0.2,0.15849644,g065_shrubs_bd,2019,30
2019-08-29,0.2,0.15893388,g065_shrubs_bd,2019,31
2019-09-06,0.2,0.18387261,g065_shrubs_bd,2019,32
2019-09-14,0.2,0.19489889,g065_shrubs_bd,2019,33
2019-09-22,0.3,0.21095295,g065_shrubs_bd,2019,34
2019-09-30,0.2,0.19787173,g065_shrubs_bd,2019,35
2019-10-08,0.3,0.21782258,g065_shrubs_bd,2019,36
2019-10-16,0.3,0.22372943,g065_shrubs_bd,2019,37
2019-10-24,0.3,0.22452602,g065_shrubs_bd,2019,38
2019-11-01,0.2,0.22239685,g065_shrubs_bd,2019,39
2019-11-09,0.2,0.24691166,g065_shrubs_bd,2019,40
2019-11-17,0.2,0.23446965,g065_shrubs_bd,2019,41
2019-11-25,0.2,0.24295886,g065_shrubs_bd,2019,42
2019-12-03,0.3,0.2284465,g065_shrubs_bd,2019,43
2019-12-11,0.2,0.37541285,g065_shrubs_bd,2019,44
2019-12-19,0.3,0.33838284,g065_shrubs_bd,2019,45
2019-12-27,0.3,0.41322452,g065_shrubs_bd,2019,46
