date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.7,0.80627567,g065_shrubs_bd,2014,1
2014-01-09,0.7,0.72015613,g065_shrubs_bd,2014,2
2014-01-17,0.8,0.57489324,g065_shrubs_bd,2014,3
2014-01-25,0.9,0.47648108,g065_shrubs_bd,2014,4
2014-02-02,0.7,0.9039852,g065_shrubs_bd,2014,5
2014-02-10,1.0,0.8816227,g065_shrubs_bd,2014,6
2014-02-18,0.8,0.90159714,g065_shrubs_bd,2014,7
2014-02-26,0.7,0.913188,g065_shrubs_bd,2014,8
2014-03-06,1.2,1.0663624,g065_shrubs_bd,2014,9
2014-03-14,1.0,1.0380839,g065_shrubs_bd,2014,10
2014-03-22,0.9,0.9515662,g065_shrubs_bd,2014,11
2014-03-30,1.1,0.9639757,g065_shrubs_bd,2014,12
2014-04-07,1.0,0.7152909,g065_shrubs_bd,2014,13
2014-04-15,0.9,0.82166415,g065_shrubs_bd,2014,14
2014-04-23,0.6,0.8518506,g065_shrubs_bd,2014,15
2014-05-01,0.7,0.6483093,g065_shrubs_bd,2014,16
2014-05-09,0.3,0.598006,g065_shrubs_bd,2014,17
2014-05-17,0.3,0.3843276,g065_shrubs_bd,2014,18
2014-05-25,0.3,0.36467484,g065_shrubs_bd,2014,19
2014-06-02,0.2,0.3379725,g065_shrubs_bd,2014,20
2014-06-10,0.2,0.27840987,g065_shrubs_bd,2014,21
2014-06-18,0.3,0.2587067,g065_shrubs_bd,2014,22
2014-06-26,0.2,0.2530213,g065_shrubs_bd,2014,23
2014-07-04,0.2,0.25406414,g065_shrubs_bd,2014,24
2014-07-12,0.1,0.24607778,g065_shrubs_bd,2014,25
2014-07-20,0.2,0.24927679,g065_shrubs_bd,2014,26
2014-07-28,0.1,0.24274115,g065_shrubs_bd,2014,27
2014-08-05,0.3,0.25098252,g065_shrubs_bd,2014,28
2014-08-13,0.2,0.25344783,g065_shrubs_bd,2014,29
2014-08-21,0.3,0.25736004,g065_shrubs_bd,2014,30
2014-08-29,0.3,0.26385087,g065_shrubs_bd,2014,31
2014-09-06,0.2,0.28199267,g065_shrubs_bd,2014,32
2014-09-14,0.3,0.27192464,g065_shrubs_bd,2014,33
2014-09-22,0.3,0.27169955,g065_shrubs_bd,2014,34
2014-09-30,0.3,0.2744181,g065_shrubs_bd,2014,35
2014-10-08,0.3,0.27283025,g065_shrubs_bd,2014,36
2014-10-16,0.2,0.2734598,g065_shrubs_bd,2014,37
2014-10-24,0.2,0.27540666,g065_shrubs_bd,2014,38
2014-11-01,0.2,0.28140107,g065_shrubs_bd,2014,39
2014-11-09,0.3,0.2954299,g065_shrubs_bd,2014,40
2014-11-17,0.2,0.28476346,g065_shrubs_bd,2014,41
2014-11-25,0.2,0.30495912,g065_shrubs_bd,2014,42
2014-12-03,0.2,0.29208606,g065_shrubs_bd,2014,43
2014-12-11,0.2,0.29079545,g065_shrubs_bd,2014,44
2014-12-19,0.2,0.38228443,g065_shrubs_bd,2014,45
2014-12-27,0.2,0.38543493,g065_shrubs_bd,2014,46
