date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.08312319,0.1949943,px028_grass_nat,2020,1
2020-01-09,0.09353758,0.19017392,px028_grass_nat,2020,2
2020-01-17,0.30715892,0.19347644,px028_grass_nat,2020,3
2020-01-25,0.18532512,0.1995812,px028_grass_nat,2020,4
2020-02-02,0.1902821,0.21141857,px028_grass_nat,2020,5
2020-02-10,0.255832,0.23192117,px028_grass_nat,2020,6
2020-02-18,0.34046063,0.25795665,px028_grass_nat,2020,7
2020-02-26,0.19849457,0.29811752,px028_grass_nat,2020,8
2020-03-05,0.41467488,0.34222794,px028_grass_nat,2020,9
2020-03-13,0.4845759,0.39878714,px028_grass_nat,2020,10
2020-03-21,0.7511308,0.45754603,px028_grass_nat,2020,11
2020-03-29,0.66394323,0.50546324,px028_grass_nat,2020,12
2020-04-06,0.69178754,0.55287516,px028_grass_nat,2020,13
2020-04-14,0.8877829,0.60228527,px028_grass_nat,2020,14
2020-04-22,0.7281908,0.64091325,px028_grass_nat,2020,15
2020-04-30,0.7030039,0.66997564,px028_grass_nat,2020,16
2020-05-08,0.78577703,0.68578863,px028_grass_nat,2020,17
2020-05-16,1.1642518,0.6931735,px028_grass_nat,2020,18
2020-05-24,0.9357595,0.70293176,px028_grass_nat,2020,19
2020-06-01,0.49819022,0.70505553,px028_grass_nat,2020,20
2020-06-09,0.7719596,0.72538936,px028_grass_nat,2020,21
2020-06-17,0.71191984,0.71807325,px028_grass_nat,2020,22
2020-06-25,0.5930899,0.70592034,px028_grass_nat,2020,23
2020-07-03,0.62784433,0.7104809,px028_grass_nat,2020,24
2020-07-11,0.9382102,0.71172327,px028_grass_nat,2020,25
2020-07-19,0.6223342,0.7060146,px028_grass_nat,2020,26
2020-07-27,1.0724115,0.7238375,px028_grass_nat,2020,27
2020-08-04,0.82568455,0.7266582,px028_grass_nat,2020,28
2020-08-12,1.0508265,0.72561675,px028_grass_nat,2020,29
2020-08-20,0.5574808,0.7219082,px028_grass_nat,2020,30
2020-08-28,0.74196607,0.7188437,px028_grass_nat,2020,31
2020-09-05,0.6456664,0.71575445,px028_grass_nat,2020,32
2020-09-13,0.6810161,0.67968607,px028_grass_nat,2020,33
2020-09-21,0.61467487,0.6560447,px028_grass_nat,2020,34
2020-09-29,0.8086644,0.63790244,px028_grass_nat,2020,35
2020-10-07,0.355832,0.6016162,px028_grass_nat,2020,36
2020-10-15,0.6666983,0.5661173,px028_grass_nat,2020,37
2020-10-23,0.3230307,0.5257097,px028_grass_nat,2020,38
2020-10-31,0.3902821,0.4967868,px028_grass_nat,2020,39
2020-11-08,0.46995375,0.46312183,px028_grass_nat,2020,40
2020-11-16,0.3230834,0.42458186,px028_grass_nat,2020,41
2020-11-24,0.35257652,0.38065714,px028_grass_nat,2020,42
2020-12-02,0.25307694,0.34226006,px028_grass_nat,2020,43
2020-12-10,0.33004624,0.30668944,px028_grass_nat,2020,44
2020-12-18,0.31537136,0.2758795,px028_grass_nat,2020,45
2020-12-26,0.06349133,0.24714684,px028_grass_nat,2020,46
