date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.036200136,0.1950188,px028_grass_nat,2021,1
2021-01-09,0.24541762,0.1877779,px028_grass_nat,2021,2
2021-01-17,0.3496254,0.18989518,px028_grass_nat,2021,3
2021-01-25,0.33500323,0.20129901,px028_grass_nat,2021,4
2021-02-02,0.33004624,0.2180134,px028_grass_nat,2021,5
2021-02-10,0.12578575,0.24230391,px028_grass_nat,2021,6
2021-02-18,0.43224818,0.28267702,px028_grass_nat,2021,7
2021-02-26,0.30765933,0.328678,px028_grass_nat,2021,8
2021-03-06,0.3280404,0.38072222,px028_grass_nat,2021,9
2021-03-14,0.5595394,0.4324758,px028_grass_nat,2021,10
2021-03-22,0.34811994,0.49100894,px028_grass_nat,2021,11
2021-03-30,0.9205842,0.5512282,px028_grass_nat,2021,12
2021-04-07,0.50821245,0.6031006,px028_grass_nat,2021,13
2021-04-15,0.6824267,0.645256,px028_grass_nat,2021,14
2021-04-23,0.604957,0.6867075,px028_grass_nat,2021,15
2021-05-01,0.65953934,0.71008646,px028_grass_nat,2021,16
2021-05-09,0.59889376,0.69918984,px028_grass_nat,2021,17
2021-05-17,0.88117707,0.71424645,px028_grass_nat,2021,18
2021-05-25,1.284384,0.7282738,px028_grass_nat,2021,19
2021-06-02,0.2570289,0.7187382,px028_grass_nat,2021,20
2021-06-10,1.2620498,0.7223792,px028_grass_nat,2021,21
2021-06-18,0.56449634,0.7099791,px028_grass_nat,2021,22
2021-06-26,0.6185256,0.7232511,px028_grass_nat,2021,23
2021-07-04,0.42578575,0.7262304,px028_grass_nat,2021,24
2021-07-12,0.31111088,0.7434331,px028_grass_nat,2021,25
2021-07-20,0.82128066,0.7586648,px028_grass_nat,2021,26
2021-07-28,0.7,0.76889354,px028_grass_nat,2021,27
2021-08-05,0.4389552,0.76341987,px028_grass_nat,2021,28
2021-08-13,0.56574595,0.7609764,px028_grass_nat,2021,29
2021-08-21,0.82328653,0.7394034,px028_grass_nat,2021,30
2021-08-29,0.7485719,0.71853876,px028_grass_nat,2021,31
2021-09-06,0.59889376,0.7054989,px028_grass_nat,2021,32
2021-09-14,0.72598886,0.6704785,px028_grass_nat,2021,33
2021-09-22,0.5639432,0.64390993,px028_grass_nat,2021,34
2021-09-30,0.48537785,0.61403835,px028_grass_nat,2021,35
2021-10-08,0.53280133,0.5874833,px028_grass_nat,2021,36
2021-10-16,0.26644248,0.5483699,px028_grass_nat,2021,37
2021-10-24,0.2341943,0.5083924,px028_grass_nat,2021,38
2021-11-01,0.644168,0.4725413,px028_grass_nat,2021,39
2021-11-09,0.5992508,0.4354607,px028_grass_nat,2021,40
2021-11-17,0.47967166,0.3964427,px028_grass_nat,2021,41
2021-11-25,0.28752705,0.3641749,px028_grass_nat,2021,42
2021-12-03,0.33770558,0.32115918,px028_grass_nat,2021,43
2021-12-11,0.24541762,0.28676432,px028_grass_nat,2021,44
2021-12-19,0.35733745,0.2585281,px028_grass_nat,2021,45
2021-12-27,0.036200136,0.23736703,px028_grass_nat,2021,46
