date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.09353758,0.21002495,px028_grass_nat,2017,1
2017-01-09,0.33004624,0.21293938,px028_grass_nat,2017,2
2017-01-17,0.25458238,0.22090787,px028_grass_nat,2017,3
2017-01-25,0.35238045,0.24685928,px028_grass_nat,2017,4
2017-02-02,0.2727088,0.26427332,px028_grass_nat,2017,5
2017-02-10,0.30275506,0.31134358,px028_grass_nat,2017,6
2017-02-18,0.26023585,0.34953994,px028_grass_nat,2017,7
2017-02-26,0.45953935,0.37151253,px028_grass_nat,2017,8
2017-03-06,0.33770558,0.38172477,px028_grass_nat,2017,9
2017-03-14,0.6387106,0.45779482,px028_grass_nat,2017,10
2017-03-22,0.7166807,0.48543003,px028_grass_nat,2017,11
2017-03-30,0.62623763,0.546311,px028_grass_nat,2017,12
2017-04-07,0.64636993,0.6059083,px028_grass_nat,2017,13
2017-04-15,0.46739477,0.65610933,px028_grass_nat,2017,14
2017-04-23,0.8925438,0.6992161,px028_grass_nat,2017,15
2017-05-01,0.9227861,0.73731023,px028_grass_nat,2017,16
2017-05-09,0.63885397,0.75346667,px028_grass_nat,2017,17
2017-05-17,0.87151194,0.709204,px028_grass_nat,2017,18
2017-05-25,0.641609,0.69267154,px028_grass_nat,2017,19
2017-06-02,1.0052128,0.68943536,px028_grass_nat,2017,20
2017-06-10,0.489729,0.70010257,px028_grass_nat,2017,21
2017-06-18,0.2515715,0.68833375,px028_grass_nat,2017,22
2017-06-26,0.7620456,0.72802556,px028_grass_nat,2017,23
2017-07-04,0.4401036,0.75272316,px028_grass_nat,2017,24
2017-07-12,0.45051798,0.7324805,px028_grass_nat,2017,25
2017-07-20,0.54836875,0.72308505,px028_grass_nat,2017,26
2017-07-28,0.7664495,0.74656415,px028_grass_nat,2017,27
2017-08-05,0.5869739,0.7264421,px028_grass_nat,2017,28
2017-08-13,1.0779216,0.7281023,px028_grass_nat,2017,29
2017-08-21,0.46349132,0.73982495,px028_grass_nat,2017,30
2017-08-29,0.83099854,0.7211325,px028_grass_nat,2017,31
2017-09-06,0.75898623,0.6994516,px028_grass_nat,2017,32
2017-09-14,0.57761306,0.6653019,px028_grass_nat,2017,33
2017-09-22,0.8714592,0.62753904,px028_grass_nat,2017,34
2017-09-30,0.43845478,0.5730975,px028_grass_nat,2017,35
2017-10-08,0.5109675,0.5238702,px028_grass_nat,2017,36
2017-10-16,0.4721557,0.49765173,px028_grass_nat,2017,37
2017-10-24,0.51907873,0.46700907,px028_grass_nat,2017,38
2017-11-01,0.2880802,0.43074384,px028_grass_nat,2017,39
2017-11-09,0.26078898,0.39908683,px028_grass_nat,2017,40
2017-11-17,0.37546387,0.3582099,px028_grass_nat,2017,41
2017-11-25,0.30275506,0.32540852,px028_grass_nat,2017,42
2017-12-03,0.32949314,0.28944552,px028_grass_nat,2017,43
2017-12-11,0.39178756,0.2680879,px028_grass_nat,2017,44
2017-12-19,0.30220193,0.25123343,px028_grass_nat,2017,45
2017-12-27,0.036200136,0.2414558,px028_grass_nat,2017,46
