date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.036200136,0.19538492,px028_grass_nat,2022,1
2022-01-09,0.21041438,0.20686007,px028_grass_nat,2022,2
2022-01-17,0.33004624,0.22508559,px028_grass_nat,2022,3
2022-01-25,0.29504302,0.23890916,px028_grass_nat,2022,4
2022-02-02,0.19573951,0.25871232,px028_grass_nat,2022,5
2022-02-10,0.4,0.28939402,px028_grass_nat,2022,6
2022-02-18,0.19573951,0.3166337,px028_grass_nat,2022,7
2022-02-26,0.29779807,0.3583083,px028_grass_nat,2022,8
2022-03-06,0.42508927,0.40034828,px028_grass_nat,2022,9
2022-03-14,0.42729118,0.46562162,px028_grass_nat,2022,10
2022-03-22,0.37541115,0.52138954,px028_grass_nat,2022,11
2022-03-30,0.15157151,0.57732666,px028_grass_nat,2022,12
2022-04-07,0.7015054,0.63868845,px028_grass_nat,2022,13
2022-04-15,0.42308342,0.7029298,px028_grass_nat,2022,14
2022-04-23,0.31882292,0.73934734,px028_grass_nat,2022,15
2022-05-01,0.7113667,0.7531177,px028_grass_nat,2022,16
2022-05-09,0.5919309,0.7239369,px028_grass_nat,2022,17
2022-05-17,0.8637471,0.7272216,px028_grass_nat,2022,18
2022-05-25,1.132504,0.74876237,px028_grass_nat,2022,19
2022-06-02,0.6928411,0.7603526,px028_grass_nat,2022,20
2022-06-10,0.8317478,0.75146526,px028_grass_nat,2022,21
2022-06-18,0.9934891,0.734264,px028_grass_nat,2022,22
2022-06-26,0.4629382,0.7098704,px028_grass_nat,2022,23
2022-07-04,0.49373364,0.71111465,px028_grass_nat,2022,24
2022-07-12,0.48822355,0.7152721,px028_grass_nat,2022,25
2022-07-20,0.60565346,0.7160959,px028_grass_nat,2022,26
2022-07-28,0.39153174,0.71862286,px028_grass_nat,2022,27
2022-08-05,0.50270236,0.7087656,px028_grass_nat,2022,28
2022-08-13,0.827547,0.70197904,px028_grass_nat,2022,29
2022-08-21,0.75934327,0.68739676,px028_grass_nat,2022,30
2022-08-29,0.8714592,0.682418,px028_grass_nat,2022,31
2022-09-06,0.5237799,0.66859615,px028_grass_nat,2022,32
2022-09-14,0.8071589,0.6591019,px028_grass_nat,2022,33
2022-09-22,0.41266903,0.6271323,px028_grass_nat,2022,34
2022-09-30,0.9779216,0.5954325,px028_grass_nat,2022,35
2022-10-08,0.294038,0.5550386,px028_grass_nat,2022,36
2022-10-24,0.67641616,0.5161131,px028_grass_nat,2022,38
2022-11-01,0.40275505,0.47790524,px028_grass_nat,2022,39
2022-11-09,0.4895856,0.44021314,px028_grass_nat,2022,40
2022-11-17,0.32673806,0.39649343,px028_grass_nat,2022,41
2022-11-25,0.35953936,0.36182448,px028_grass_nat,2022,42
2022-12-03,0.32453614,0.3316579,px028_grass_nat,2022,43
2022-12-11,0.1952391,0.29918152,px028_grass_nat,2022,44
2022-12-19,0.3895856,0.27353996,px028_grass_nat,2022,45
2022-12-27,0.036200136,0.2507981,px028_grass_nat,2022,46
