date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.025785754,0.16664335,px028_grass_nat,2012,1
2012-01-09,0.24692306,0.18754375,px028_grass_nat,2012,2
2012-01-17,0.11537137,0.21079054,px028_grass_nat,2012,3
2012-01-25,0.27421424,0.23047629,px028_grass_nat,2012,4
2012-02-02,0.30916476,0.24801439,px028_grass_nat,2012,5
2012-02-10,0.4337536,0.26554978,px028_grass_nat,2012,6
2012-02-18,0.24046063,0.27522367,px028_grass_nat,2012,7
2012-02-26,0.18036814,0.30050308,px028_grass_nat,2012,8
2012-03-05,0.26224172,0.3357288,px028_grass_nat,2012,9
2012-03-13,0.20565347,0.36315995,px028_grass_nat,2012,10
2012-03-21,0.61907876,0.41025117,px028_grass_nat,2012,11
2012-03-29,0.5044038,0.45170414,px028_grass_nat,2012,12
2012-04-06,0.85137963,0.5623812,px028_grass_nat,2012,13
2012-04-14,0.82815284,0.60279834,px028_grass_nat,2012,14
2012-04-22,0.83600825,0.6657679,px028_grass_nat,2012,15
2012-04-30,0.26644248,0.65899134,px028_grass_nat,2012,16
2012-05-08,1.2221423,0.707821,px028_grass_nat,2012,17
2012-05-16,0.89769685,0.780865,px028_grass_nat,2012,18
2012-05-24,1.2432269,0.7965372,px028_grass_nat,2012,19
2012-06-01,0.30465266,0.7784398,px028_grass_nat,2012,20
2012-06-09,0.49008602,0.71468663,px028_grass_nat,2012,21
2012-06-17,0.7966012,0.7789084,px028_grass_nat,2012,22
2012-06-25,0.9702623,0.79883397,px028_grass_nat,2012,23
2012-07-03,1.0226427,0.758859,px028_grass_nat,2012,24
2012-07-11,0.61827683,0.7267285,px028_grass_nat,2012,25
2012-07-19,0.898607,0.6975392,px028_grass_nat,2012,26
2012-07-27,0.8636038,0.7420588,px028_grass_nat,2012,27
2012-08-04,0.47491074,0.7444388,px028_grass_nat,2012,28
2012-08-12,0.5850805,0.7424363,px028_grass_nat,2012,29
2012-08-20,1.0898415,0.72517395,px028_grass_nat,2012,30
2012-08-28,0.5349505,0.61979,px028_grass_nat,2012,31
2012-09-05,0.6458168,0.66387886,px028_grass_nat,2012,32
2012-09-13,0.7156799,0.6531036,px028_grass_nat,2012,33
2012-09-21,0.5568898,0.62780035,px028_grass_nat,2012,34
2012-09-29,0.3898344,0.5836948,px028_grass_nat,2012,35
2012-10-07,0.47861812,0.55869174,px028_grass_nat,2012,36
2012-10-15,0.4665549,0.53591424,px028_grass_nat,2012,37
2012-10-23,0.57276154,0.49311352,px028_grass_nat,2012,38
2012-10-31,0.7456734,0.46566412,px028_grass_nat,2012,39
2012-11-08,0.5463699,0.4284632,px028_grass_nat,2012,40
2012-11-16,0.39724493,0.39615202,px028_grass_nat,2012,41
2012-11-24,0.37917122,0.3575719,px028_grass_nat,2012,42
2012-12-02,0.18808018,0.3258826,px028_grass_nat,2012,43
2012-12-10,0.11537137,0.2978651,px028_grass_nat,2012,44
2012-12-18,0.17986773,0.27336636,px028_grass_nat,2012,45
2012-12-26,0.025785754,0.25063068,px028_grass_nat,2012,46
