date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.036200136,0.20454949,px028_grass_nat,2018,1
2018-01-09,0.13569973,0.2111527,px028_grass_nat,2018,2
2018-01-17,0.12578575,0.21760839,px028_grass_nat,2018,3
2018-01-25,0.25733745,0.22747955,px028_grass_nat,2018,4
2018-02-02,0.18808018,0.24735308,px028_grass_nat,2018,5
2018-02-10,0.27491075,0.27587488,px028_grass_nat,2018,6
2018-02-18,0.15307695,0.3140369,px028_grass_nat,2018,7
2018-02-26,0.34761953,0.35691172,px028_grass_nat,2018,8
2018-03-06,0.34761953,0.40459403,px028_grass_nat,2018,9
2018-03-14,0.48683056,0.45172477,px028_grass_nat,2018,10
2018-03-22,0.48407552,0.5083372,px028_grass_nat,2018,11
2018-03-30,0.87792164,0.5501621,px028_grass_nat,2018,12
2018-04-07,0.42448342,0.59020054,px028_grass_nat,2018,13
2018-04-15,0.783379,0.63930196,px028_grass_nat,2018,14
2018-04-23,0.38752705,0.6942893,px028_grass_nat,2018,15
2018-05-01,0.31111088,0.7246326,px028_grass_nat,2018,16
2018-05-09,1.1220896,0.731177,px028_grass_nat,2018,17
2018-05-17,0.7709061,0.72282577,px028_grass_nat,2018,18
2018-05-25,0.58587825,0.7237632,px028_grass_nat,2018,19
2018-06-02,0.7818736,0.7296126,px028_grass_nat,2018,20
2018-06-10,0.51807374,0.72843826,px028_grass_nat,2018,21
2018-06-18,0.6250893,0.72706884,px028_grass_nat,2018,22
2018-06-26,0.64761955,0.7279813,px028_grass_nat,2018,23
2018-07-04,0.8022019,0.737726,px028_grass_nat,2018,24
2018-07-12,0.6525238,0.73040086,px028_grass_nat,2018,25
2018-07-20,1.059039,0.72933435,px028_grass_nat,2018,26
2018-07-28,0.42397597,0.726695,px028_grass_nat,2018,27
2018-08-05,0.8771654,0.7264512,px028_grass_nat,2018,28
2018-08-13,0.5011969,0.71801335,px028_grass_nat,2018,29
2018-08-21,1.1898414,0.70844007,px028_grass_nat,2018,30
2018-08-29,0.97071,0.69291896,px028_grass_nat,2018,31
2018-09-06,0.7878841,0.6900873,px028_grass_nat,2018,32
2018-09-14,1.0387106,0.6522008,px028_grass_nat,2018,33
2018-09-22,0.65508276,0.6073156,px028_grass_nat,2018,34
2018-09-30,0.89654845,0.57622826,px028_grass_nat,2018,35
2018-10-08,0.5574808,0.5333734,px028_grass_nat,2018,36
2018-10-16,0.46789518,0.49130207,px028_grass_nat,2018,37
2018-10-24,0.57215565,0.4430459,px028_grass_nat,2018,38
2018-11-01,0.649125,0.40468878,px028_grass_nat,2018,39
2018-11-09,0.67641616,0.3674055,px028_grass_nat,2018,40
2018-11-17,0.40220192,0.34444094,px028_grass_nat,2018,41
2018-11-25,0.19573951,0.3153303,px028_grass_nat,2018,42
2018-12-03,0.18532512,0.28570813,px028_grass_nat,2018,43
2018-12-11,0.3895856,0.26173735,px028_grass_nat,2018,44
2018-12-19,0.28958562,0.24243239,px028_grass_nat,2018,45
2018-12-27,0.020828767,0.22244844,px028_grass_nat,2018,46
