date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.036200136,0.17055768,px028_grass_nat,2014,1
2014-01-09,0.3119198,0.18239531,px028_grass_nat,2014,2
2014-01-17,0.12032836,0.20356017,px028_grass_nat,2014,3
2014-01-25,0.21041438,0.20920813,px028_grass_nat,2014,4
2014-02-02,0.21041438,0.22228712,px028_grass_nat,2014,5
2014-02-10,0.24541762,0.23288622,px028_grass_nat,2014,6
2014-02-18,0.13074274,0.25423014,px028_grass_nat,2014,7
2014-02-26,0.33224818,0.28518632,px028_grass_nat,2014,8
2014-03-06,0.19303717,0.34150293,px028_grass_nat,2014,9
2014-03-14,0.2727088,0.4237886,px028_grass_nat,2014,10
2014-03-22,0.5419661,0.45339882,px028_grass_nat,2014,11
2014-03-30,0.6216377,0.526008,px028_grass_nat,2014,12
2014-04-07,0.78067666,0.54459107,px028_grass_nat,2014,13
2014-04-15,0.51682407,0.63538384,px028_grass_nat,2014,14
2014-04-23,0.4793146,0.6463752,px028_grass_nat,2014,15
2014-05-01,0.79604805,0.7181665,px028_grass_nat,2014,16
2014-05-09,0.649125,0.702882,px028_grass_nat,2014,17
2014-05-17,0.8213334,0.8016273,px028_grass_nat,2014,18
2014-05-25,0.5875798,0.7446714,px028_grass_nat,2014,19
2014-06-02,1.0434715,0.7898503,px028_grass_nat,2014,20
2014-06-10,1.0228388,0.81465715,px028_grass_nat,2014,21
2014-06-18,0.48587826,0.8254937,px028_grass_nat,2014,22
2014-06-26,0.9015054,0.81779224,px028_grass_nat,2014,23
2014-07-04,0.7776658,0.85118616,px028_grass_nat,2014,24
2014-07-12,0.57455367,0.8206421,px028_grass_nat,2014,25
2014-07-20,0.7721557,0.8442479,px028_grass_nat,2014,26
2014-07-28,0.6321427,0.8392613,px028_grass_nat,2014,27
2014-08-05,1.0632467,0.82547617,px028_grass_nat,2014,28
2014-08-13,0.9736611,0.812093,px028_grass_nat,2014,29
2014-08-21,0.7278443,0.803411,px028_grass_nat,2014,30
2014-08-29,0.63550365,0.7713352,px028_grass_nat,2014,31
2014-09-06,0.44781563,0.74366045,px028_grass_nat,2014,32
2014-09-14,0.69178754,0.7287284,px028_grass_nat,2014,33
2014-09-22,0.96305066,0.6852296,px028_grass_nat,2014,34
2014-09-30,0.2341943,0.66747266,px028_grass_nat,2014,35
2014-10-08,0.2515715,0.63731086,px028_grass_nat,2014,36
2014-10-16,0.54046065,0.6073516,px028_grass_nat,2014,37
2014-10-24,0.34541762,0.5437848,px028_grass_nat,2014,38
2014-11-01,0.41316944,0.506003,px028_grass_nat,2014,39
2014-11-09,0.57471466,0.46816778,px028_grass_nat,2014,40
2014-11-17,0.50696284,0.42560577,px028_grass_nat,2014,41
2014-11-25,0.42729118,0.3806035,px028_grass_nat,2014,42
2014-12-03,0.24046063,0.34427267,px028_grass_nat,2014,43
2014-12-11,0.36229444,0.31147057,px028_grass_nat,2014,44
2014-12-19,0.24046063,0.28070858,px028_grass_nat,2014,45
2014-12-27,0.036200136,0.2534411,px028_grass_nat,2014,46
