date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.025785754,0.18299264,px028_grass_nat,2013,1
2013-01-09,0.11537137,0.1737622,px028_grass_nat,2013,2
2013-01-17,0.30921748,0.19245717,px028_grass_nat,2013,3
2013-01-25,0.14266255,0.21152109,px028_grass_nat,2013,4
2013-02-02,0.4337536,0.24967363,px028_grass_nat,2013,5
2013-02-10,0.30225465,0.2620937,px028_grass_nat,2013,6
2013-02-18,0.12528534,0.29186633,px028_grass_nat,2013,7
2013-02-26,0.24761955,0.31988624,px028_grass_nat,2013,8
2013-03-06,0.22798768,0.36421028,px028_grass_nat,2013,9
2013-03-14,0.35953936,0.40330824,px028_grass_nat,2013,10
2013-03-22,0.47911853,0.4684047,px028_grass_nat,2013,11
2013-03-30,0.6615452,0.53041637,px028_grass_nat,2013,12
2013-04-07,0.6496781,0.5992269,px028_grass_nat,2013,13
2013-04-15,0.6817302,0.6579328,px028_grass_nat,2013,14
2013-04-23,0.18808018,0.7100499,px028_grass_nat,2013,15
2013-05-01,0.21286511,0.7322038,px028_grass_nat,2013,16
2013-05-09,0.90677094,0.78202915,px028_grass_nat,2013,17
2013-05-17,0.89264923,0.80569875,px028_grass_nat,2013,18
2013-05-25,0.75168395,0.7981039,px028_grass_nat,2013,19
2013-06-02,0.44836876,0.7930107,px028_grass_nat,2013,20
2013-06-10,0.84586954,0.7951772,px028_grass_nat,2013,21
2013-06-18,0.5,0.815059,px028_grass_nat,2013,22
2013-06-26,0.96750724,0.81533664,px028_grass_nat,2013,23
2013-07-04,0.81117064,0.80240214,px028_grass_nat,2013,24
2013-07-12,0.7959953,0.8020705,px028_grass_nat,2013,25
2013-07-20,0.4180737,0.80512464,px028_grass_nat,2013,26
2013-07-28,0.7458695,0.8006085,px028_grass_nat,2013,27
2013-08-05,0.9129248,0.78176564,px028_grass_nat,2013,28
2013-08-13,0.25307694,0.7754832,px028_grass_nat,2013,29
2013-08-21,0.84472114,0.78590477,px028_grass_nat,2013,30
2013-08-29,0.83981687,0.766975,px028_grass_nat,2013,31
2013-09-06,0.69819725,0.741593,px028_grass_nat,2013,32
2013-09-14,0.95759326,0.7108783,px028_grass_nat,2013,33
2013-09-22,1.0521358,0.6796003,px028_grass_nat,2013,34
2013-09-30,0.74617386,0.6220498,px028_grass_nat,2013,35
2013-10-08,0.54622656,0.59877515,px028_grass_nat,2013,36
2013-10-16,0.2461141,0.56358564,px028_grass_nat,2013,37
2013-10-24,0.63320047,0.5376084,px028_grass_nat,2013,38
2013-11-01,0.70370734,0.48608994,px028_grass_nat,2013,39
2013-11-09,0.34316298,0.4496202,px028_grass_nat,2013,40
2013-11-17,0.3503219,0.3987385,px028_grass_nat,2013,41
2013-11-25,0.50715894,0.37514216,px028_grass_nat,2013,42
2013-12-03,0.9422676,0.30989936,px028_grass_nat,2013,43
2013-12-11,0.49178755,0.27579224,px028_grass_nat,2013,44
2013-12-19,0.13074274,0.2358424,px028_grass_nat,2013,45
2013-12-27,0.020828767,0.2341316,px028_grass_nat,2013,46
