date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.40674567,0.42115375,px059_shrubs_bd,2014,1
2014-01-09,0.50674564,0.40027282,px059_shrubs_bd,2014,2
2014-01-17,0.32315478,0.37326595,px059_shrubs_bd,2014,3
2014-01-25,0.5149502,0.40484124,px059_shrubs_bd,2014,4
2014-02-02,0.5149502,0.4378185,px059_shrubs_bd,2014,5
2014-02-10,0.5836773,0.48328406,px059_shrubs_bd,2014,6
2014-02-18,0.590423,0.5305939,px059_shrubs_bd,2014,7
2014-02-26,0.590423,0.57750285,px059_shrubs_bd,2014,8
2014-03-06,0.57693166,0.6459092,px059_shrubs_bd,2014,9
2014-03-14,0.61495024,0.69329286,px059_shrubs_bd,2014,10
2014-03-22,0.6312729,0.77237976,px059_shrubs_bd,2014,11
2014-03-30,0.63801855,0.8572093,px059_shrubs_bd,2014,12
2014-04-07,0.6461367,0.9157101,px059_shrubs_bd,2014,13
2014-04-15,0.73127294,0.95204556,px059_shrubs_bd,2014,14
2014-04-23,0.6283551,1.0209547,px059_shrubs_bd,2014,15
2014-05-01,0.8836773,1.0348871,px059_shrubs_bd,2014,16
2014-05-09,0.7836773,1.068071,px059_shrubs_bd,2014,17
2014-05-17,0.9889641,1.0893732,px059_shrubs_bd,2014,18
2014-05-25,0.9173192,1.1412855,px059_shrubs_bd,2014,19
2014-06-02,0.8562626,1.1491101,px059_shrubs_bd,2014,20
2014-06-10,1.1865087,1.1124938,px059_shrubs_bd,2014,21
2014-06-18,0.97366816,1.0732859,px059_shrubs_bd,2014,22
2014-06-26,1.0456587,1.0708381,px059_shrubs_bd,2014,23
2014-07-04,0.8328182,1.0318363,px059_shrubs_bd,2014,24
2014-07-12,1.190423,1.0027996,px059_shrubs_bd,2014,25
2014-07-20,1.0327318,0.9722097,px059_shrubs_bd,2014,26
2014-07-28,0.8572591,0.9193813,px059_shrubs_bd,2014,27
2014-08-05,0.72607255,0.86772454,px059_shrubs_bd,2014,28
2014-08-13,0.8659821,0.8310773,px059_shrubs_bd,2014,29
2014-08-21,0.60820454,0.8186979,px059_shrubs_bd,2014,30
2014-08-29,0.69862753,0.81933206,px059_shrubs_bd,2014,31
2014-09-06,0.7971686,0.83350086,px059_shrubs_bd,2014,32
2014-09-14,0.82169586,0.9099248,px059_shrubs_bd,2014,33
2014-09-22,0.820237,0.9020777,px059_shrubs_bd,2014,34
2014-09-30,0.570664,0.9027831,px059_shrubs_bd,2014,35
2014-10-08,0.80820453,0.9052499,px059_shrubs_bd,2014,36
2014-10-16,0.9067457,0.85956424,px059_shrubs_bd,2014,37
2014-10-24,0.7177816,0.827786,px059_shrubs_bd,2014,38
2014-11-01,0.7360817,0.7919086,px059_shrubs_bd,2014,39
2014-11-09,0.70528674,0.7450557,px059_shrubs_bd,2014,40
2014-11-17,0.5970822,0.68452734,px059_shrubs_bd,2014,41
2014-11-25,0.58230484,0.6404154,px059_shrubs_bd,2014,42
2014-12-03,0.3326454,0.6008228,px059_shrubs_bd,2014,43
2014-12-11,0.45240438,0.5614764,px059_shrubs_bd,2014,44
2014-12-19,0.50674564,0.5266352,px059_shrubs_bd,2014,45
2014-12-27,0.40674567,0.5065145,px059_shrubs_bd,2014,46
