date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.570186,0.36684445,px059_shrubs_bd,2012,1
2012-01-09,0.58513623,0.36938426,px059_shrubs_bd,2012,2
2012-01-17,0.570186,0.38034555,px059_shrubs_bd,2012,3
2012-01-25,0.6851362,0.41060734,px059_shrubs_bd,2012,4
2012-02-02,0.69862753,0.44367155,px059_shrubs_bd,2012,5
2012-02-10,0.7986275,0.48473036,px059_shrubs_bd,2012,6
2012-02-18,0.8986275,0.54594725,px059_shrubs_bd,2012,7
2012-02-26,0.99188185,0.60107005,px059_shrubs_bd,2012,8
2012-03-05,1.1764692,0.6585188,px059_shrubs_bd,2012,9
2012-03-13,1.2015454,0.7303554,px059_shrubs_bd,2012,10
2012-03-21,1.4015453,0.80661523,px059_shrubs_bd,2012,11
2012-03-29,1.4567811,0.898834,px059_shrubs_bd,2012,12
2012-04-06,1.2609849,0.96976036,px059_shrubs_bd,2012,13
2012-04-14,1.1341907,1.0113347,px059_shrubs_bd,2012,14
2012-04-22,1.2673546,1.0678308,px059_shrubs_bd,2012,15
2012-04-30,0.9851362,1.1150699,px059_shrubs_bd,2012,16
2012-05-08,1.0755591,1.1129212,px059_shrubs_bd,2012,17
2012-05-16,1.0688136,1.0779836,px059_shrubs_bd,2012,18
2012-05-24,1.0783906,1.0288309,px059_shrubs_bd,2012,19
2012-06-01,1.0851362,0.96566296,px059_shrubs_bd,2012,20
2012-06-09,1.1000865,0.89615476,px059_shrubs_bd,2012,21
2012-06-17,1.0000864,0.8595616,px059_shrubs_bd,2012,22
2012-06-25,0.96773064,0.82253027,px059_shrubs_bd,2012,23
2012-07-03,1.0620679,0.8395892,px059_shrubs_bd,2012,24
2012-07-11,1.0053731,0.8752934,px059_shrubs_bd,2012,25
2012-07-19,1.1082046,0.83578014,px059_shrubs_bd,2012,26
2012-07-27,0.9259862,0.76591873,px059_shrubs_bd,2012,27
2012-08-04,0.91249484,0.7397411,px059_shrubs_bd,2012,28
2012-08-12,0.90820456,0.7407039,px059_shrubs_bd,2012,29
2012-08-20,0.7783905,0.7381915,px059_shrubs_bd,2012,30
2012-08-28,0.69471323,0.7252983,px059_shrubs_bd,2012,31
2012-09-05,0.6124948,0.7255449,px059_shrubs_bd,2012,32
2012-09-13,0.9,0.7748409,px059_shrubs_bd,2012,33
2012-09-21,0.9014589,0.77299863,px059_shrubs_bd,2012,34
2012-09-29,1.0,0.74408,px059_shrubs_bd,2012,35
2012-10-07,1.1014589,0.7109456,px059_shrubs_bd,2012,36
2012-10-15,0.91249484,0.6603754,px059_shrubs_bd,2012,37
2012-10-23,1.1769316,0.613851,px059_shrubs_bd,2012,38
2012-10-31,0.9744763,0.555902,px059_shrubs_bd,2012,39
2012-11-08,0.860985,0.5174472,px059_shrubs_bd,2012,40
2012-11-16,0.89042294,0.47635072,px059_shrubs_bd,2012,41
2012-11-24,0.70820457,0.45742995,px059_shrubs_bd,2012,42
2012-12-02,0.7067457,0.4371951,px059_shrubs_bd,2012,43
2012-12-10,0.5082046,0.43504477,px059_shrubs_bd,2012,44
2012-12-18,0.50674564,0.43513334,px059_shrubs_bd,2012,45
2012-12-26,0.39325434,0.45259967,px059_shrubs_bd,2012,46
