date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.30674565,0.29858166,px059_shrubs_bd,2018,1
2018-01-09,0.40820456,0.33162597,px059_shrubs_bd,2018,2
2018-01-17,0.4014589,0.37865368,px059_shrubs_bd,2018,3
2018-01-25,0.37164488,0.42328402,px059_shrubs_bd,2018,4
2018-02-02,0.4014589,0.48635134,px059_shrubs_bd,2018,5
2018-02-10,0.40820456,0.6033058,px059_shrubs_bd,2018,6
2018-02-18,0.590423,0.7321086,px059_shrubs_bd,2018,7
2018-02-26,0.49334076,0.79314995,px059_shrubs_bd,2018,8
2018-03-06,0.45142347,0.84618264,px059_shrubs_bd,2018,9
2018-03-14,0.65669465,0.9349386,px059_shrubs_bd,2018,10
2018-03-22,0.89042294,1.016496,px059_shrubs_bd,2018,11
2018-03-30,0.9231548,1.0353492,px059_shrubs_bd,2018,12
2018-04-07,1.1000865,1.0631367,px059_shrubs_bd,2018,13
2018-04-15,1.1231548,1.0412328,px059_shrubs_bd,2018,14
2018-04-23,0.8736682,1.0854958,px059_shrubs_bd,2018,15
2018-05-01,1.2957097,1.1117721,px059_shrubs_bd,2018,16
2018-05-09,1.09909,1.1106431,px059_shrubs_bd,2018,17
2018-05-17,1.3716449,1.0707494,px059_shrubs_bd,2018,18
2018-05-25,0.99517566,1.0361165,px059_shrubs_bd,2018,19
2018-06-02,1.2442863,1.056922,px059_shrubs_bd,2018,20
2018-06-10,1.1731038,0.9723818,px059_shrubs_bd,2018,21
2018-06-18,0.9625458,0.9634999,px059_shrubs_bd,2018,22
2018-06-26,1.090423,0.83759636,px059_shrubs_bd,2018,23
2018-07-04,0.83510077,0.90010166,px059_shrubs_bd,2018,24
2018-07-12,0.99188185,0.80957884,px059_shrubs_bd,2018,25
2018-07-20,0.89716864,0.7613495,px059_shrubs_bd,2018,26
2018-07-28,0.729814,0.79759306,px059_shrubs_bd,2018,27
2018-08-05,0.5663737,0.83227444,px059_shrubs_bd,2018,28
2018-08-13,0.73947746,0.8521574,px059_shrubs_bd,2018,29
2018-08-21,0.7327318,0.84282273,px059_shrubs_bd,2018,30
2018-08-29,0.47941738,0.93954706,px059_shrubs_bd,2018,31
2018-09-06,0.72744507,0.9995449,px059_shrubs_bd,2018,32
2018-09-14,0.83273184,1.0458362,px059_shrubs_bd,2018,33
2018-09-22,0.90820456,1.0339005,px059_shrubs_bd,2018,34
2018-09-30,0.82598615,1.0145385,px059_shrubs_bd,2018,35
2018-10-08,0.84093636,0.99118197,px059_shrubs_bd,2018,36
2018-10-16,0.90820456,0.9149027,px059_shrubs_bd,2018,37
2018-10-24,0.91640913,0.8644909,px059_shrubs_bd,2018,38
2018-11-01,0.8918819,0.7591853,px059_shrubs_bd,2018,39
2018-11-09,0.63647324,0.6991061,px059_shrubs_bd,2018,40
2018-11-17,0.69716865,0.61921257,px059_shrubs_bd,2018,41
2018-11-25,0.5149502,0.55475974,px059_shrubs_bd,2018,42
2018-12-03,0.50674564,0.51779604,px059_shrubs_bd,2018,43
2018-12-11,0.23273182,0.46743235,px059_shrubs_bd,2018,44
2018-12-19,0.4,0.4886322,px059_shrubs_bd,2018,45
2018-12-27,0.40820456,0.49530375,px059_shrubs_bd,2018,46
