date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.30674565,0.4301795,px059_shrubs_bd,2015,1
2015-01-09,0.40820456,0.43753302,px059_shrubs_bd,2015,2
2015-01-17,0.40674567,0.5138784,px059_shrubs_bd,2015,3
2015-01-25,0.50528675,0.578956,px059_shrubs_bd,2015,4
2015-02-02,0.4823048,0.6449479,px059_shrubs_bd,2015,5
2015-02-10,0.5149502,0.6875955,px059_shrubs_bd,2015,6
2015-02-18,0.5986275,0.7680527,px059_shrubs_bd,2015,7
2015-02-26,0.70820457,0.8646114,px059_shrubs_bd,2015,8
2015-03-06,0.69471323,0.9579488,px059_shrubs_bd,2015,9
2015-03-14,0.9014589,1.008267,px059_shrubs_bd,2015,10
2015-03-22,1.0082046,1.0977949,px059_shrubs_bd,2015,11
2015-03-30,1.1688135,1.1692184,px059_shrubs_bd,2015,12
2015-04-07,1.3606089,1.257616,px059_shrubs_bd,2015,13
2015-04-15,1.349573,1.2947587,px059_shrubs_bd,2015,14
2015-04-23,1.3875916,1.2939366,px059_shrubs_bd,2015,15
2015-05-01,1.4370781,1.3303208,px059_shrubs_bd,2015,16
2015-05-09,1.1331794,1.3802207,px059_shrubs_bd,2015,17
2015-05-17,1.2942352,1.4322951,px059_shrubs_bd,2015,18
2015-05-25,1.3741002,1.4563942,px059_shrubs_bd,2015,19
2015-06-02,1.3673546,1.4367826,px059_shrubs_bd,2015,20
2015-06-10,1.5332503,1.3987029,px059_shrubs_bd,2015,21
2015-06-18,1.35915,1.3597987,px059_shrubs_bd,2015,22
2015-06-26,1.4130133,1.3223523,px059_shrubs_bd,2015,23
2015-07-04,0.9923443,1.2687206,px059_shrubs_bd,2015,24
2015-07-12,1.2741003,1.1983788,px059_shrubs_bd,2015,25
2015-07-20,1.0,1.1125509,px059_shrubs_bd,2015,26
2015-07-28,0.87839055,1.0205404,px059_shrubs_bd,2015,27
2015-08-05,0.89334077,0.95717245,px059_shrubs_bd,2015,28
2015-08-13,0.67701805,0.920642,px059_shrubs_bd,2015,29
2015-08-21,0.8015453,0.90195787,px059_shrubs_bd,2015,30
2015-08-29,0.87410027,0.8736976,px059_shrubs_bd,2015,31
2015-09-06,0.80674565,0.85147995,px059_shrubs_bd,2015,32
2015-09-14,0.69325435,0.8230606,px059_shrubs_bd,2015,33
2015-09-22,0.7134913,0.77022636,px059_shrubs_bd,2015,34
2015-09-30,0.5861327,0.73137236,px059_shrubs_bd,2015,35
2015-10-08,0.63801855,0.70514214,px059_shrubs_bd,2015,36
2015-10-16,0.5918819,0.71767086,px059_shrubs_bd,2015,37
2015-10-24,0.6836773,0.72768307,px059_shrubs_bd,2015,38
2015-11-01,0.70145893,0.7023501,px059_shrubs_bd,2015,39
2015-11-09,0.6014589,0.6793186,px059_shrubs_bd,2015,40
2015-11-17,0.7,0.6698353,px059_shrubs_bd,2015,41
2015-11-25,0.6,0.6444315,px059_shrubs_bd,2015,42
2015-12-03,0.6,0.6201558,px059_shrubs_bd,2015,43
2015-12-11,0.50674564,0.59680164,px059_shrubs_bd,2015,44
2015-12-19,0.52306837,0.5764072,px059_shrubs_bd,2015,45
2015-12-27,0.32452726,0.5639627,px059_shrubs_bd,2015,46
