date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.40674567,0.45071974,px059_shrubs_bd,2019,1
2019-01-09,0.52023697,0.45124674,px059_shrubs_bd,2019,2
2019-01-17,0.52023697,0.49788764,px059_shrubs_bd,2019,3
2019-01-25,0.5164091,0.5485176,px059_shrubs_bd,2019,4
2019-02-02,0.5986275,0.63197994,px059_shrubs_bd,2019,5
2019-02-10,0.61495024,0.6584207,px059_shrubs_bd,2019,6
2019-02-18,0.6284415,0.7369375,px059_shrubs_bd,2019,7
2019-02-26,0.6284415,0.8256758,px059_shrubs_bd,2019,8
2019-03-06,0.8053732,0.90948266,px059_shrubs_bd,2019,9
2019-03-14,0.8068321,0.9608281,px059_shrubs_bd,2019,10
2019-03-22,0.91211885,1.047863,px059_shrubs_bd,2019,11
2019-03-30,1.0890505,1.1464472,px059_shrubs_bd,2019,12
2019-04-07,1.1698099,1.2177155,px059_shrubs_bd,2019,13
2019-04-15,1.2861327,1.2892562,px059_shrubs_bd,2019,14
2019-04-23,0.9750407,1.3733225,px059_shrubs_bd,2019,15
2019-05-01,1.4741002,1.3871028,px059_shrubs_bd,2019,16
2019-05-09,1.4053732,1.3358804,px059_shrubs_bd,2019,17
2019-05-17,1.1597145,1.3361884,px059_shrubs_bd,2019,18
2019-05-25,1.4081026,1.3158146,px059_shrubs_bd,2019,19
2019-06-02,1.3769317,1.3364351,px059_shrubs_bd,2019,20
2019-06-10,1.1553222,1.2489277,px059_shrubs_bd,2019,21
2019-06-18,1.1524909,1.2552247,px059_shrubs_bd,2019,22
2019-06-26,0.9273586,1.193617,px059_shrubs_bd,2019,23
2019-07-04,1.0783042,1.1672968,px059_shrubs_bd,2019,24
2019-07-12,1.1029178,1.0800585,px059_shrubs_bd,2019,25
2019-07-20,1.0082046,1.0059294,px059_shrubs_bd,2019,26
2019-07-28,1.0755591,0.9290805,px059_shrubs_bd,2019,27
2019-08-05,1.0082046,0.9061359,px059_shrubs_bd,2019,28
2019-08-13,0.71203244,0.8703221,px059_shrubs_bd,2019,29
2019-08-21,0.62598616,0.86220884,px059_shrubs_bd,2019,30
2019-08-29,0.72844154,0.82208407,px059_shrubs_bd,2019,31
2019-09-06,0.59033656,0.83632284,px059_shrubs_bd,2019,32
2019-09-14,0.5653772,0.83033264,px059_shrubs_bd,2019,33
2019-09-22,0.73127294,0.8233614,px059_shrubs_bd,2019,34
2019-09-30,0.45005098,0.7973725,px059_shrubs_bd,2019,35
2019-10-08,0.69188184,0.76690155,px059_shrubs_bd,2019,36
2019-10-16,0.5971686,0.7472886,px059_shrubs_bd,2019,37
2019-10-24,0.6,0.7130543,px059_shrubs_bd,2019,38
2019-11-01,0.50674564,0.671301,px059_shrubs_bd,2019,39
2019-11-09,0.42452726,0.6153686,px059_shrubs_bd,2019,40
2019-11-17,0.41103593,0.5732671,px059_shrubs_bd,2019,41
2019-11-25,0.32452726,0.5027471,px059_shrubs_bd,2019,42
2019-12-03,0.32306835,0.45626655,px059_shrubs_bd,2019,43
2019-12-11,0.40674567,0.4221001,px059_shrubs_bd,2019,44
2019-12-19,0.40820456,0.4010598,px059_shrubs_bd,2019,45
2019-12-27,0.30674565,0.37871796,px059_shrubs_bd,2019,46
