date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.32452726,0.3686461,px059_shrubs_bd,2017,1
2017-01-09,0.5082046,0.38876423,px059_shrubs_bd,2017,2
2017-01-17,0.5082046,0.41542137,px059_shrubs_bd,2017,3
2017-01-25,0.58513623,0.48509192,px059_shrubs_bd,2017,4
2017-02-02,0.60957706,0.5519772,px059_shrubs_bd,2017,5
2017-02-10,0.49716863,0.6173286,px059_shrubs_bd,2017,6
2017-02-18,0.7149502,0.6866312,px059_shrubs_bd,2017,7
2017-02-26,0.65725905,0.76789486,px059_shrubs_bd,2017,8
2017-03-06,0.9933408,0.8279417,px059_shrubs_bd,2017,9
2017-03-14,1.1111224,0.85170066,px059_shrubs_bd,2017,10
2017-03-22,1.0927919,0.92738354,px059_shrubs_bd,2017,11
2017-03-30,1.4851362,1.0179597,px059_shrubs_bd,2017,12
2017-04-07,1.0952777,1.065495,px059_shrubs_bd,2017,13
2017-04-15,1.0177107,1.098763,px059_shrubs_bd,2017,14
2017-04-23,1.4658957,1.1011385,px059_shrubs_bd,2017,15
2017-05-01,0.7750407,1.0798084,px059_shrubs_bd,2017,16
2017-05-09,1.3524908,1.0778022,px059_shrubs_bd,2017,17
2017-05-17,1.2620678,1.0733749,px059_shrubs_bd,2017,18
2017-05-25,1.2702724,1.0963218,px059_shrubs_bd,2017,19
2017-06-02,1.2865951,1.1507744,px059_shrubs_bd,2017,20
2017-06-10,1.2164091,1.0844469,px059_shrubs_bd,2017,21
2017-06-18,1.1462232,1.0902959,px059_shrubs_bd,2017,22
2017-06-26,1.0515099,1.0695179,px059_shrubs_bd,2017,23
2017-07-04,1.0462232,0.9677988,px059_shrubs_bd,2017,24
2017-07-12,1.1269827,0.91412467,px059_shrubs_bd,2017,25
2017-07-20,1.0231547,0.87103516,px059_shrubs_bd,2017,26
2017-07-28,1.1865951,0.8480111,px059_shrubs_bd,2017,27
2017-08-05,1.1096635,0.99679935,px059_shrubs_bd,2017,28
2017-08-13,1.1328182,0.9301605,px059_shrubs_bd,2017,29
2017-08-21,1.1246136,0.949165,px059_shrubs_bd,2017,30
2017-08-29,1.2231548,0.94685435,px059_shrubs_bd,2017,31
2017-09-06,0.8764996,0.89752746,px059_shrubs_bd,2017,32
2017-09-14,1.1000865,0.9274231,px059_shrubs_bd,2017,33
2017-09-22,1.0986276,0.9239613,px059_shrubs_bd,2017,34
2017-09-30,0.82990044,0.9174868,px059_shrubs_bd,2017,35
2017-10-08,0.8124948,0.8979557,px059_shrubs_bd,2017,36
2017-10-16,0.68887764,0.8290601,px059_shrubs_bd,2017,37
2017-10-24,0.9658957,0.76284146,px059_shrubs_bd,2017,38
2017-11-01,0.8014589,0.71465594,px059_shrubs_bd,2017,39
2017-11-09,0.80674565,0.65101326,px059_shrubs_bd,2017,40
2017-11-17,0.6807595,0.5905509,px059_shrubs_bd,2017,41
2017-11-25,0.2639183,0.54485565,px059_shrubs_bd,2017,42
2017-12-03,0.5985411,0.5144105,px059_shrubs_bd,2017,43
2017-12-11,0.43127292,0.4988048,px059_shrubs_bd,2017,44
2017-12-19,0.41495022,0.49578884,px059_shrubs_bd,2017,45
2017-12-27,0.30820456,0.49739233,px059_shrubs_bd,2017,46
