date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.47693166,0.452239,px059_shrubs_bd,2022,1
2022-01-09,0.4836773,0.41197464,px059_shrubs_bd,2022,2
2022-01-17,0.4836773,0.38572288,px059_shrubs_bd,2022,3
2022-01-25,0.49042296,0.38193458,px059_shrubs_bd,2022,4
2022-02-02,0.49042296,0.371299,px059_shrubs_bd,2022,5
2022-02-10,0.4836773,0.38574347,px059_shrubs_bd,2022,6
2022-02-18,0.4836773,0.41195416,px059_shrubs_bd,2022,7
2022-02-26,0.47693166,0.44851944,px059_shrubs_bd,2022,8
2022-03-06,0.4865087,0.47052616,px059_shrubs_bd,2022,9
2022-03-14,0.48122194,0.52052414,px059_shrubs_bd,2022,10
2022-03-22,0.5082046,0.57352495,px059_shrubs_bd,2022,11
2022-03-30,0.58513623,0.65008456,px059_shrubs_bd,2022,12
2022-04-07,0.48796758,0.6846422,px059_shrubs_bd,2022,13
2022-04-15,0.60820454,0.7405039,px059_shrubs_bd,2022,14
2022-04-23,0.6164091,0.7600182,px059_shrubs_bd,2022,15
2022-05-01,0.6327318,0.78339046,px059_shrubs_bd,2022,16
2022-05-09,0.6327318,0.79038554,px059_shrubs_bd,2022,17
2022-05-17,0.70820457,0.8052864,px059_shrubs_bd,2022,18
2022-05-25,0.72452724,0.8126131,px059_shrubs_bd,2022,19
2022-06-02,0.8096635,0.8383845,px059_shrubs_bd,2022,20
2022-06-10,0.7231548,0.76048744,px059_shrubs_bd,2022,21
2022-06-18,0.79471326,0.756303,px059_shrubs_bd,2022,22
2022-06-26,0.79471326,0.74496955,px059_shrubs_bd,2022,23
2022-07-04,0.71249485,0.72739,px059_shrubs_bd,2022,24
2022-07-12,0.7259862,0.7110627,px059_shrubs_bd,2022,25
2022-07-20,0.70820457,0.69558823,px059_shrubs_bd,2022,26
2022-07-28,0.5879676,0.6776786,px059_shrubs_bd,2022,27
2022-08-05,0.6177816,0.6800954,px059_shrubs_bd,2022,28
2022-08-13,0.64230883,0.73707294,px059_shrubs_bd,2022,29
2022-08-21,0.7259862,0.75967675,px059_shrubs_bd,2022,30
2022-08-29,0.82598615,0.7956974,px059_shrubs_bd,2022,31
2022-09-06,0.9327318,0.77162504,px059_shrubs_bd,2022,32
2022-09-14,0.9327318,0.8140644,px059_shrubs_bd,2022,33
2022-09-22,0.817868,0.72955006,px059_shrubs_bd,2022,34
2022-09-30,0.7029178,0.68159044,px059_shrubs_bd,2022,35
2022-10-08,0.7327318,0.64944625,px059_shrubs_bd,2022,36
2022-10-24,0.6124948,0.674952,px059_shrubs_bd,2022,38
2022-11-01,0.59617215,0.62209404,px059_shrubs_bd,2022,39
2022-11-09,0.70145893,0.6131752,px059_shrubs_bd,2022,40
2022-11-17,0.6581536,0.58288145,px059_shrubs_bd,2022,41
2022-11-25,0.529814,0.5743393,px059_shrubs_bd,2022,42
2022-12-03,0.590423,0.5508757,px059_shrubs_bd,2022,43
2022-12-11,0.50966346,0.52226007,px059_shrubs_bd,2022,44
2022-12-19,0.5014589,0.49940848,px059_shrubs_bd,2022,45
2022-12-27,0.4014589,0.4686685,px059_shrubs_bd,2022,46
