date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.30674565,0.3459744,px059_shrubs_bd,2020,1
2020-01-09,0.41495022,0.42165974,px059_shrubs_bd,2020,2
2020-01-17,0.41495022,0.47311702,px059_shrubs_bd,2020,3
2020-01-25,0.41495022,0.54500985,px059_shrubs_bd,2020,4
2020-02-02,0.4986275,0.61119837,px059_shrubs_bd,2020,5
2020-02-10,0.43947747,0.68786913,px059_shrubs_bd,2020,6
2020-02-18,0.5380186,0.7261133,px059_shrubs_bd,2020,7
2020-02-26,0.6120324,0.7795527,px059_shrubs_bd,2020,8
2020-03-05,0.7149502,0.85370195,px059_shrubs_bd,2020,9
2020-03-13,1.0053731,0.9059518,px059_shrubs_bd,2020,10
2020-03-21,0.99862754,0.99925125,px059_shrubs_bd,2020,11
2020-03-29,1.1986275,1.0855279,px059_shrubs_bd,2020,12
2020-04-06,1.308291,1.137475,px059_shrubs_bd,2020,13
2020-04-14,0.98324525,1.150116,px059_shrubs_bd,2020,14
2020-04-22,1.2619815,1.1742587,px059_shrubs_bd,2020,15
2020-04-30,1.0869712,1.1769443,px059_shrubs_bd,2020,16
2020-05-08,1.3659822,1.1448956,px059_shrubs_bd,2020,17
2020-05-16,0.76692253,1.1463559,px059_shrubs_bd,2020,18
2020-05-24,1.0239784,1.1343393,px059_shrubs_bd,2020,19
2020-06-01,1.1394775,1.116705,px059_shrubs_bd,2020,20
2020-06-09,0.8749542,1.012349,px059_shrubs_bd,2020,21
2020-06-17,1.2283396,1.0241702,px059_shrubs_bd,2020,22
2020-06-25,1.1312574,0.9796438,px059_shrubs_bd,2020,23
2020-07-03,0.9865951,0.92070675,px059_shrubs_bd,2020,24
2020-07-11,0.85971445,0.86929667,px059_shrubs_bd,2020,25
2020-07-19,0.8529688,0.84581,px059_shrubs_bd,2020,26
2020-07-27,0.7515099,0.84754324,px059_shrubs_bd,2020,27
2020-08-04,0.65971446,0.78557396,px059_shrubs_bd,2020,28
2020-08-12,0.4827828,0.75700927,px059_shrubs_bd,2020,29
2020-08-20,0.4899909,0.7967838,px059_shrubs_bd,2020,30
2020-08-28,0.7366461,0.8221096,px059_shrubs_bd,2020,31
2020-09-05,0.8313593,0.8213216,px059_shrubs_bd,2020,32
2020-09-13,0.96117336,0.836346,px059_shrubs_bd,2020,33
2020-09-21,0.9299004,0.8063227,px059_shrubs_bd,2020,34
2020-09-29,0.8176952,0.7681148,px059_shrubs_bd,2020,35
2020-10-07,0.66117334,0.7367863,px059_shrubs_bd,2020,36
2020-10-15,0.84528273,0.68675333,px059_shrubs_bd,2020,37
2020-10-23,0.72698265,0.6555715,px059_shrubs_bd,2020,38
2020-10-31,0.69716865,0.5695667,px059_shrubs_bd,2020,39
2020-11-08,0.6134913,0.53132725,px059_shrubs_bd,2020,40
2020-11-16,0.51349133,0.47056606,px059_shrubs_bd,2020,41
2020-11-24,0.51349133,0.45036906,px059_shrubs_bd,2020,42
2020-12-02,0.4134913,0.41324887,px059_shrubs_bd,2020,43
2020-12-10,0.41495022,0.4040343,px059_shrubs_bd,2020,44
2020-12-18,0.3312729,0.41157,px059_shrubs_bd,2020,45
2020-12-26,0.30674565,0.44305727,px059_shrubs_bd,2020,46
