date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.30674565,0.3869275,px059_shrubs_bd,2013,1
2013-01-09,0.29042298,0.38798302,px059_shrubs_bd,2013,2
2013-01-17,0.4134913,0.3931639,px059_shrubs_bd,2013,3
2013-01-25,0.59570974,0.40763956,px059_shrubs_bd,2013,4
2013-02-02,0.6134913,0.4199172,px059_shrubs_bd,2013,5
2013-02-10,0.69716865,0.42911255,px059_shrubs_bd,2013,6
2013-02-18,0.48269638,0.45636746,px059_shrubs_bd,2013,7
2013-02-26,0.7836773,0.4841259,px059_shrubs_bd,2013,8
2013-03-06,0.8149502,0.525464,px059_shrubs_bd,2013,9
2013-03-14,0.528528,0.5810154,px059_shrubs_bd,2013,10
2013-03-22,0.82169586,0.6703549,px059_shrubs_bd,2013,11
2013-03-30,0.90537316,0.7817209,px059_shrubs_bd,2013,12
2013-04-07,0.91103595,0.8508028,px059_shrubs_bd,2013,13
2013-04-15,1.0327318,0.9088297,px059_shrubs_bd,2013,14
2013-04-23,1.0082046,0.95249707,px059_shrubs_bd,2013,15
2013-05-01,1.0836773,0.9762373,px059_shrubs_bd,2013,16
2013-05-09,0.9836773,1.0402695,px059_shrubs_bd,2013,17
2013-05-17,1.090423,1.0321388,px059_shrubs_bd,2013,18
2013-05-25,1.1836773,1.0466759,px059_shrubs_bd,2013,19
2013-06-02,1.1149502,1.0300975,px059_shrubs_bd,2013,20
2013-06-10,0.91640913,1.0050186,px059_shrubs_bd,2013,21
2013-06-18,1.0082046,0.9710296,px059_shrubs_bd,2013,22
2013-06-26,0.8394775,0.9070326,px059_shrubs_bd,2013,23
2013-07-04,0.790423,0.8868212,px059_shrubs_bd,2013,24
2013-07-12,0.91640913,0.8748165,px059_shrubs_bd,2013,25
2013-07-20,0.80820453,0.8687339,px059_shrubs_bd,2013,26
2013-07-28,0.85434127,0.8505639,px059_shrubs_bd,2013,27
2013-08-05,0.74768203,0.8442488,px059_shrubs_bd,2013,28
2013-08-13,0.82835513,0.85188854,px059_shrubs_bd,2013,29
2013-08-21,0.7514235,0.86503625,px059_shrubs_bd,2013,30
2013-08-29,0.64514023,0.87039715,px059_shrubs_bd,2013,31
2013-09-06,0.73510075,0.8844646,px059_shrubs_bd,2013,32
2013-09-14,0.9067457,0.99278057,px059_shrubs_bd,2013,33
2013-09-22,0.9889641,0.97786313,px059_shrubs_bd,2013,34
2013-09-30,1.0,0.95556563,px059_shrubs_bd,2013,35
2013-10-08,0.92306834,0.95322,px059_shrubs_bd,2013,36
2013-10-16,1.0,0.8973727,px059_shrubs_bd,2013,37
2013-10-24,0.9,0.85115755,px059_shrubs_bd,2013,38
2013-11-01,0.7447642,0.7711983,px059_shrubs_bd,2013,39
2013-11-09,0.9052867,0.72805375,px059_shrubs_bd,2013,40
2013-11-17,0.8038279,0.66464,px059_shrubs_bd,2013,41
2013-11-25,0.63364184,0.6315287,px059_shrubs_bd,2013,42
2013-12-03,0.68896407,0.6086667,px059_shrubs_bd,2013,43
2013-12-11,0.50674564,0.59476405,px059_shrubs_bd,2013,44
2013-12-19,0.58896405,0.59018415,px059_shrubs_bd,2013,45
2013-12-27,0.40674567,0.5946188,px059_shrubs_bd,2013,46
