date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.39325434,0.31922233,px059_shrubs_bd,2021,1
2021-01-09,0.40674567,0.3171896,px059_shrubs_bd,2021,2
2021-01-17,0.4836773,0.3553991,px059_shrubs_bd,2021,3
2021-01-25,0.3836773,0.4058261,px059_shrubs_bd,2021,4
2021-02-02,0.49042296,0.46379444,px059_shrubs_bd,2021,5
2021-02-10,0.5149502,0.5579697,px059_shrubs_bd,2021,6
2021-02-18,0.5082046,0.59685767,px059_shrubs_bd,2021,7
2021-02-26,0.5082046,0.665344,px059_shrubs_bd,2021,8
2021-03-06,0.6216959,0.753247,px059_shrubs_bd,2021,9
2021-03-14,0.6164091,0.83220756,px059_shrubs_bd,2021,10
2021-03-22,0.8014589,0.89301884,px059_shrubs_bd,2021,11
2021-03-30,0.8029178,0.95096797,px059_shrubs_bd,2021,12
2021-04-07,0.90966344,1.01827,px059_shrubs_bd,2021,13
2021-04-15,0.9014589,1.0171942,px059_shrubs_bd,2021,14
2021-04-23,0.8879676,1.1507514,px059_shrubs_bd,2021,15
2021-05-01,1.0082046,1.1781604,px059_shrubs_bd,2021,16
2021-05-09,1.1082046,1.2759985,px059_shrubs_bd,2021,17
2021-05-17,1.0851362,1.2945168,px059_shrubs_bd,2021,18
2021-05-25,1.3769317,1.3046074,px059_shrubs_bd,2021,19
2021-06-02,1.4577776,1.3164544,px059_shrubs_bd,2021,20
2021-06-10,1.5755591,1.2769094,px059_shrubs_bd,2021,21
2021-06-18,1.3620678,1.2906053,px059_shrubs_bd,2021,22
2021-06-26,1.4024398,1.1968553,px059_shrubs_bd,2021,23
2021-07-04,1.3124949,1.2033385,px059_shrubs_bd,2021,24
2021-07-12,1.560609,1.1582851,px059_shrubs_bd,2021,25
2021-07-20,1.4836773,1.0903136,px059_shrubs_bd,2021,26
2021-07-28,1.4932543,1.0451769,px059_shrubs_bd,2021,27
2021-08-05,1.4052868,1.029733,px059_shrubs_bd,2021,28
2021-08-13,1.3961722,1.0202559,px059_shrubs_bd,2021,29
2021-08-21,1.3231548,0.9519383,px059_shrubs_bd,2021,30
2021-08-29,1.2514079,0.92043513,px059_shrubs_bd,2021,31
2021-09-06,1.060985,0.9009994,px059_shrubs_bd,2021,32
2021-09-14,1.070186,0.8612484,px059_shrubs_bd,2021,33
2021-09-22,1.1029178,0.8570043,px059_shrubs_bd,2021,34
2021-09-30,0.94622314,0.8288235,px059_shrubs_bd,2021,35
2021-10-08,0.92698264,0.8494954,px059_shrubs_bd,2021,36
2021-10-16,1.0971686,0.8085831,px059_shrubs_bd,2021,37
2021-10-24,0.98650867,0.77418333,px059_shrubs_bd,2021,38
2021-11-01,0.99042296,0.72194123,px059_shrubs_bd,2021,39
2021-11-09,0.87410027,0.6767973,px059_shrubs_bd,2021,40
2021-11-17,0.7971686,0.5935329,px059_shrubs_bd,2021,41
2021-11-25,0.63801855,0.5330963,px059_shrubs_bd,2021,42
2021-12-03,0.69325435,0.4980362,px059_shrubs_bd,2021,43
2021-12-11,0.6,0.48281917,px059_shrubs_bd,2021,44
2021-12-19,0.5634403,0.47510478,px059_shrubs_bd,2021,45
2021-12-27,0.49325433,0.45843115,px059_shrubs_bd,2021,46
