date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.43127292,0.38735303,px059_shrubs_bd,2016,1
2016-01-09,0.5932543,0.41846684,px059_shrubs_bd,2016,2
2016-01-17,0.46009046,0.44243154,px059_shrubs_bd,2016,3
2016-01-25,0.6096635,0.49498865,px059_shrubs_bd,2016,4
2016-02-02,0.6164091,0.5746986,px059_shrubs_bd,2016,5
2016-02-10,0.70820457,0.6681803,px059_shrubs_bd,2016,6
2016-02-26,0.7149502,0.75212944,px059_shrubs_bd,2016,8
2016-03-05,0.9216959,0.82421994,px059_shrubs_bd,2016,9
2016-03-13,0.891333,0.9293714,px059_shrubs_bd,2016,10
2016-03-21,1.1890504,1.0115998,px059_shrubs_bd,2016,11
2016-03-29,1.2986275,1.0892794,px059_shrubs_bd,2016,12
2016-04-06,1.2299005,1.1703827,px059_shrubs_bd,2016,13
2016-04-14,1.3996085,1.2644029,px059_shrubs_bd,2016,14
2016-04-22,1.5068321,1.3351014,px059_shrubs_bd,2016,15
2016-04-30,0.759628,1.3842454,px059_shrubs_bd,2016,16
2016-05-08,1.3947997,1.4029573,px059_shrubs_bd,2016,17
2016-05-16,1.35824,1.4939873,px059_shrubs_bd,2016,18
2016-05-24,1.1644368,1.4877447,px059_shrubs_bd,2016,19
2016-06-01,1.3442862,1.4914188,px059_shrubs_bd,2016,20
2016-06-09,0.8485921,1.4620049,px059_shrubs_bd,2016,21
2016-06-17,1.0557846,1.4139369,px059_shrubs_bd,2016,22
2016-06-25,1.2837638,1.3540416,px059_shrubs_bd,2016,23
2016-07-03,1.0052868,1.2874572,px059_shrubs_bd,2016,24
2016-07-11,0.9823048,1.2069314,px059_shrubs_bd,2016,25
2016-07-19,0.9067457,1.1426538,px059_shrubs_bd,2016,26
2016-07-27,0.8918819,1.081259,px059_shrubs_bd,2016,27
2016-08-04,0.9067457,1.0244619,px059_shrubs_bd,2016,28
2016-08-12,1.1134913,1.0298982,px059_shrubs_bd,2016,29
2016-08-20,1.288964,1.0518672,px059_shrubs_bd,2016,30
2016-08-28,1.2672682,1.0418538,px059_shrubs_bd,2016,31
2016-09-05,1.2558001,1.0757482,px059_shrubs_bd,2016,32
2016-09-13,1.2447642,1.0991641,px059_shrubs_bd,2016,33
2016-09-21,1.1149502,1.0419074,px059_shrubs_bd,2016,34
2016-09-29,1.0327318,1.019884,px059_shrubs_bd,2016,35
2016-10-07,1.051032,0.98108804,px059_shrubs_bd,2016,36
2016-10-15,0.9067457,0.9277133,px059_shrubs_bd,2016,37
2016-10-23,0.80674565,0.8626248,px059_shrubs_bd,2016,38
2016-10-31,0.7149502,0.7956187,px059_shrubs_bd,2016,39
2016-11-08,0.6312729,0.72366095,px059_shrubs_bd,2016,40
2016-11-16,0.5836773,0.66993314,px059_shrubs_bd,2016,41
2016-11-24,0.6,0.60325205,px059_shrubs_bd,2016,42
2016-12-02,0.60674566,0.5570968,px059_shrubs_bd,2016,43
2016-12-10,0.40674567,0.52947533,px059_shrubs_bd,2016,44
2016-12-18,0.40674567,0.5069142,px059_shrubs_bd,2016,45
2016-12-26,0.3,0.4961404,px059_shrubs_bd,2016,46
