date,ground_truth,prediction
2022-01-01,0.23671973,0.29330403
2022-01-09,0.32388845,0.3006137
2022-01-17,0.5046121,0.3132596
2022-01-25,0.2697736,0.33049738
2022-02-02,0.22209331,0.32497996
2022-02-10,0.23949891,0.3389188
2022-02-18,0.40461212,0.36270225
2022-02-26,0.4174917,0.39853048
2022-03-06,0.5551472,0.4425813
2022-03-14,0.6917808,0.48870224
2022-03-22,0.47617036,0.52845776
2022-03-30,0.837666,0.6043641
2022-04-07,0.6477664,0.67663044
2022-04-15,0.6669083,0.8046094
2022-04-23,0.5147125,0.83530045
2022-05-01,0.64594394,0.95986617
2022-05-09,1.0220555,1.1094171
2022-05-17,1.1186479,1.2915018
2022-05-25,1.2375035,1.4476049
2022-06-02,1.6613815,1.6627527
2022-06-10,1.466004,1.8795259
2022-06-18,2.2565055,2.0222836
2022-06-26,1.694112,2.1630082
2022-07-04,1.9877312,2.2528048
2022-07-12,2.345453,2.322122
2022-07-20,2.0561554,2.343039
2022-07-28,2.6445882,2.3368387
2022-08-05,1.8618376,2.279745
2022-08-13,2.3914356,2.2452605
2022-08-21,2.2043636,2.219625
2022-08-29,2.478939,2.1532888
2022-09-06,2.093193,2.0633402
2022-09-14,2.3419547,1.8494084
2022-09-22,2.0675795,1.6393816
2022-09-30,1.0440837,1.3954931
2022-10-08,1.4025797,1.1955569
2022-10-24,0.7127662,1.023433
2022-11-01,0.55872697,0.8577956
2022-11-09,0.4175295,0.7207134
2022-11-17,0.45416313,0.6065806
2022-11-25,0.49718302,0.5233593
2022-12-03,0.39178082,0.4674716
2022-12-11,0.41382584,0.40587902
2022-12-19,0.46968752,0.37957615
2022-12-27,0.26699442,0.35449165
