date,ground_truth,prediction
2022-01-01,0.33071116,0.36400002
2022-01-09,0.33071116,0.3402617
2022-01-17,0.33071116,0.33939046
2022-01-25,0.33263457,0.33654183
2022-02-02,0.40192342,0.35201186
2022-02-10,0.43071115,0.37036324
2022-02-18,0.43263456,0.39945686
2022-02-26,0.50192344,0.4395104
2022-03-06,0.5307111,0.49926004
2022-03-14,0.53263456,0.5859782
2022-03-22,0.73071116,0.6913489
2022-03-30,0.7369741,0.8085616
2022-04-07,1.0081863,0.9235504
2022-04-15,1.2081864,1.0355959
2022-04-23,1.3495001,1.1377243
2022-05-01,1.5774752,1.2283185
2022-05-09,1.6187888,1.1850259
2022-05-17,1.6187888,1.161807
2022-05-25,1.5495,1.2331152
2022-06-02,1.6207123,1.2286739
2022-06-10,1.5163728,1.135889
2022-06-18,1.4207124,1.1138202
2022-06-26,1.355763,1.1134226
2022-07-04,1.3168654,1.0755976
2022-07-12,1.1538396,1.0256301
2022-07-20,1.1495,0.97059643
2022-07-28,1.0475765,0.94527733
2022-08-05,1.0470839,0.95452935
2022-08-13,1.0821346,0.9923378
2022-08-21,1.1519161,1.0167085
2022-08-29,1.2495,1.0464143
2022-09-06,1.2369741,1.0891013
2022-09-14,1.1495,1.0624595
2022-09-22,1.0451605,1.0161109
2022-09-30,1.0101098,0.9586537
2022-10-08,0.91444933,0.8874679
2022-10-24,0.84323704,0.8199423
2022-11-01,0.7369741,0.7326115
2022-11-09,0.7038469,0.6708264
2022-11-17,0.6326346,0.5998777
2022-11-25,0.5369741,0.537769
2022-12-03,0.5307111,0.4887323
2022-12-11,0.43071115,0.4563562
2022-12-19,0.43071115,0.42137635
2022-12-27,0.4,0.38863128
